actual,predict_prob
0,3.44139e-18
0,3.20582e-25
0,3.31373e-15
0,6.42525e-17
0,2.63742e-22
0,1.01549e-10
0,1.80235e-18
0,5.90023e-20
0,3.35339e-21
0,0.0384691
0,1.73381e-08
0,1.31038e-17
0,1.02379e-20
0,3.6336e-17
0,3.07586e-09
0,1.05794e-19
0,9.94536e-25
0,2.75551e-11
0,0.00821763
0,7.56507e-13
0,3.60565e-16
0,4.04831e-16
0,1.64462e-25
0,1.45001e-14
0,9.64551e-11
0,1.41672e-18
0,1.72525e-20
0,1.20111e-27
0,5.69822e-25
0,1.60682e-13
0,4.24165e-18
0,7.8205e-20
0,1.2359e-20
0,2.50817e-08
0,5.96273e-18
0,2.19577e-16
0,6.56778e-15
0,2.89373e-13
0,2.28363e-16
0,3.31151e-15
0,0.0
0,0.0216536
0,1.31977e-11
0,2.87395e-16
0,1.33809e-11
1,0.458985
0,6.19407e-15
0,3.93037e-15
0,1.48357e-20
0,1.72366e-15
0,1.22438e-21
0,1.82538e-12
0,2.39659e-26
0,4.14278e-16
0,6.49429e-12
0,4.62664e-14
0,8.02189e-19
0,2.00436e-22
0,6.15979e-14
0,4.88768e-13
0,1.31684e-19
0,3.11983e-25
1,0.999929
0,5.00766e-23
0,2.75912e-24
0,9.16946e-29
0,2.93492e-14
0,2.47343e-07
0,4.28133e-12
0,6.11822e-08
0,9.87234e-17
0,8.75999e-26
0,8.28825e-35
0,2.13011e-23
0,6.13635e-17
0,4.76373e-16
0,4.76843e-25
0,1.15786e-19
0,5.44182e-25
0,4.10072e-10
0,1.37614e-18
0,4.14865e-23
0,5.65851e-18
0,1.24336e-19
0,2.24257e-18
0,2.47885e-17
0,1.36776e-17
0,2.66616e-15
0,0.773801
0,9.45791e-06
0,1.75275e-09
0,3.2958e-16
0,1.16129e-12
0,9.2051e-11
0,1.28543e-21
0,2.15163e-25
0,1.47523e-23
0,8.12332e-20
0,3.69062e-22
0,5.48558e-22
0,3.01327e-20
0,3.21064e-20
0,3.95185e-28
0,1.40213e-09
0,1.63912e-18
0,4.38769e-20
0,4.19565e-15
0,1.99399e-16
0,0.600277
0,1.40062e-22
0,1.89951e-21
0,2.44314e-29
0,1.51761e-07
0,2.84629e-21
0,3.60992e-21
0,1.20098e-22
0,1.03012e-19
0,2.99314e-17
0,4.01734e-08
0,7.39784e-27
0,3.90878e-12
0,1.90753e-11
0,1.04126e-15
0,5.77147e-21
0,5.6114e-10
0,2.35632e-11
0,7.80109e-24
0,2.79043e-19
0,2.56833e-15
0,6.01401e-08
1,0.118118
0,4.54425e-07
0,3.57557e-16
0,2.16877e-12
0,3.68831e-06
0,6.21491e-19
0,3.74106e-15
0,6.77233e-16
0,0.174229
0,9.45921e-17
0,9.02257e-13
0,6.8238e-18
0,1.80046e-16
0,9.11156e-17
0,1.27053e-11
0,2.80164e-06
0,3.0732e-16
0,1.46338e-10
0,3.48365e-26
0,2.96486e-22
0,1.98314e-15
0,3.22035e-22
0,2.0524e-13
0,2.24797e-17
0,8.18238e-05
0,1.04299e-21
0,7.92884e-15
0,6.83839e-17
0,1.29879e-13
0,5.63953e-08
0,1.4639e-20
0,4.76373e-16
0,1.50521e-22
0,5.76617e-07
0,2.66464e-18
0,1.48885e-14
0,2.43591e-18
0,4.85829e-20
0,1.35419e-16
0,2.28363e-16
0,7.64229e-26
0,1.10242e-17
0,1.88627e-22
0,9.5836e-12
0,2.0507e-13
0,8.381e-26
0,5.79629e-11
0,4.68489e-23
0,4.80891e-14
0,0.00184181
0,1.83377e-13
0,2.71355e-14
0,1.13816e-19
0,5.87518e-16
0,3.69681e-12
0,4.50992e-12
0,8.70462e-13
0,7.15505e-14
0,9.92831e-16
0,1.62061e-29
0,6.47877e-07
0,1.80269e-17
0,1.05768e-25
0,3.39839e-09
0,9.99201e-20
0,5.94911e-11
1,0.984191
0,6.96058e-13
0,1.58715e-26
0,8.26838e-11
0,3.13151e-20
0,2.27151e-14
0,2.8753e-14
0,7.7323e-16
0,2.79742e-19
0,6.66025e-30
0,3.36421e-27
0,1.67164e-20
0,4.8895e-16
0,2.14185e-17
0,5.11474e-13
0,2.06381e-08
0,1.17662e-17
0,3.92508e-13
0,3.93531e-17
0,1.67164e-20
0,1.4357e-13
0,1.99594e-18
1,0.966868
0,1.87035e-12
0,7.14945e-12
0,4.85596e-23
0,5.07255e-17
0,2.20053e-14
0,4.71625e-23
0,1.60682e-13
0,2.56833e-15
0,2.22981e-23
0,5.97108e-20
0,2.05698e-22
0,1.21959e-10
0,0.00749413
0,2.00358e-11
0,9.24069e-16
0,0.000455693
0,1.27886e-10
0,2.77588e-09
0,1.00419e-22
0,4.43008e-05
0,2.75887e-12
0,4.16755e-20
0,7.10057e-15
0,6.12924e-25
0,3.96983e-05
0,6.56778e-15
0,4.94426e-12
0,2.56833e-15
0,7.37256e-13
1,0.99993
0,2.23045e-20
0,4.49548e-13
0,1.70999e-19
0,1.44306e-17
0,3.99837e-24
0,2.8587e-18
0,9.58275e-21
0,5.81764e-15
0,3.58433e-26
0,9.70619e-20
0,1.48385e-10
0,1.84196e-22
0,1.88627e-22
0,4.83392e-09
0,8.75976e-17
0,1.30048e-22
0,1.79075e-12
0,6.24176e-19
0,5.89328e-19
0,2.4952e-23
0,0.762254
0,7.17741e-17
0,3.95953e-13
0,7.46101e-19
0,3.22035e-22
0,2.96571e-14
0,1.40654e-07
0,2.53781e-24
0,1.1646e-20
0,1.95263e-15
0,1.2111e-17
0,8.42324e-20
0,3.23402e-12
0,1.61662e-15
0,4.81558e-26
0,2.99314e-17
0,5.14393e-22
0,2.25181e-16
0,0.153916
0,7.49845e-19
0,1.20248e-29
0,3.77657e-27
0,1.9862e-24
0,6.212e-18
0,1.10265e-21
0,6.49813e-20
0,4.84182e-20
0,9.3967e-18
0,1.42925e-13
0,7.0923e-25
0,1.38033e-19
0,7.7954e-26
0,8.95667e-14
0,1.56671e-10
0,1.21563e-25
0,2.61458e-25
0,4.02719e-19
0,1.788e-18
0,3.25434e-15
0,8.91525e-08
0,9.04486e-11
0,1.46024e-16
0,7.15571e-08
0,3.23402e-12
0,7.67376e-17
0,2.47598e-25
0,1.23952e-24
0,4.80891e-14
0,5.19566e-15
0,0.0169811
0,4.39981e-19
0,2.36527e-08
0,9.26936e-17
0,2.09323e-15
0,1.39872e-18
0,1.07184e-10
0,9.00487e-14
0,2.44314e-29
0,2.26782e-22
0,1.77507e-17
0,0.000857162
0,1.06893e-22
0,2.39344e-12
0,8.929e-14
0,1.44432e-16
0,1.18957e-31
0,3.5739e-16
0,1.37233e-15
0,2.0326e-29
0,1.31589e-26
0,1.05931e-09
0,6.8342e-17
0,4.50331e-25
0,2.21016e-10
0,1.07629e-06
0,1.35955e-22
0,1.1531e-19
0,5.39396e-15
0,1.41239e-11
0,2.96571e-14
0,6.4255e-14
0,1.50917e-23
0,1.22968e-10
0,4.35451e-17
0,2.19941e-14
0,6.83691e-24
0,1.56869e-30
0,3.30416e-07
0,4.12505e-19
0,2.52627e-30
0,1.3348e-15
0,8.70462e-13
0,1.28521e-08
0,2.59539e-21
0,1.0581e-12
0,3.87686e-18
0,1.62786e-13
0,2.18106e-20
0,1.47478e-26
0,1.48823e-13
0,2.7303e-10
0,9.59369e-20
0,1.48486e-15
0,2.22711e-32
0,4.04178e-24
0,1.78087e-14
0,2.14622e-18
0,5.29922e-11
0,2.45167e-25
0,2.01982e-12
0,1.46224e-26
0,4.68111e-20
0,1.11717e-20
0,9.32772e-21
0,2.19941e-14
0,7.79555e-10
0,1.54114e-05
0,5.97729e-15
0,3.56024e-17
0,1.25105e-13
0,6.30452e-06
0,8.34391e-17
0,2.76943e-09
0,3.6836e-21
0,3.24139e-21
0,4.07946e-22
0,5.2555e-15
0,0.0169253
0,1.32147e-17
0,2.18416e-20
0,7.4404e-09
0,2.60662e-08
0,5.26932e-26
0,9.21096e-15
0,4.64099e-21
0,1.6655e-21
0,5.08226e-15
0,3.0417e-20
0,2.18632e-11
0,2.10623e-14
0,9.60486e-12
0,2.90965e-11
0,6.07167e-16
0,1.50174e-27
0,0.000410285
0,4.88088e-27
0,3.90386e-08
0,3.59706e-18
0,3.41405e-13
0,1.22228e-20
0,3.62895e-22
0,1.46751e-06
0,6.99746e-05
0,1.98851e-12
0,1.88739e-20
0,2.34423e-20
0,6.01815e-17
0,1.06893e-22
0,6.08848e-12
0,3.39839e-09
0,7.72251e-24
0,2.30569e-12
0,2.37466e-12
0,3.67986e-07
0,1.35002e-06
0,2.1181e-21
0,1.53684e-16
0,4.99801e-23
0,6.84804e-29
0,1.13938e-17
0,1.09639e-28
0,6.8438e-05
0,3.03724e-22
0,6.09072e-07
0,4.3933e-15
0,3.50126e-24
0,7.6608e-16
0,5.87472e-12
0,6.78165e-20
0,7.99572e-24
0,4.28133e-12
0,7.50706e-26
0,1.29817e-12
0,2.03482e-17
0,1.0447e-17
0,1.83439e-16
0,7.52899e-23
0,1.74237e-10
0,2.06193e-17
0,1.90592e-13
0,4.50992e-12
0,7.73937e-18
0,1.12232e-09
0,9.2925e-20
0,8.36487e-12
0,7.04419e-12
0,2.49509e-10
0,3.78517e-12
0,1.14611e-13
0,1.02552e-15
0,5.79629e-11
0,1.86376e-24
0,6.26878e-12
0,4.9419e-19
0,7.91361e-15
0,6.85542e-14
0,5.47293e-16
0,2.56983e-20
0,1.34567e-07
0,3.1123e-10
0,0.375556
0,1.39118e-16
0,0.0314922
0,7.85805e-24
0,3.61095e-20
0,2.90737e-14
0,1.36732e-18
0,7.55673e-10
0,1.44995e-26
0,1.4693e-14
0,2.99866e-24
0,1.35743e-20
0,1.93658e-11
0,0.00550808
0,4.29298e-17
0,1.44326e-17
0,1.4326e-29
0,2.49001e-31
0,4.30943e-09
0,2.4159e-16
0,1.6265e-11
0,2.14162e-17
0,2.26762e-23
0,7.3525e-24
1,0.998307
0,5.08226e-15
0,2.479e-09
0,2.45015e-26
0,5.47808e-18
1,0.0145952
0,3.36633e-17
0,1.95742e-16
0,1.15118e-13
0,6.83691e-24
0,1.22074e-20
0,1.43811e-10
1,0.00558141
0,2.26174e-28
0,9.25322e-15
0,0.037566
0,1.91362e-23
0,9.31002e-14
0,1.47241e-09
0,2.36664e-11
0,1.42512e-19
0,9.00487e-14
0,1.23613e-16
0,2.82922e-15
0,2.32284e-22
1,0.999888
0,1.03728e-11
0,6.21576e-05
0,9.12512e-19
0,2.59924e-19
0,1.01982e-17
0,0.0
0,2.06419e-26
0,2.64109e-14
0,3.50213e-09
0,4.29776e-09
0,6.83994e-22
0,7.68712e-13
0,4.51454e-17
0,7.65707e-22
0,9.14858e-19
0,3.8563e-21
0,3.54919e-11
0,1.66601e-20
0,4.37054e-17
0,9.54281e-20
0,3.57931e-26
0,3.53561e-07
0,7.88307e-29
0,1.3342e-24
0,1.06598e-19
0,8.94696e-08
0,1.87252e-17
0,8.66145e-11
0,2.70853e-18
0,2.27365e-15
0,6.59787e-12
0,2.29544e-24
0,1.27321e-18
0,7.37256e-13
0,1.68073e-16
0,4.61442e-24
0,1.52205e-15
0,4.37484e-12
1,0.899137
0,2.80751e-22
0,1.52985e-27
0,1.36965e-20
0,1.93986e-05
0,2.45566e-12
0,1.51967e-19
1,0.999539
0,1.62648e-14
0,5.46156e-17
0,9.08688e-10
0,2.57029e-15
0,1.64596e-16
0,7.56507e-13
0,6.64998e-18
0,7.85761e-20
0,3.04474e-14
0,1.33294e-18
0,3.19819e-31
0,4.50847e-15
0,1.50101e-21
0,1.58581e-06
0,7.89115e-15
0,3.81683e-16
0,6.51084e-19
0,2.60662e-08
0,3.35053e-21
0,6.83691e-24
0,1.17212e-17
0,1.84222e-14
0,8.70462e-13
0,1.06049e-09
0,5.72024e-23
0,8.4492e-13
0,3.23402e-12
0,3.28383e-11
0,7.36062e-20
0,1.10071e-17
0,1.87267e-14
0,4.50834e-22
0,3.36517e-13
0,1.18085e-11
0,5.0622e-20
0,1.53035e-11
0,2.30821e-11
0,1.43943e-11
0,8.96816e-13
0,2.59704e-22
1,0.0595154
0,6.15088e-17
0,2.32284e-22
0,1.77089e-13
0,2.00786e-24
0,2.53341e-10
1,0.0846432
1,0.249036
0,6.69786e-13
1,0.0750441
0,1.31546e-19
0,0.0693752
0,1.00529e-24
0,2.96571e-14
0,7.87656e-18
0,2.07769e-20
0,9.4582e-17
1,0.183667
0,6.89143e-29
0,1.10488e-23
0,1.71043e-14
0,4.30109e-12
0,1.92967e-30
0,9.515e-21
0,4.81077e-24
0,4.88768e-13
0,1.78348e-21
0,3.77809e-23
0,2.18106e-20
0,2.25586e-14
0,9.0381e-26
0,2.84712e-21
0,3.57897e-20
0,1.32979e-10
0,1.3348e-15
0,5.08267e-19
0,6.04467e-19
0,9.91441e-14
0,3.419e-07
0,3.09889e-19
0,6.52949e-06
0,2.94304e-32
0,5.07255e-17
0,1.68153e-13
0,2.85157e-15
0,2.19006e-06
0,1.94449e-10
0,3.05517e-11
0,9.32862e-19
0,4.84887e-19
0,0.991844
0,2.06193e-17
0,3.31402e-20
0,3.1735e-20
0,7.50662e-16
0,4.2065e-10
0,6.92654e-14
0,3.71287e-25
0,5.80238e-12
0,1.44008e-26
0,3.72885e-14
0,0.694693
0,3.70085e-19
0,3.14226e-12
0,7.64018e-21
0,1.29817e-12
0,1.89113e-06
0,8.69219e-09
0,5.67293e-17
0,1.23366e-23
0,0.0131562
0,7.4612e-38
0,3.39839e-09
0,3.29361e-11
0,1.29618e-15
0,0.0252029
0,2.52005e-18
0,2.34007e-19
0,8.36487e-12
0,4.59939e-18
0,5.38968e-15
0,1.03024e-25
0,8.40294e-23
0,1.4326e-29
0,3.61421e-25
0,2.05733e-11
0,2.81103e-19
0,9.68819e-09
0,3.35728e-10
0,5.56955e-11
0,3.87732e-16
0,3.32952e-21
1,0.310037
0,5.96408e-09
0,9.77028e-18
0,3.78143e-30
0,1.7568e-07
0,1.16077e-05
0,2.70701e-19
0,5.08326e-12
0,4.849e-18
0,1.63909e-19
0,2.56833e-15
1,0.999994
0,2.05559e-18
0,2.07091e-06
0,7.56507e-13
0,9.83513e-12
0,1.37561e-13
0,3.95185e-28
0,9.40021e-11
0,3.5419e-21
0,3.67157e-25
0,6.71887e-12
0,5.52398e-16
0,8.68385e-15
0,1.00546e-19
0,1.65828e-14
0,9.4229e-19
0,2.09323e-15
0,3.57144e-20
0,2.9794e-21
0,6.16821e-22
0,1.77696e-06
0,7.01923e-30
0,0.470607
0,6.46025e-17
0,1.89113e-06
0,3.54308e-12
0,1.05171e-11
0,2.49442e-17
0,3.85547e-13
0,9.68819e-09
0,2.02559e-21
0,7.7648e-27
0,7.74862e-16
0,0.0437507
0,4.42348e-31
0,7.8999e-19
0,6.77111e-24
0,7.63405e-12
0,1.00419e-22
1,0.948184
0,4.07058e-16
0,2.36351e-29
0,6.70578e-11
0,2.53341e-10
0,1.28307e-25
0,1.73912e-22
0,1.02648e-24
0,1.19262e-28
0,1.41355e-13
0,1.62843e-20
0,2.14346e-13
0,1.89227e-23
0,0.0675434
0,3.01327e-20
0,2.97348e-14
0,1.61091e-16
0,2.46898e-11
0,2.8972e-19
0,3.51713e-09
0,4.64088e-12
0,2.43688e-08
0,4.77051e-10
0,2.38898e-13
0,9.83917e-12
0,3.60821e-19
0,3.42267e-17
0,2.65604e-06
0,2.50868e-19
0,1.11321e-21
0,2.33628e-12
0,2.39293e-20
0,1.56944e-12
0,2.62962e-16
0,4.3146e-19
0,2.92712e-20
0,7.9059e-13
0,1.9761e-19
0,6.46025e-17
0,1.89951e-21
0,8.61194e-20
0,4.33075e-23
0,6.53773e-12
0,6.04107e-13
0,1.4836e-13
0,3.01327e-20
0,6.87942e-26
0,5.9122e-09
0,7.74756e-15
0,3.06896e-12
0,1.00043e-12
0,6.47884e-17
0,3.1663e-22
0,2.20836e-14
0,1.9349e-23
0,2.22274e-11
0,3.90847e-11
0,9.2925e-20
0,9.6428e-24
1,0.964351
0,1.19044e-08
0,1.95263e-15
0,3.81152e-15
0,4.19565e-15
0,5.76457e-11
0,6.24356e-11
0,4.19508e-25
0,1.72672e-22
0,4.46185e-15
0,1.6744e-13
0,2.16818e-21
0,3.16566e-09
0,8.71306e-26
0,1.19974e-14
0,4.21534e-10
0,0.156574
0,6.15979e-14
0,6.09329e-20
0,3.27502e-07
0,2.40205e-10
0,2.47456e-18
0,6.46025e-17
0,7.85921e-24
0,1.26407e-23
0,1.62786e-13
0,7.8685e-28
0,2.57052e-09
0,4.6661e-13
0,1.14304e-16
0,2.08511e-22
0,3.79705e-10
0,1.85396e-22
0,2.968e-25
0,1.20182e-18
0,0.0
0,6.83691e-24
0,2.50198e-25
0,2.26416e-17
0,5.73507e-11
0,2.66464e-18
0,4.56579e-16
0,1.87781e-23
0,3.07431e-18
0,4.01369e-26
0,3.77232e-21
0,2.60677e-13
0,2.6324e-28
0,1.38438e-12
0,2.44378e-15
0,3.59883e-08
0,6.92668e-05
0,7.52714e-25
0,0.744667
0,8.2158e-08
0,4.15942e-23
0,2.97173e-10
0,1.93206e-12
0,3.37903e-17
0,5.09741e-10
1,0.999831
0,5.54593e-10
0,2.22711e-32
0,7.49725e-25
0,7.77371e-22
0,5.20846e-21
0,2.14263e-16
0,5.92774e-24
0,4.97751e-05
0,2.85704e-17
0,6.57636e-08
0,2.65028e-22
0,1.54e-17
0,5.76028e-07
0,2.56833e-15
0,1.3287e-11
0,1.26364e-18
0,1.10341e-19
0,2.99831e-24
0,4.81479e-16
0,2.06667e-26
0,5.1686e-20
0,1.8967e-22
0,9.10795e-17
0,6.1384e-09
0,5.51292e-24
0,4.70205e-26
0,1.74057e-24
0,2.651e-19
0,1.55357e-25
0,8.78904e-27
0,4.69631e-26
0,2.17783e-17
0,1.48948e-25
0,9.03604e-16
0,1.26036e-26
0,4.63088e-18
0,2.1921e-26
0,3.5346e-29
0,2.22285e-22
0,1.71471e-14
0,9.66495e-29
0,6.25158e-33
0,7.10798e-18
0,1.68333e-12
0,1.47122e-22
0,1.1756e-21
0,2.30874e-16
0,1.11452e-18
0,2.39431e-07
0,1.27982e-19
0,1.80509e-19
0,1.3653e-21
0,3.85025e-06
0,1.18111e-07
0,6.63674e-27
0,8.19513e-20
0,2.2924e-08
0,3.17043e-29
0,2.28234e-08
0,1.21772e-13
0,1.38097e-12
0,1.32067e-20
0,2.8668e-11
0,9.5349e-23
0,2.13824e-18
0,2.73131e-15
0,2.29221e-07
0,1.03589e-14
0,0.000329814
0,6.29068e-22
0,5.93489e-33
0,1.92468e-22
0,0.00023309
0,3.04869e-12
0,9.87904e-17
0,5.95647e-21
0,1.43701e-17
0,2.05772e-20
0,1.73396e-21
0,4.69607e-17
0,6.53901e-20
0,2.69184e-10
0,1.16085e-18
0,2.25476e-13
0,3.59329e-12
0,1.46587e-19
0,1.29959e-07
0,1.49886e-31
0,4.1164e-13
0,6.37312e-15
0,1.02995e-22
0,0.0
1,0.999998
0,6.8238e-18
0,1.34588e-09
0,3.81974e-24
0,1.49606e-23
0,6.67548e-15
0,1.99045e-09
0,6.46167e-14
0,6.35537e-15
0,6.46025e-17
0,5.91471e-16
0,1.77396e-17
1,0.996082
0,2.58421e-13
0,1.87781e-23
0,8.94954e-07
0,4.92725e-27
0,0.0029021
0,1.14363e-34
0,9.20564e-12
0,6.87767e-29
0,1.02552e-15
0,6.08687e-14
0,7.62701e-31
0,1.05401e-14
0,2.64594e-20
0,3.30136e-23
0,4.05463e-08
0,3.86668e-14
0,9.19933e-16
0,3.26615e-15
0,3.81515e-11
0,4.08421e-08
0,1.0468e-27
0,3.22768e-18
0,0.000120706
0,4.48828e-22
0,1.45826e-19
0,2.23549e-15
0,1.77308e-17
0,4.30109e-12
0,1.72525e-20
0,4.23727e-19
0,4.35451e-17
0,2.26762e-23
0,4.54448e-20
0,5.83879e-06
0,0.549104
0,1.72366e-15
0,3.6852e-18
0,4.28449e-13
0,3.67986e-07
0,1.29959e-07
0,2.66373e-18
0,8.78487e-14
0,1.21884e-11
0,6.86223e-08
0,2.88575e-21
0,6.69981e-25
0,3.25521e-26
0,2.8788e-23
0,1.56703e-17
0,3.66674e-17
0,5.11473e-25
1,0.871218
0,2.11366e-18
0,1.44311e-16
1,0.0437187
0,1.89727e-18
0,1.63991e-08
0,2.33168e-19
0,0.544551
0,6.68505e-11
0,2.61845e-24
0,1.56722e-13
0,1.12943e-29
0,5.0688e-24
0,1.02059e-22
0,9.01891e-20
0,0.0457912
0,1.48446e-18
0,0.113838
0,2.79058e-19
0,8.05706e-21
0,1.1972e-25
0,9.08623e-23
0,5.29032e-23
0,2.17799e-16
0,1.5249e-18
0,1.1571e-11
0,2.02453e-25
0,1.32764e-24
0,6.29899e-21
0,9.69676e-18
0,1.30588e-15
0,4.95732e-28
0,2.05772e-22
0,0.402616
0,1.54341e-12
0,2.29263e-10
0,2.84517e-18
0,1.92183e-21
0,4.16293e-24
0,1.56252e-20
0,2.40678e-16
0,9.12512e-19
0,2.65521e-21
0,5.81641e-25
0,4.14865e-23
0,1.31622e-18
0,2.37427e-22
0,5.82905e-11
0,4.13486e-15
0,7.62848e-19
0,1.86876e-13
0,3.61507e-09
0,1.13101e-20
0,3.58652e-12
0,4.87801e-20
0,2.94655e-25
1,0.999999
1,0.703556
0,3.79432e-12
0,4.44038e-17
0,4.35543e-15
0,1.16836e-17
0,4.5881e-20
0,6.63327e-21
0,1.48822e-24
0,4.36065e-22
0,4.49407e-09
0,8.16744e-13
0,2.37482e-18
0,2.63746e-18
0,1.07475e-13
0,6.12924e-25
0,2.03842e-07
0,2.11734e-18
0,2.55891e-18
0,1.81939e-22
0,5.7395e-15
0,8.81667e-21
0,6.64998e-18
0,8.7023e-20
0,4.15363e-17
0,2.479e-09
0,6.37876e-16
0,1.56943e-15
0,1.78983e-14
0,5.85536e-15
0,3.30324e-21
0,2.53387e-06
0,9.3516e-13
0,2.42979e-12
0,5.63858e-10
0,8.0837e-25
0,1.02468e-23
1,0.870368
0,2.20068e-23
0,5.87518e-16
0,1.18464e-06
0,5.3993e-19
0,3.65248e-25
0,8.14953e-24
0,3.6212e-19
0,4.26189e-24
0,3.17641e-14
0,8.96494e-23
0,1.03232e-18
0,3.65e-15
0,7.69325e-24
0,8.93641e-08
1,0.125344
0,3.98159e-12
0,1.85624e-18
0,3.06514e-16
0,5.78089e-17
0,5.0594e-26
0,8.24772e-20
0,4.12237e-19
0,6.83691e-24
0,2.3849e-17
0,3.56888e-34
0,0.00313345
0,2.33009e-22
0,1.79107e-27
0,2.22711e-32
0,7.3367e-06
0,1.91468e-20
0,1.63741e-19
0,6.46025e-17
0,3.41309e-08
0,2.38898e-13
0,3.13435e-21
0,4.28133e-12
0,8.63351e-15
0,4.28133e-12
0,1.91804e-15
0,4.61954e-23
0,7.33434e-18
0,6.10688e-18
0,7.9748e-21
0,3.04138e-12
0,0.006214
0,4.10178e-12
0,5.0984e-20
0,1.17397e-18
0,8.67719e-22
0,1.54382e-14
1,0.871218
0,1.75032e-23
0,4.84887e-19
0,1.62808e-09
0,2.68005e-29
0,4.92345e-15
0,2.89304e-19
0,1.11331e-22
0,8.16745e-19
0,2.61164e-21
0,2.69564e-09
0,1.84836e-26
0,4.83392e-09
0,1.13031e-19
0,7.81657e-26
0,4.78293e-18
0,7.22761e-31
0,4.74108e-18
0,3.3232e-08
0,1.40116e-05
0,4.92322e-15
0,2.26815e-21
0,1.70411e-19
0,1.24336e-19
0,3.28194e-15
0,1.15308e-32
0,7.24271e-22
0,3.56116e-17
0,1.24336e-19
0,2.61845e-24
0,1.04825e-20
0,1.32235e-08
0,1.15027e-19
0,0.0353661
0,7.14728e-23
0,7.72274e-24
0,1.17787e-14
1,0.999913
0,1.4845e-24
0,3.51074e-20
0,1.08342e-16
0,1.24336e-19
0,9.64825e-16
0,4.55274e-22
1,0.963599
0,3.56995e-11
0,4.69751e-11
0,1.24463e-13
0,6.0164e-11
0,1.32295e-11
0,1.22988e-16
0,9.01891e-20
0,0.462068
1,0.999539
0,1.68435e-22
0,4.18429e-14
0,1.14416e-23
0,1.76781e-27
0,2.39801e-20
0,1.88713e-09
0,1.001e-17
0,3.35175e-11
0,1.27781e-18
0,7.17698e-10
0,4.82829e-18
0,1.73124e-22
0,6.48247e-12
0,1.42664e-22
0,1.24583e-13
0,3.8466e-23
0,1.43063e-15
0,3.84613e-18
0,4.64163e-27
0,1.11647e-17
0,2.03203e-21
0,3.47665e-20
1,0.863373
0,2.6719e-07
0,1.09041e-16
0,5.1778e-18
0,3.58981e-20
0,4.18713e-15
0,2.19004e-18
0,2.24909e-26
0,2.83592e-35
0,1.80266e-19
0,3.31688e-08
0,1.77894e-13
0,3.38053e-09
0,7.2141e-05
0,0.122359
0,2.7261e-07
1,0.136287
1,0.109767
0,2.50198e-25
0,4.10772e-21
0,2.98815e-17
0,4.24814e-10
0,8.92608e-21
0,5.9839e-24
0,3.64325e-10
0,5.80095e-15
0,9.24371e-13
0,3.89096e-09
0,4.22783e-13
0,1.01549e-10
0,2.55381e-19
1,0.559901
0,1.32915e-15
0,1.23077e-14
0,2.479e-09
0,1.39276e-21
0,5.66745e-18
0,6.72614e-15
0,2.54644e-10
0,2.0263e-13
1,0.999816
0,1.30044e-13
0,4.90227e-15
0,3.20177e-23
0,2.63737e-19
0,6.95215e-17
0,5.24838e-25
0,1.30554e-20
0,1.63767e-20
1,0.999991
0,2.55722e-08
0,4.18713e-15
0,2.1526e-12
0,2.96623e-10
0,0.0329953
1,0.999179
0,1.6295e-10
0,1.15771e-15
0,7.73543e-22
0,2.09323e-15
0,4.35451e-17
0,4.46373e-18
0,4.391e-15
0,4.18325e-28
0,1.09638e-17
0,1.10653e-09
0,2.35963e-12
0,5.41496e-17
0,2.22274e-11
0,7.53074e-23
0,5.1701e-20
0,5.56915e-16
0,1.75896e-21
0,1.03749e-21
0,1.71299e-21
0,2.24554e-12
0,1.09638e-17
0,2.34813e-14
0,5.44756e-21
1,0.935557
0,9.70515e-20
0,1.05333e-26
0,1.17058e-14
0,1.15886e-22
0,3.76288e-11
0,1.95618e-18
0,1.64237e-17
0,2.41391e-17
0,9.21129e-13
0,2.90965e-11
0,3.46402e-16
0,1.38097e-12
1,0.871218
0,6.04107e-13
0,2.99038e-24
0,6.43433e-18
0,4.31179e-22
0,4.22861e-26
0,1.89406e-24
0,5.07255e-17
0,5.90629e-07
0,6.63864e-14
0,5.85536e-15
0,1.99318e-06
0,1.39872e-18
0,3.97357e-22
0,0.010637
0,4.30109e-12
0,4.82039e-27
0,3.95568e-17
0,7.54687e-17
0,5.7729e-30
0,0.623719
0,1.30044e-13
0,1.00888e-24
0,2.73858e-13
0,1.9349e-23
0,1.8449e-11
0,4.09748e-12
0,2.24354e-21
0,7.73937e-18
0,1.41497e-17
0,1.06037e-13
0,2.31049e-25
0,1.26534e-11
0,5.41896e-14
0,1.83123e-14
0,5.19296e-05
0,4.2616e-13
0,2.63175e-19
0,4.81308e-18
0,1.22149e-16
0,4.42949e-25
0,3.41123e-09
0,1.51276e-23
0,5.66457e-12
0,2.23372e-06
0,9.53169e-05
0,4.74773e-17
0,3.1199e-18
0,5.4649e-15
0,3.3479e-18
0,6.18939e-18
0,1.6295e-10
0,3.71823e-30
0,8.81232e-15
0,3.68297e-11
0,3.40797e-20
0,1.62786e-13
0,1.21187e-13
0,3.72346e-18
0,1.31804e-17
0,6.24934e-12
0,1.21674e-32
0,1.24883e-20
0,5.09741e-10
0,0.0182198
0,1.54122e-22
0,4.75537e-19
0,4.37669e-07
0,2.99647e-13
0,5.10328e-21
0,3.66601e-22
0,1.44545e-18
0,2.25586e-14
0,8.74342e-20
0,0.00107581
0,2.05528e-09
0,6.83691e-24
0,4.52133e-17
0,2.00589e-14
0,7.17186e-24
