actual,predict_prob
0,1.29026465531e-08
0,1.41969928439e-09
0,6.12832371537e-07
0,3.54326066315e-08
0,1.61106918709e-08
0,2.35720944106e-05
0,9.62069797792e-08
0,1.93640184525e-06
0,2.10472072662e-05
0,0.0002270897232
0,2.94298914584e-09
0,2.59373209743e-07
0,1.63800475672e-05
0,7.03351773608e-08
0,1.8316553205e-07
0,1.57807576947e-05
0,7.20697821553e-08
0,3.78118867692e-08
0,0.000109902047578
0,1.19590976863e-08
0,3.76418404565e-09
0,5.4797604344e-06
0,1.78183925356e-07
0,0.000272090093295
0,1.90244834775e-08
0,1.46761581525e-07
0,3.7712872641e-06
0,7.86469475832e-08
0,8.10357719777e-08
0,1.99752903975e-07
1,0.0150610103605
0,8.69995001062e-05
0,5.59450373654e-08
0,7.64695551812e-10
0,8.92027179294e-06
0,1.87484282763e-07
0,1.56476811547e-08
0,1.19616932261e-08
0,1.21907726133e-06
1,0.989598869129
0,2.2110507491e-08
0,4.51694554867e-09
0,2.04240195302e-08
0,1.11357435852e-06
0,3.09453265095e-06
0,1.69435702777e-08
0,4.36571342845e-07
0,1.04816397005e-07
0,1.3689461839e-06
0,5.92543661767e-07
0,5.86303751442e-09
0,1.41495026281e-06
0,0.00213968295306
0,1.09067276004e-07
0,2.51405349324e-09
0,3.48694897408e-06
0,7.97329639312e-08
0,2.77038376066e-07
0,1.41774102371e-06
0,7.53355001458e-06
0,1.07073431532e-08
0,0.000977222421595
0,2.31956386545e-08
0,1.90060252036e-06
0,1.38137853228e-08
0,1.07642217793e-11
0,5.84537040235e-05
1,0.381624059402
0,1.27532017422e-06
0,2.36513827498e-07
0,4.36279428238e-09
0,4.78661092407e-08
0,1.18150606259e-08
0,5.39073605614e-06
0,2.82501223564e-05
0,1.93781026398e-07
0,1.11458937181e-06
0,8.77403977033e-11
0,3.43929032995e-09
0,1.37547023469e-05
0,3.72970009975e-08
0,2.04118430191e-05
0,1.90319476434e-07
0,3.22106219572e-08
0,1.12802949268e-08
0,2.69835138493e-09
0,3.68125468081e-07
0,2.47146654507e-09
0,1.87811401722e-06
0,2.50200431889e-09
0,5.26617739732e-09
0,6.28694941865e-07
0,3.97081941727e-07
0,8.5323339278e-05
0,2.65660297923e-06
0,1.62364187193e-08
0,1.67794438993e-08
0,4.36433793349e-08
0,1.96178172874e-08
0,5.69585217573e-05
0,6.64338634472e-08
0,2.64234209285e-08
0,1.09336264043e-07
0,1.73299199909e-08
0,1.29146303151e-07
0,2.17719769373e-07
0,1.53491107598e-07
0,1.22653606149e-09
0,3.01574029823e-09
0,6.65630568416e-10
0,0.299323496498
0,3.83671464865e-09
0,3.99286973653e-07
0,1.6107457366e-08
0,6.1251936621e-08
0,2.92212934835e-08
0,0.000111030294031
0,1.14819972166e-05
0,8.82969635525e-05
0,2.99697410784e-07
0,3.52741209052e-08
0,2.69768471711e-08
0,1.63270070992e-06
0,8.86253118279e-08
0,2.65099669622e-06
0,0.00259020845416
0,0.00122310584469
0,3.83225467744e-07
0,5.6096197557e-08
0,4.24470769735e-06
0,6.61054692859e-08
0,8.49331574252e-07
0,6.39478510433e-06
0,1.97613036346e-08
0,1.38878067445e-09
0,1.55071401728e-05
0,2.96094432164e-07
0,1.21898549143e-06
0,7.1891012866e-05
0,5.05767342498e-08
0,6.49463178209e-09
0,3.80409671364e-08
0,7.00007221261e-09
0,2.64530512526e-07
0,5.04265289665e-06
0,2.24300283516e-07
0,1.84512907757e-06
0,0.000237617049493
0,6.69950213841e-09
0,0.0600747663391
0,2.31656196661e-06
0,1.13078396774e-08
0,7.76753173274e-07
0,1.55203671599e-09
0,3.87747226494e-07
0,5.2517681061e-07
0,1.68642455932e-07
0,3.40662680478e-10
0,4.06709284857e-06
0,0.000110200524211
0,7.07329374236e-09
0,8.44799546902e-06
0,1.15305699942e-08
0,3.67048934634e-07
0,8.82158802093e-07
0,0.000167793482668
0,7.1143316155e-08
0,3.73577953036e-09
1,0.621508893358
0,2.32506589809e-08
0,3.28725679717e-06
0,1.04145694698e-08
0,3.33097704989e-07
0,7.60684223783e-10
0,3.63646977973e-05
0,1.24013056945e-06
0,1.58922225514e-06
0,1.69446205729e-09
0,4.83436674503e-08
0,1.64292503838e-06
0,2.02526994969e-05
0,2.2438653289e-05
0,1.86523515633e-06
0,1.05504108495e-09
0,1.11316202988e-07
0,4.19445000212e-11
0,0.000458324551059
0,2.53720169206e-05
1,0.737122929046
0,0.000221120904165
0,0.000558697309548
0,7.0050268648e-10
0,7.22159447172e-11
0,8.75561492093e-11
0,1.45884607468e-07
0,0.480547691549
0,7.42650679428e-06
0,5.39492148001e-09
0,7.18084253877e-08
0,1.04993127785e-10
0,1.42023447347e-08
0,1.69610015771e-06
0,2.02526984196e-05
0,2.2438676437e-05
0,8.33551162493e-07
0,4.67689676095e-09
0,2.51460021278e-06
0,1.91567774559e-09
0,1.65112481628e-05
0,1.64538719562e-08
0,6.96060571538e-06
0,1.2384229151e-08
0,2.16030451328e-08
0,2.84576975619e-08
0,0.83514003312
0,1.31144307925e-08
0,5.97317465516e-09
0,2.71352305345e-08
0,2.3844164605e-05
0,6.89534286931e-08
0,1.10137208448e-06
0,2.80634547337e-07
0,2.86378493115e-09
0,3.52260349782e-06
0,1.6159336018e-09
0,0.0140215716567
0,8.46949248456e-08
0,4.8906045941e-07
0,8.14131396459e-08
0,2.13261302049e-08
0,6.6469702227e-08
0,5.23436947377e-07
0,5.02998205158e-08
0,7.24382692749e-06
0,1.99459405289e-05
0,2.05963860121e-08
0,2.10559051055e-08
0,1.14290296959e-07
0,1.19696660515e-08
0,3.3332085744e-07
0,4.67677556597e-07
0,2.3431713973e-07
0,3.48029230268e-09
0,3.1412170179e-08
0,6.42773299152e-08
0,2.67004245354e-08
0,6.57649688578e-09
0,6.13394724655e-10
0,9.80381756616e-08
0,2.39518527986e-05
0,1.67529992103e-07
0,3.97743331531e-07
0,3.22314977108e-07
0,6.71556205103e-08
0,6.67853258345e-08
0,1.96803935694e-07
0,4.90287254143e-05
0,1.05215091503e-08
0,4.74902226324e-05
0,4.91335210992e-06
0,0.000104281858061
0,2.2490140862e-09
0,3.02946497731e-05
0,3.0960493566e-08
0,9.92673044396e-08
0,1.30641071214e-07
0,4.68342653461e-08
0,7.17624831762e-08
0,4.35327498931e-07
0,4.77124780878e-08
0,6.43442810459e-10
0,0.13438071796
0,6.30569021428e-08
0,1.4717570634e-08
0,9.39050815607e-06
0,3.44821547527e-07
0,1.13562077454e-06
0,1.83984103451e-09
0,8.48735992884e-06
0,4.00090640989e-09
0,1.09131804168e-05
0,2.86730735799e-08
0,3.35194102772e-06
0,3.60094509899e-06
0,8.15454354414e-08
0,5.99958342902e-08
0,1.36094685495e-06
0,6.24534084859e-09
0,4.54918613819e-07
0,5.6402890107e-08
0,2.29413894643e-07
0,3.56125368758e-05
0,6.72919891061e-10
0,7.39253982084e-05
0,5.20874919132e-08
0,8.30984887659e-08
0,1.69002082093e-08
0,4.12935726825e-10
0,3.65220688946e-10
0,0.00110395968692
0,1.148750182e-09
0,0.000357743189724
0,6.45023544547e-07
0,1.51829096754e-07
0,3.0877239861e-07
0,5.32337278056e-10
0,2.72412864968e-07
0,3.79572318769e-07
0,0.278895636859
0,1.20398783802e-05
0,4.78618178332e-09
0,1.14792962934e-07
0,4.88140559809e-07
0,4.49590928128e-07
0,1.13234450953e-07
0,2.02997578021e-07
0,4.55979918338e-07
0,1.20369147328e-06
0,1.13789579736e-07
0,3.11327062171e-09
0,6.38388923956e-07
0,4.63747890594e-07
0,4.543287789e-05
0,8.84962737236e-06
0,2.54739125496e-06
0,9.84545753192e-08
0,6.10698602802e-14
0,1.54056708921e-07
0,2.16517591414e-11
0,2.1098034913e-07
0,9.08514229555e-05
0,1.33041297016e-09
0,7.36185476678e-09
0,8.99470529684e-07
0,9.59939693587e-09
0,2.28238347913e-08
0,3.5436217695e-09
0,1.95685162471e-06
0,1.63610567998e-07
0,3.39596795898e-09
0,0.00451886619375
0,2.65260558492e-05
0,1.2824036563e-07
0,4.39544639466e-08
0,1.85955214011e-09
0,9.26553136686e-09
0,4.99235185974e-09
0,3.216608426e-07
0,2.68243407932e-07
0,2.72096890048e-08
0,1.7974898416e-07
0,7.36570838478e-10
0,1.79752797662e-07
0,0.000187550985414
0,7.05035023457e-07
0,4.77057310138e-09
0,3.34201151749e-10
0,1.64327896446e-09
0,6.16930656118e-06
0,4.90780288882e-08
0,2.55236822325e-06
0,5.19262862044e-06
0,7.40102353405e-09
0,9.88027998511e-09
0,2.8665493757e-07
0,1.30378835148e-06
0,1.94957382552e-07
0,0.228955040257
0,4.85687402202e-07
0,1.24378678324e-08
0,4.74994357535e-05
0,4.20984300293e-08
0,5.57290538307e-07
0,6.83533545205e-08
0,4.00522958257e-08
0,8.72457710312e-07
0,1.04170227965e-07
0,6.0078208754e-09
0,1.22433362496e-05
0,1.29115878941e-08
0,0.00241762897344
0,4.2582477612e-05
0,4.74020784966e-08
0,3.65004788847e-08
0,1.31029606024e-10
0,2.24538640596e-10
0,0.105991716558
0,3.48164879373e-07
0,1.45360871048e-08
0,8.81984977434e-09
0,9.63820733792e-07
0,1.05591754287e-07
0,1.5665637646e-09
0,2.3850963494e-06
0,2.76409954629e-06
0,8.43217250527e-08
0,1.14715913037e-06
0,5.28015878289e-07
0,1.05581242503e-07
0,3.72637260407e-08
0,6.54044833599e-10
0,0.935628597789
0,1.81700158471e-10
0,9.59529772277e-09
0,1.04052043094e-07
0,4.4039581044e-07
0,1.68046707522e-07
0,6.55613306557e-08
0,1.20631794776e-08
0,1.01680167629e-05
0,1.05694483957e-06
0,1.81346950067e-07
0,2.80905531162e-08
0,7.41617722127e-07
0,1.9142757447e-07
0,2.90995823393e-08
0,2.14462484662e-05
0,3.62663056904e-07
0,1.52521777823e-09
0,9.17060045634e-07
0,7.86655824762e-05
0,2.81502097353e-07
0,4.36863880066e-08
0,6.56691175046e-10
0,2.68904633784e-07
0,2.35308082159e-10
0,2.64598445265e-07
0,5.0281917135e-10
0,0.0267009005235
0,6.14694891959e-05
0,1.7785783276e-07
0,0.00014696684071
0,8.85672569105e-12
0,1.30114092451e-06
0,3.55444773549e-07
0,2.39023991949e-08
0,4.13001830547e-09
0,9.34079978142e-08
0,2.26842454657e-07
0,4.81209639109e-06
0,1.18496052279e-06
0,3.88387858994e-06
0,5.03274096594e-05
0,2.35685835427e-07
0,1.02109376998e-08
0,0.000195803554622
0,1.18645143194e-07
0,3.29553644508e-08
0,3.60853783904e-08
0,2.90988679961e-07
0,7.15300399687e-05
0,3.48836481142e-10
0,3.1544040996e-08
0,6.07650675629e-08
0,4.32960390265e-06
0,9.84350572119e-07
0,3.15633987933e-09
0,9.58164686608e-09
0,3.5654372798e-06
0,2.39573099134e-05
0,6.3831709572e-09
0,1.29347021693e-07
0,8.19337420992e-09
0,3.07325678904e-07
0,0.0218727833889
0,3.25466868434e-07
0,1.35286308621e-08
0,0.000159241526089
0,4.41536179616e-07
0,5.32874363915e-08
0,7.97517106699e-08
0,9.72502224674e-08
0,5.67558247145e-07
0,1.28213338702e-08
0,4.13854639407e-05
0,5.94222502801e-08
0,1.35398987327e-06
0,2.07037632173e-08
0,3.07572034935e-06
0,3.08050909543e-10
0,3.52198637219e-10
0,0.000579084848781
0,4.23915972452e-06
0,1.18861075053e-08
0,1.57049611928e-06
0,1.35398782744e-06
0,2.07037632174e-08
0,3.07572034804e-06
0,7.32222483684e-10
0,3.02076478285e-11
0,0.00688215429444
0,2.39028683171e-05
1,0.999992502534
0,2.71818769282e-11
0,2.76851345476e-11
0,8.39084780638e-10
0,3.9476071045e-09
0,9.25703983379e-07
0,1.41382048633e-05
0,2.43290649199e-08
0,5.60253374786e-07
0,1.27987693927e-06
0,2.32279047739e-06
0,3.07476665894e-06
0,0.000399816372672
0,1.25955077717e-08
0,8.60718368251e-06
0,1.56945932566e-09
0,0.000219103763926
0,5.90089340862e-08
0,6.03928354509e-05
0,6.28268489075e-06
0,3.93894980975e-06
0,5.92260023001e-05
0,3.03256759834e-07
0,2.48433564917e-06
0,2.29167018587e-07
0,5.00202213926e-08
0,7.99356454289e-07
0,3.60462235641e-11
0,1.58094608303e-07
0,4.39915475637e-06
0,4.62452375498e-06
0,5.08855228311e-09
0,8.36010211332e-08
0,9.82023057202e-05
0,3.36825206827e-09
0,1.57204273489e-05
0,5.63958605071e-07
0,1.58197330421e-09
0,0.000436093839634
0,4.19625299727e-06
0,3.34406695401e-07
0,8.56767406598e-06
0,3.17064416921e-09
0,3.19492109887e-06
0,2.73580036673e-06
0,2.14114802323e-07
0,9.45101235886e-09
0,9.8672429221e-06
0,8.74123172299e-10
0,1.03631030887e-10
0,3.14728665738e-08
0,1.84902229699e-08
0,0.0362929747187
0,1.1333133366e-06
0,4.00323622899e-07
0,7.62250253537e-08
0,8.37455029181e-08
0,9.94038955138e-10
0,2.52600781496e-08
0,2.27171339693e-11
0,2.03480920524e-09
0,1.52604132782e-08
0,1.0911465814e-08
0,9.23994938424e-08
0,4.41870288889e-09
0,3.52195646717e-10
0,0.0422907613086
0,2.32530133004e-08
0,9.96096355911e-10
0,1.10156502105e-08
0,6.43121380258e-10
0,2.75038721444e-05
0,3.38788793731e-07
0,3.46956069245e-09
0,0.000156542007241
0,4.75731662634e-06
0,1.07123665322e-05
0,0.00145355455549
0,9.65492835907e-05
0,4.63631445602e-10
0,0.000110624992747
0,3.6037658806e-07
0,1.30820323177e-08
0,4.98618183484e-08
0,2.75641972547e-09
0,7.41824175405e-07
0,2.48583162143e-06
0,4.69558032783e-06
0,6.93677860201e-05
0,1.21683058271e-05
0,3.1129138652e-06
0,1.09328558231e-09
0,1.96653661721e-07
0,5.00104733785e-09
0,9.05674691133e-09
0,5.96326244322e-10
0,0.00328212852831
0,0.000218672427882
0,1.325061992e-07
0,1.8560327617e-08
0,3.21205144846e-07
0,1.17169264053e-07
0,1.83091717896e-06
0,1.6436723764e-07
0,2.68179946469e-06
1,0.98507162299
0,6.04207577963e-09
0,1.77731873261e-08
0,1.54416420022e-09
0,3.26319138479e-08
1,0.994438186192
0,1.76774188189e-09
0,7.93645745399e-07
0,1.05772815411e-07
0,3.70667363129e-08
0,0.000105003135402
0,3.59516971229e-05
0,1.91708385246e-05
0,2.2789417124e-05
0,2.72125090906e-05
0,2.56885543097e-08
0,7.00356502011e-09
0,3.89803208517e-05
0,9.16121182954e-06
0,5.10028899639e-08
0,7.99283401207e-08
0,4.27867967955e-05
0,3.83524121308e-06
0,3.75111661333e-07
0,3.28991803143e-09
0,2.42178165932e-08
0,1.89386950367e-09
1,0.998983884176
0,8.05796125405e-11
0,8.56583442481e-08
0,8.54210366534e-09
0,1.75698169213e-06
0,2.92433375823e-06
0,5.2800737465e-08
0,2.68192161488e-09
0,2.0457654072e-10
0,0.00014336320546
0,2.22142631372e-06
0,3.05499764262e-07
0,4.25065931037e-09
0,4.71484292758e-09
1,0.885508496744
0,2.67300142542e-07
0,8.28555239799e-06
0,5.91260478342e-08
0,6.92595401438e-06
0,4.8822459535e-06
0,1.19901882642e-07
0,2.42151677477e-06
0,5.96427850819e-07
0,1.49596275183e-07
0,3.15639997886e-10
0,4.43525359313e-09
0,5.52259169287e-09
0,4.14296078976e-10
0,1.73421255178e-06
0,7.90754699527e-09
0,4.16811497125e-06
0,3.11103730163e-10
0,1.54916688224e-10
0,1.13001678047e-11
0,1.33614415713e-11
0,5.10956497075e-08
0,1.28889535456e-09
0,3.93078460928e-07
0,2.03203480233e-05
0,3.46332681743e-07
0,3.17516212113e-07
0,9.38769029875e-07
0,3.72743817997e-07
0,6.09116841378e-10
0,2.7373095386e-08
0,3.47963151491e-06
0,9.39768855138e-08
0,1.89017572457e-11
1,0.996071065218
0,1.40604476241e-07
0,3.97056534225e-08
0,5.51418935727e-11
0,8.83025585654e-08
0,4.4562934796e-07
0,9.79136278222e-08
0,0.027761185722
0,2.11643958656e-08
0,1.25666370107e-07
0,2.12532484101e-11
0,1.3457300591e-07
0,2.06327851529e-05
0,3.1011895352e-08
0,3.8423608419e-08
0,2.0427141632e-11
0,7.50618338709e-08
0,4.26159096006e-06
0,5.86294522793e-08
0,6.80810464443e-09
0,0.000299114351647
0,5.23856283335e-09
0,2.95757789454e-08
0,6.89167807919e-10
0,8.22861267574e-09
0,3.43871206959e-09
0,0.000303554024151
0,3.97362213789e-11
0,9.47562126332e-09
0,5.63282851176e-09
0,1.16848845021e-08
0,1.75463809367e-05
0,8.33721863669e-10
0,2.32204764493e-10
0,0.000736500704516
0,3.13147890488e-05
0,7.42351214915e-10
0,7.47517884774e-07
0,4.91184201919e-09
0,3.52380054127e-09
0,3.70589197136e-09
0,0.00225246957715
1,0.999998467423
0,2.72830907069e-11
0,1.62256402439e-05
0,1.45247022449e-11
0,1.27493859662e-08
0,1.78939663718e-07
0,0.000235530313699
0,5.32117163817e-06
0,2.37391797974e-06
0,4.17588062561e-08
0,4.39906800514e-08
0,6.35580742851e-10
0,3.28245529538e-06
0,1.96897251248e-08
0,1.1248702294e-05
0,3.99076656907e-09
0,2.00946602155e-06
0,1.89731082192e-09
0,7.4986913005e-07
0,1.28228963766e-08
0,2.72565834995e-08
0,4.21712648235e-06
0,1.00849982245e-05
0,8.55504381104e-06
0,1.33796814085e-07
0,1.70035656458e-08
0,2.16829806928e-06
0,6.47352146169e-09
0,2.75005513469e-06
0,1.68273661254e-07
0,3.6739247363e-10
0,8.67054601924e-09
0,7.31120991534e-07
0,5.20106803178e-06
0,1.09672328059e-07
0,1.32760621929e-07
0,7.89460162261e-09
0,1.18083928513e-09
0,3.19408460632e-09
0,0.373814360285
0,4.48783148658e-07
0,2.70832570709e-08
0,4.44854691526e-08
0,1.14502627397e-07
0,1.70106497454e-06
0,2.76519243342e-07
0,1.31456054452e-05
0,7.82001106931e-07
0,2.56985418974e-07
0,0.0307146928404
0,4.39197506541e-06
0,5.1394679093e-08
0,3.77874983934e-08
0,3.65227354559e-09
0,9.3812480528e-08
0,1.59158182402e-06
0,0.000133546533307
0,1.46912040856e-07
0,2.00390085296e-09
0,5.91702678914e-06
0,3.29296106009e-11
0,1.86803505698e-07
0,4.94085665087e-10
0,1.41373432081e-05
0,0.000706503986532
0,2.90696102218e-08
0,8.54225994633e-08
0,1.27472947169e-09
0,4.38158193048e-09
0,2.56659207404e-06
1,0.999945163319
0,2.21139913512e-07
0,0.0134632405877
0,1.34148410479e-08
0,7.99915932594e-08
0,1.0013770203e-08
0,1.36139221521e-06
0,6.94552871462e-07
0,2.57983981024e-05
0,4.31865484049e-07
0,6.57173085706e-08
0,6.35775936001e-05
0,8.18429407009e-08
0,3.04918994508e-06
0,1.47472295356e-05
0,5.01540670298e-07
0,1.08557605641e-07
0,9.9324175616e-09
0,3.31562423994e-05
0,0.00132555157147
0,0.000135121012202
0,2.02186313903e-05
0,9.17910090776e-07
0,1.82684361252e-07
0,1.56220029346e-07
0,3.29803940654e-06
0,6.31227329973e-07
0,0.938862261072
0,2.32185141284e-08
0,2.13072860809e-08
0,1.42300752525e-09
0,2.17622980898e-08
0,1.32072988822e-07
0,0.000193814033379
0,2.58869512455e-06
0,0.000288842738075
0,1.25759370893e-06
0,3.18293738277e-07
0,6.40448234698e-06
0,3.61758597167e-06
0,1.33247998459e-08
0,5.1284363709e-09
0,5.19527578653e-07
0,1.80212834892e-10
0,4.09527011258e-09
1,0.0258321130016
0,2.56109611176e-06
0,4.27223458217e-11
0,9.08888684062e-09
0,6.70978540869e-06
0,1.47990705237e-06
0,1.57139052851e-07
0,1.36471807415e-08
0,7.43008364572e-05
0,1.43876980113e-05
0,1.34571340832e-08
0,3.11614193018e-06
0,1.10931533764e-07
0,5.05054637001e-09
0,1.33496016521e-07
0,1.06358886216e-06
0,9.34267663676e-10
0,1.56384410813e-05
0,6.1945455621e-07
0,7.34691941219e-08
0,1.30032108774e-08
0,1.60977626615e-10
0,2.71837066578e-06
0,4.14902178459e-10
0,0.0003285505417
0,4.57174323976e-06
0,1.657050211e-07
0,2.10166870022e-08
0,9.96803614442e-06
0,1.95224660024e-06
0,8.84282626549e-09
0,2.32744730711e-07
0,4.18482893883e-06
0,1.17489017392e-07
0,1.39876544081e-06
0,4.12911999779e-07
0,2.31038888844e-06
0,3.97324385622e-06
0,1.04829292787e-07
0,6.94501311006e-06
0,7.3417370507e-07
0,0.0259639211283
0,8.88396749908e-08
0,2.12289161197e-07
0,7.13275511114e-09
0,4.42294101943e-08
0,3.14000167704e-06
0,1.17202591215e-06
0,1.85867607616e-07
0,2.64104222929e-06
0,6.88332352199e-05
0,1.14442269733e-07
0,6.27461197538e-05
0,3.70285326523e-05
0,3.37688043189e-07
0,0.00109230747219
0,5.21605406512e-07
0,8.34936693489e-09
0,1.9904486639e-10
0,1.02903269645e-07
0,8.37173809e-08
0,5.83420907659e-09
0,5.90909961163e-10
0,1.00979503509e-10
0,0.800142799511
0,1.51730376579e-07
0,2.09402926644e-05
0,3.08597825223e-05
0,6.64867914991e-05
0,5.24769525467e-07
0,1.62668845409e-07
0,1.92266223552e-08
0,2.7311606061e-10
0,2.84131658525e-08
0,3.74196252908e-08
0,4.72314916268e-08
0,4.0566811261e-08
0,2.08971311103e-06
0,4.36044006321e-06
0,0.000292281641589
0,0.0179776144926
0,0.00389685407962
0,6.24444642381e-08
0,2.20209850344e-09
0,1.74878125022e-08
0,9.89760546817e-06
0,9.83547845032e-07
0,4.30039412736e-08
0,6.99910054412e-07
0,4.05760482687e-09
0,3.29685248688e-06
0,4.4732062075e-08
0,1.15365003248e-05
0,2.15735937678e-07
0,1.49415971409e-07
0,3.22503102404e-08
0,3.70590407059e-07
0,1.32574743214e-06
0,7.39075821516e-08
0,2.85395945061e-11
0,1.19232769095e-07
1,0.0306263789083
0,1.43815689665e-06
0,3.19722295959e-08
0,1.46293480359e-08
0,3.57466441139e-07
0,7.07788412997e-06
0,0.0021422452676
0,8.12100093734e-07
0,0.000164374255368
0,8.31597797661e-07
0,1.60248744148e-08
0,3.37861637207e-05
0,2.16234423586e-09
0,8.80246596298e-10
0,3.00992662019e-08
0,3.10141868975e-06
0,0.000518540771035
0,6.57965550071e-05
0,0.00227917044495
0,2.87004447153e-08
0,1.06709249628e-08
0,0.0035791325752
0,3.08087548297e-08
0,1.57403927739e-08
0,7.00076804327e-08
0,9.75795796501e-10
0,6.49326635885e-08
0,0.202215102176
0,4.25006556794e-09
0,2.70786672515e-05
0,7.19738491335e-08
0,4.25255072421e-08
0,0.000727942666365
0,4.27606254739e-06
0,3.15999538503e-08
0,6.70876228532e-07
0,1.97052336762e-06
0,0.00018245588304
0,5.76925597064e-06
0,6.53930962764e-07
0,1.16860684747e-08
0,2.0102067475e-05
0,0.000825349287658
0,3.4512329151e-08
0,4.69239969304e-10
0,1.34948685028e-06
1,0.999999999245
0,3.59410712606e-12
0,8.4537914236e-08
0,9.67251628005e-12
0,5.86099470674e-09
0,1.55237790432e-10
0,1.72049083825e-12
0,0.0423305416065
0,2.13294744424e-07
0,2.16244608225e-09
0,4.96470568133e-10
0,2.38494908869e-09
0,1.0936655776e-08
0,6.72973883438e-05
0,2.48008544239e-09
0,1.98443828158e-06
0,9.7666191238e-08
0,3.58355140461e-09
0,0.00015737054031
0,2.29977828827e-05
0,3.13562576407e-08
0,9.0963987173e-11
0,2.99881235567e-08
0,1.46593704706e-11
0,2.52623657166e-07
0,2.59146270279e-09
0,5.37338391442e-08
0,1.39087235771e-05
0,5.45319901539e-11
0,3.22509026062e-10
1,0.0509577775063
0,9.65662694109e-06
0,1.68153920977e-08
0,5.36159544468e-12
0,1.17474004336e-11
0,0.429284066865
0,6.78801328586e-06
0,2.10426411113e-09
0,7.34413937875e-08
0,1.40304663518e-07
0,4.45017412164e-07
0,1.59587295109e-06
0,4.18927709624e-07
0,2.10444389189e-06
0,6.07473838442e-06
0,1.72149880069e-08
1,0.816673084195
0,7.8297925587e-08
0,1.13984095125e-07
0,3.50483431552e-07
0,0.000668609696805
0,1.12083506557e-09
0,8.47842253013e-09
0,2.61487027874e-06
0,6.82315350542e-05
0,4.83609845681e-06
0,1.41679100993e-05
0,1.53947511567e-05
0,2.13099401311e-10
0,2.4668973385e-09
0,4.76592345829e-06
0,1.2467745701e-06
0,2.0888414327e-07
0,2.01659926988e-08
0,1.04832130968e-07
0,1.94847827109e-08
1,0.983693904913
0,1.69944459398e-07
0,1.46988166424e-08
0,1.66895354217e-05
0,2.53351879743e-07
0,4.66652600594e-05
0,3.34605391946e-06
0,0.000571724172393
0,4.05694982524e-08
0,2.03690640519e-09
0,1.13183737649e-05
0,5.4208420664e-05
0,4.83358898683e-07
0,1.6811454405e-09
0,2.50038341587e-05
0,4.38901986184e-07
0,3.75112934776e-07
0,4.56363711656e-09
0,9.49374010543e-07
0,0.00489232770957
0,6.62229833367e-06
0,2.77823291939e-10
0,5.80054743853e-10
0,1.5615064637e-09
0,1.3968154495e-08
0,6.01576434986e-09
0,3.64351495775e-05
0,8.63521406391e-06
0,8.51371013692e-05
0,3.964232265e-08
0,6.22520585412e-07
0,2.69355728477e-05
0,9.64428366331e-08
0,1.18636240584e-05
0,6.02508356461e-05
0,3.67002973618e-06
0,3.49161793598e-06
1,0.340778652344
0,0.00021910962907
0,5.22252440897e-09
0,5.10979459936e-10
0,1.01229429618e-05
0,6.62595986125e-08
0,2.50613690665e-07
0,4.60374655829e-10
0,1.5799992787e-07
1,0.998085423576
0,3.37773593493e-09
0,1.62919020047e-07
0,3.91064174591e-10
0,8.62023214847e-08
0,1.84088232636e-07
0,1.59431568481e-10
1,0.997278824747
0,2.15881238842e-07
0,1.59528339898e-07
0,3.8486385972e-09
0,4.98875600575e-05
0,0.00189636984688
0,3.43729505245e-06
0,3.30493576746e-08
0,1.89917036004e-07
0,4.93552304343e-06
0,2.13207538715e-08
0,0.000824162174242
0,7.7869417168e-05
0,2.86406358485e-06
0,2.11148161201e-09
0,1.39651448711e-08
0,2.46832641316e-09
1,0.992949256351
0,3.46825759716e-09
0,1.12120209362e-08
0,1.58029001369e-08
0,4.79017948937e-11
0,2.96899062043e-05
0,0.00271105131354
0,2.02327633714e-06
0,4.49237058953e-09
0,1.72887840594e-08
0,0.000211959482677
0,1.48181277665e-09
0,1.95125802372e-07
0,1.29643887813e-08
0,2.42710313241e-05
1,0.863941308485
0,1.05594169538e-06
0,1.60044011775e-09
0,6.13840087069e-10
0,3.90852197495e-07
0,6.41855937509e-07
0,2.0554864191e-07
0,4.44174145046e-06
0,0.000516440172307
0,5.10205455615e-08
0,1.98714809382e-07
0,1.14906262949e-07
0,1.89900235887e-09
0,1.15061929101e-08
0,8.19902644102e-08
0,4.10133538946e-07
0,2.33666809489e-06
0,3.1544152733e-07
0,9.00080567153e-07
0,3.0808278015e-08
0,3.84151715423e-07
0,1.42909765528e-07
0,5.1900830438e-09
0,0.000422641964643
0,9.77724143341e-07
1,0.975719299434
0,1.43775643518e-10
0,4.35794830291e-09
0,3.52660238761e-07
0,7.36974809759e-08
0,8.28517108268e-08
0,4.88083274019e-13
0,4.82007105721e-11
0,0.897737122348
0,7.40447543035e-07
0,2.37261404706e-08
0,5.49262399211e-09
0,4.62212647716e-12
0,1.55199749703e-07
0,2.97984455154e-10
0,2.79472350697e-10
0,0.000562140459351
0,0.000135494563391
0,1.92736321448e-09
0,3.85872143663e-10
1,0.950386433103
0,6.57882763221e-07
0,2.25238152747e-09
0,1.30693947255e-11
0,3.32915848603e-06
0,9.83642336957e-08
0,1.76932804175e-06
0,1.45603729089e-06
0,1.47539317228e-08
0,3.20183435766e-07
0,7.38227839818e-06
0,5.02000907496e-09
0,2.30998361693e-11
1,0.999999589594
0,3.37541725308e-10
0,0.000172434111329
0,1.71772954576e-07
0,9.16880763527e-10
