actual,predict_prob
0,2.19908e-07
0,1.2213e-07
0,5.92956e-09
0,1.97805e-11
0,8.46182e-07
0,1.37784e-11
0,8.33331e-11
0,7.7465e-12
0,1.67664e-10
0,7.94658e-10
0,2.2871e-10
1,1.0
0,4.60153e-05
0,1.92395e-06
0,3.88886e-13
0,1.07409e-13
0,1.47205e-12
0,6.9347e-07
0,8.88873e-05
0,7.57869e-12
0,3.05875e-10
0,3.02018e-08
0,1.01586e-09
0,1.38159e-09
0,3.87759e-11
0,4.83497e-12
0,0.998473
0,1.19482e-09
0,1.47962e-05
0,9.3718e-11
0,4.97426e-12
0,1.92975e-09
0,1.29367e-05
0,1.06457e-13
0,4.13193e-13
0,4.06712e-13
0,1.81301e-09
0,1.43015e-14
0,4.83598e-07
0,1.40697e-07
0,7.50427e-05
0,6.15257e-08
0,3.79998e-05
0,1.52314e-06
0,0.0013809
0,1.73729e-08
0,6.61182e-07
0,4.54652e-10
0,1.22357e-12
0,3.43551e-14
0,1.09561e-13
0,1.87086e-10
0,2.37687e-10
0,1.58011e-10
0,9.95165e-09
0,3.71012e-07
0,1.78623e-05
0,3.16525e-07
0,8.26608e-10
0,2.13813e-09
0,1.15443e-08
0,1.58412e-07
0,6.49119e-09
0,1.13887e-07
0,3.87656e-10
0,2.37265e-09
0,3.49431e-07
0,9.29798e-05
0,1.53364e-07
0,1.60737e-07
0,1.07806e-07
0,5.69185e-07
0,2.08679e-08
0,5.33358e-13
0,0.0019507
0,8.65679e-07
0,1.93572e-12
0,5.21169e-12
0,7.62891e-14
0,8.39861e-13
0,2.81217e-12
0,3.02473e-08
0,7.96392e-11
0,6.1243e-13
0,1.16448e-11
0,1.12007e-11
0,3.70514e-10
0,1.39664e-07
0,1.29085e-07
0,3.45693e-08
0,3.5725e-13
0,2.28513e-13
0,2.13581e-06
0,1.22295e-13
0,7.42226e-10
0,0.000287706
0,6.18945e-06
0,5.51971e-07
0,3.89359e-09
0,2.56513e-06
0,0.0105665
0,3.68824e-10
0,1.66064e-10
0,3.04352e-11
0,3.39583e-08
0,8.43941e-05
0,2.50054e-05
0,5.54484e-10
0,1.70937e-10
0,1.95347e-11
0,2.91904e-10
0,4.16411e-09
0,2.09777e-09
0,5.80027e-12
0,2.04934e-13
0,2.59085e-11
0,1.22532e-08
0,4.52896e-08
0,0.0141857
0,2.87772e-10
0,1.38316e-06
0,3.46887e-09
0,1.60266e-08
0,3.96547e-12
0,2.90184e-13
0,4.34355e-13
0,1.93029e-12
0,3.25375e-11
0,9.55893e-06
0,7.91577e-07
0,8.81577e-07
0,2.17826e-09
0,2.55005e-05
0,9.6317e-06
0,1.98373e-11
0,1.84041e-14
0,1.92448e-11
0,6.64724e-11
0,4.13435e-11
0,0.000699686
0,2.20814e-10
0,4.83447e-09
0,7.86476e-09
0,1.71441e-09
0,8.24854e-09
0,0.00187408
0,3.59257e-09
0,0.137425
0,0.00572295
0,1.29827e-05
0,8.06961e-05
0,5.80869e-09
0,2.11849e-08
0,1.36065e-09
0,5.28301e-13
0,3.98614e-09
0,8.31687e-11
0,5.07563e-12
0,8.47716e-05
0,4.07484e-08
0,0.913279
0,0.573961
0,0.858448
0,3.81438e-09
0,4.55549e-05
0,2.60133e-08
0,2.87061e-14
0,2.81374e-13
0,2.52382e-10
0,4.14839e-14
0,4.18857e-09
1,4.6653e-07
0,9.94639e-10
0,2.57475e-11
0,5.405e-07
0,8.21563e-09
0,1.46354e-10
0,5.0202e-12
0,1.80403e-10
0,2.97943e-11
0,1.71876e-09
0,3.95283e-11
0,3.82867e-14
0,2.4378e-12
0,5.21296e-06
0,2.36119e-08
0,2.81593e-08
0,4.28389e-15
0,1.38651e-13
0,1.64482e-12
0,3.50028e-13
0,1.45663e-12
0,2.42543e-08
0,0.00726421
0,1.23121e-11
0,7.62175e-10
0,5.76096e-11
0,0.000213741
0,1.41566e-09
0,8.56161e-12
0,2.21172e-13
0,8.1123e-11
0,2.11362e-09
0,2.06835e-08
0,4.66099e-10
0,3.64902e-10
0,7.09626e-07
0,0.00020491
0,6.70393e-07
0,7.83962e-08
0,4.60654e-10
1,0.999989
0,1.10208e-08
0,1.31156e-09
0,1.20421e-10
0,2.45046e-11
0,5.10899e-09
0,2.25456e-09
0,1.0
0,2.26913e-05
0,4.98666e-11
0,3.75299e-09
0,5.39394e-10
0,1.4272e-08
0,3.72086e-09
0,5.15464e-06
0,1.24852e-09
0,0.000898497
0,0.000325034
0,4.64292e-10
0,0.620941
0,1.98312e-11
0,1.48786e-10
0,0.0073283
0,0.00033336
0,5.68466e-08
0,6.91226e-10
0,3.78136e-13
0,2.05499e-14
0,8.05e-13
0,5.79921e-15
0,2.02549e-14
0,2.70863e-14
0,4.28333e-12
0,3.5411e-09
0,3.64844e-11
0,8.40064e-11
0,7.61e-06
0,0.107753
0,5.21353e-09
0,2.5611e-06
0,2.64913e-07
0,5.1986e-09
0,1.61827e-12
0,4.7774e-11
0,7.4924e-07
0,1.03541e-10
0,2.39532e-07
0,9.60343e-08
0,2.55455e-08
0,0.000646556
0,1.15129e-10
0,8.112e-09
0,9.42471e-05
0,0.779962
0,0.000103007
0,2.31885e-07
0,0.00318004
0,3.2498e-08
0,4.45652e-08
1,7.57801e-10
0,1.07467e-05
0,2.17858e-11
0,4.33477e-10
0,1.00627e-10
0,3.69165e-14
0,6.83661e-13
0,8.93858e-15
0,8.7101e-10
0,4.10263e-06
0,4.786e-08
0,1.25895e-11
0,1.52139e-10
0,3.97406e-09
0,4.98478e-11
0,2.33923e-07
0,6.08932e-11
0,1.88454e-12
0,5.20809e-06
0,1.45523e-09
0,1.64224e-11
1,2.38334e-08
0,1.95969e-09
0,7.23571e-12
0,4.89031e-07
0,3.72336e-09
0,1.32505e-07
0,1.59585e-06
0,8.79739e-08
0,7.89273e-05
0,6.97895e-09
0,2.34395e-11
0,3.35841e-13
0,4.99723e-05
0,1.88571e-08
0,0.984239
0,2.92747e-07
0,1.93818e-10
0,2.34308e-12
0,1.60517e-11
0,2.97526e-07
0,2.47114e-10
0,3.23402e-10
0,2.82113e-11
0,4.44645e-07
0,3.96962e-10
0,9.3125e-11
0,2.05663e-08
1,2.53786e-09
0,9.31622e-06
0,0.000580208
0,6.23705e-07
0,2.17768e-06
0,1.67828e-10
0,6.3015e-09
0,5.22783e-10
0,1.11262e-11
0,1.36688e-09
0,6.35053e-09
0,1.66918e-07
0,5.06273e-11
0,6.01582e-10
0,5.13834e-10
0,8.88988e-11
0,0.995309
0,4.67337e-07
0,5.1448e-08
0,1.50117e-09
0,7.89149e-09
1,0.00481839
0,1.44771e-16
0,6.20109e-17
0,2.60065e-16
0,4.90349e-15
0,3.427e-12
0,5.73887e-14
0,1.39394e-12
0,9.88796e-10
0,2.51062e-12
0,6.71448e-12
0,3.95328e-12
0,1.3758e-12
0,1.40892e-11
0,7.15517e-15
0,9.83825e-15
0,0.000731738
0,9.60444e-12
0,0.0115096
0,4.61381e-10
0,6.22353e-09
0,1.28058e-06
0,0.000371265
0,2.84549e-12
0,6.63462e-12
0,6.01895e-11
0,4.04329e-10
1,1.0
0,1.93625e-08
0,1.96349e-05
0,1.2645e-08
0,2.6324e-08
0,2.56242e-07
0,1.63112e-06
0,1.78217e-06
0,1.61189e-07
0,5.42897e-05
0,5.98628e-07
0,4.521e-10
0,7.57729e-11
0,1.31933e-10
0,1.96126e-10
0,3.69313e-10
0,4.96901e-10
0,5.64677e-07
0,2.12751e-07
1,1.0
0,4.9702e-12
0,3.42964e-12
0,5.10495e-11
0,1.14895e-08
0,0.188993
0,0.000151087
0,7.07749e-07
0,3.41866e-08
0,6.95053e-09
0,2.53984e-08
0,1.17259e-09
0,2.20567e-09
0,0.00202341
0,2.29361e-09
0,1.58824e-06
0,1.00871e-10
0,1.11606e-08
0,3.27797e-05
0,7.92233e-10
0,7.16268e-09
0,4.34072e-09
0,8.4076e-10
0,2.3442e-06
0,0.00119389
0,4.1673e-08
0,2.37461e-09
0,6.23969e-08
0,2.96094e-09
0,1.78427e-08
0,2.61359e-05
0,6.93209e-05
0,6.73454e-11
0,4.31192e-10
0,1.6623e-05
0,5.01589e-09
0,4.29521e-13
0,2.04949e-13
0,1.38655e-11
0,3.2768e-09
0,4.56107e-07
0,4.34066e-11
0,1.94478e-05
0,1.02288e-09
0,9.26192e-09
0,6.851e-11
0,0.00118241
0,9.55511e-11
0,1.02089e-11
0,0.975282
0,7.50745e-11
0,4.64805e-05
0,6.86179e-08
0,0.00076027
0,2.37515e-08
0,0.921028
0,6.11263e-06
0,0.000140881
0,5.23962e-05
0,2.74604e-12
0,5.55236e-12
0,0.169476
0,9.64481e-08
0,5.36433e-12
0,1.15759e-11
0,3.68807e-12
0,1.49559e-08
0,9.76752e-10
0,7.16924e-11
0,6.09273e-09
0,1.41655e-13
0,6.66442e-09
0,2.12345e-09
0,0.580309
0,1.94129e-05
0,6.77363e-07
0,6.50858e-08
0,2.29155e-08
0,7.20966e-08
0,9.22787e-06
0,0.00691608
0,5.15381e-07
0,1.75504e-09
0,8.84539e-07
0,4.39392e-08
0,2.41898e-09
0,0.000128113
0,7.97411e-08
0,1.03638e-10
0,7.39386e-09
0,2.18879e-07
1,1.19599e-05
0,9.77085e-12
0,6.99888e-09
0,1.0644e-08
0,4.33632e-08
0,0.000129567
0,2.98314e-09
0,2.3133e-07
0,4.00881e-07
0,8.6871e-09
0,5.76001e-08
0,4.96476e-09
0,1.49085e-07
0,2.85119e-07
0,2.99519e-07
0,1.60812e-10
0,3.69166e-09
0,8.06965e-06
0,8.61029e-10
0,3.37128e-09
0,9.32282e-12
0,6.53175e-11
0,3.72095e-12
0,3.3697e-13
0,2.4605e-06
0,0.43734
0,0.913093
0,1.83199e-10
0,6.95225e-12
0,4.48016e-09
0,3.07238e-10
0,1.15117e-11
0,1.73154e-10
0,6.02499e-10
0,2.71643e-12
0,1.51034e-09
0,1.28368e-10
0,1.15104e-11
1,2.53706e-10
0,5.04745e-13
0,0.252729
0,2.56471e-11
0,1.8263e-12
0,1.36425e-13
0,5.80111e-14
0,1.59659e-11
0,3.38325e-12
0,5.05437e-10
0,5.94894e-08
0,2.59664e-09
0,2.59299e-08
0,1.85362e-09
0,0.0581873
0,1.07807e-06
0,0.0810433
0,1.07309e-12
0,8.98867e-11
0,0.000760932
0,2.74285e-08
0,0.000860769
0,2.14044e-06
0,0.000100418
0,7.10917e-08
0,4.85734e-10
0,5.30943e-08
0,9.0468e-12
0,7.42051e-12
0,1.81014e-09
0,2.8129e-08
0,1.4039e-08
0,7.76099e-11
0,3.21757e-09
0,1.1674e-05
0,1.00085e-05
0,5.05339e-08
0,8.74293e-05
0,2.2868e-11
0,3.41693e-10
0,4.16551e-11
0,1.04641e-08
0,2.55909e-11
0,0.000292438
0,7.35884e-12
0,0.522483
1,0.997868
0,7.92754e-15
0,8.78124e-14
0,4.13513e-14
0,3.88735e-15
0,9.6066e-09
0,4.85047e-11
0,0.999999
0,2.46156e-09
0,5.06313e-11
0,8.08055e-09
0,6.86296e-10
0,1.66592e-09
0,3.83548e-11
0,3.93101e-11
0,4.10892e-09
0,2.07918e-06
0,7.53909e-05
0,9.80519e-13
0,1.50664e-11
0,2.8239e-11
0,4.51875e-13
0,0.994815
0,2.33067e-12
0,1.72955e-11
0,1.02173e-11
0,1.68057e-12
0,6.7368e-11
0,4.12568e-09
0,1.46486e-05
0,5.65261e-07
0,6.68005e-09
0,1.50518e-10
0,6.72793e-06
0,6.00018e-11
0,4.45182e-05
0,7.15815e-09
1,5.90433e-08
0,0.0017383
0,7.05538e-06
0,2.00475e-09
0,1.88621e-06
0,1.00434e-10
0,1.65463e-10
0,7.18263e-13
0,1.71241e-11
0,6.39885e-07
0,7.79956e-13
0,1.82713e-12
0,1.92011e-09
0,7.85609e-07
0,1.09594e-09
0,0.0874253
0,3.81608e-08
0,4.62716e-09
0,0.770363
0,1.71345e-07
0,1.0
0,1.39443e-09
0,6.3497e-08
0,1.74922e-07
0,3.65989e-09
0,5.14137e-09
0,1.48966e-05
0,2.07734e-09
1,5.52015e-08
0,2.26008e-08
0,1.6221e-07
0,1.52503e-06
0,2.81968e-08
0,3.23065e-07
0,6.51494e-08
0,0.00673289
0,1.54331e-06
0,2.30721e-07
0,4.47711e-11
0,1.69767e-10
0,1.22555e-10
0,6.97837e-09
0,7.0275e-06
0,5.5195e-09
0,0.535965
0,1.66437e-10
0,6.56832e-11
0,2.96337e-08
0,6.76717e-11
0,2.15475e-06
1,0.999993
0,2.59232e-09
0,1.59512e-07
0,9.24044e-11
0,1.12233e-09
0,8.91964e-11
0,1.68389e-08
0,2.3903e-07
0,7.87681e-05
0,2.00195e-09
0,2.64272e-11
0,1.675e-11
1,0.000592251
0,4.73243e-13
0,1.64521e-10
0,4.8626e-14
0,1.86674e-13
0,2.2049e-12
0,1.14257e-10
0,1.50624e-08
0,2.30305e-09
0,2.16101e-07
0,5.76806e-10
1,2.25233e-09
0,5.03693e-11
0,2.90897e-11
0,4.30748e-08
0,5.60083e-05
0,3.09879e-11
0,2.42173e-10
0,8.43921e-15
0,9.57345e-14
0,7.89373e-14
0,2.2126e-14
0,4.96094e-14
0,6.90117e-09
0,3.59434e-11
0,5.32481e-06
1,1.0
0,5.79161e-09
0,2.14276e-11
0,1.07949e-10
0,2.4091e-06
0,1.53397e-12
0,2.30461e-11
0,4.31673e-11
0,7.52058e-12
0,3.06284e-13
0,4.23051e-12
0,1.1395e-09
0,9.71245e-08
0,1.46721e-09
0,4.43295e-06
0,8.04985e-14
1,0.941026
0,2.89386e-14
0,1.66302e-12
0,4.32509e-10
0,8.52787e-11
0,5.80284e-07
0,1.71701e-06
0,5.11737e-08
0,1.21142e-05
0,8.29819e-08
0,0.0163195
0,7.67787e-09
0,9.4003e-12
0,1.35149e-06
0,1.57943e-09
0,2.63801e-11
1,0.967682
0,8.17626e-14
0,6.32768e-13
0,3.9947e-11
0,2.80827e-06
0,6.80097e-11
1,0.941636
0,3.89555e-13
0,2.5659e-08
0,6.60337e-12
0,5.54227e-13
0,5.84083e-12
0,3.81944e-08
0,2.98358e-12
0,1.91675e-12
0,1.09328e-13
0,9.43089e-14
0,1.76467e-12
0,5.13123e-12
0,1.46962e-13
0,1.2462e-08
0,3.06276e-11
0,2.13836e-08
0,1.8393e-08
0,5.04658e-10
0,3.16055e-07
0,4.34919e-10
0,1.12868e-09
0,1.55528e-07
0,0.00254965
0,8.89715e-10
0,1.0313e-10
0,0.000990019
0,1.07113e-06
1,1.0
0,1.93625e-08
0,1.96349e-05
0,2.8822e-07
0,9.57809e-05
0,2.61198e-06
0,4.13724e-07
0,1.45599e-07
0,7.9782e-05
0,8.54519e-06
0,1.17338e-12
0,1.36966e-12
0,4.07349e-10
0,4.26941e-08
0,3.42715e-11
0,5.98011e-12
0,1.76581e-12
0,9.12063e-08
0,7.398e-10
0,1.32753e-09
0,2.09565e-06
0,2.99507e-13
0,4.86603e-13
0,6.07719e-10
0,0.000707404
0,6.8824e-05
0,8.01835e-05
0,0.05508
0,3.06601e-06
0,2.63748e-12
0,5.51819e-09
0,8.43617e-12
0,3.12711e-12
0,2.28954e-12
0,8.86265e-12
0,1.52288e-07
0,4.5249e-08
0,3.71541e-06
0,6.75346e-13
0,7.45946e-13
0,1.47398e-09
0,0.00343876
0,4.54031e-06
0,2.3188e-10
0,4.56739e-13
0,2.16186e-13
0,3.50896e-10
0,5.16239e-10
0,2.11201e-05
0,1.19573e-08
0,2.06319e-08
0,6.80757e-08
0,1.25482e-07
0,1.01182e-08
0,3.47666e-06
0,4.54851e-10
0,5.79101e-07
0,0.0274132
0,4.46852e-10
0,3.72513e-09
0,0.00732656
0,2.73986e-09
0,1.70091e-07
0,3.96281e-09
0,5.56638e-10
0,1.68597e-10
0,1.71186e-08
0,0.00435784
0,2.43526e-08
0,6.2065e-08
0,1.24342e-13
0,4.77295e-12
0,1.79677e-09
0,0.00448118
0,6.14802e-11
0,1.15729e-09
0,2.39731e-07
0,0.00138642
0,0.107348
0,4.25701e-12
0,0.177797
0,0.0109095
0,6.12996e-08
0,1.97908e-07
0,8.61756e-07
0,4.29196e-07
0,8.38763e-08
0,1.39251e-08
0,3.26259e-10
0,4.52113e-12
0,0.476355
0,7.88863e-13
0,2.00601e-09
0,4.91481e-11
0,2.40406e-14
0,1.63808e-08
0,2.89987e-12
0,1.24269e-06
0,1.00606e-08
0,0.00985033
0,8.85115e-05
0,4.86759e-07
0,1.43178e-06
0,1.96751e-07
0,7.043e-07
0,5.36446e-09
0,3.18232e-08
0,3.18368e-11
0,2.45192e-06
1,0.997515
0,6.94578e-06
0,1.40424e-05
0,0.00323566
0,8.96094e-05
0,8.6037e-09
0,5.34567e-12
0,6.45388e-10
0,9.31404e-06
0,3.2573e-05
0,1.60533e-07
0,4.37262e-10
0,4.36431e-11
0,8.86498e-10
0,4.3521e-09
0,3.82703e-10
0,1.53384e-09
0,9.18416e-11
0,8.38716e-10
0,0.000819837
0,1.43209e-07
0,0.999999
0,3.38056e-10
0,3.92993e-08
0,8.17997e-08
0,1.49875e-09
0,2.28545e-12
0,5.28848e-13
0,2.60779e-14
0,4.65572e-14
0,1.13666e-13
0,1.06887e-09
0,1.38614e-13
0,4.80713e-10
0,1.34366e-09
0,6.04808e-10
0,1.13417e-09
0,2.77054e-10
0,1.30032e-12
0,2.34134e-09
0,2.01558e-07
0,1.14415e-06
0,7.03725e-09
0,2.76782e-10
0,7.68835e-12
0,2.31731e-10
0,1.18604e-09
0,7.43423e-09
0,2.26384e-08
0,1.17489e-12
0,3.29454e-14
0,2.68986e-09
0,1.51305e-12
0,1.81283e-12
0,0.00102787
0,0.00973699
0,5.26736e-12
0,7.58581e-12
0,1.9856e-09
0,1.90508e-05
0,4.19871e-09
0,3.09054e-10
0,4.22993e-10
0,1.82306e-09
0,1.06219e-08
0,2.99148e-10
0,1.09485e-08
0,4.48482e-09
0,6.58105e-07
0,1.36914e-08
0,7.32624e-07
0,4.40484e-08
0,1.18564e-06
0,4.47012e-06
0,3.39242e-08
0,2.10042e-06
0,1.09698e-09
0,7.93543e-13
0,1.23327e-10
0,1.55889e-09
0,2.41362e-08
0,1.31247e-10
0,3.59874e-10
0,3.12869e-11
0,1.46598e-06
0,1.73212e-08
0,2.3804e-09
0,1.8535e-06
0,6.09566e-09
0,6.78039e-12
0,9.67786e-11
0,1.72027e-15
0,2.74738e-11
0,1.17817e-11
0,8.65251e-09
0,1.30898e-08
0,8.61837e-11
0,2.03723e-09
0,0.579691
0,3.88365e-09
0,1.08545e-05
0,3.27171e-09
0,0.00205941
0,0.99036
0,1.033e-10
0,1.31313e-09
0,4.26307e-11
0,3.99501e-09
0,4.04964e-11
0,4.0867e-12
0,1.56437e-07
0,2.36043e-05
0,1.3323e-09
0,2.8462e-06
0,1.58539e-07
1,0.000680979
0,6.41163e-10
0,2.04342e-05
0,3.92078e-07
0,5.80804e-05
0,4.44604e-09
0,1.70464e-12
0,1.22545e-12
0,1.65774e-12
0,2.41228e-12
0,1.00482e-11
0,1.45532e-09
0,5.46255e-06
0,3.89106e-09
0,1.2864e-10
0,4.47439e-12
0,6.4801e-11
0,2.30639e-10
0,7.88112e-09
0,3.45774e-07
0,1.53048e-11
0,1.9518e-11
0,0.0332354
0,3.81293e-10
0,6.51354e-09
0,1.81106e-07
0,0.124539
0,1.62747e-06
0,2.73303e-09
0,5.52172e-07
0,3.96113e-14
0,1.39648e-14
0,4.49786e-12
0,1.52634e-08
0,5.83582e-05
0,2.01164e-10
0,2.877e-09
0,1.1437e-10
0,1.13905e-08
0,0.999595
0,1.21345e-10
0,6.29655e-06
1,0.0916529
0,1.97914e-14
0,1.0474e-15
0,3.58945e-16
0,1.11896e-12
0,2.26015e-10
0,2.45182e-09
0,1.62795e-08
0,3.0482e-08
0,6.92242e-07
0,1.0
0,3.56524e-07
0,0.00187538
0,0.0787742
0,0.0203951
0,1.56618e-08
0,1.61871e-09
0,8.07925e-13
0,3.17255e-11
0,2.11047e-08
0,5.98936e-12
0,9.74606e-08
1,0.999798
0,4.56208e-10
0,1.35832e-10
0,5.53765e-14
0,1.83297e-10
0,2.3356e-05
0,2.30945e-08
0,6.23464e-06
0,5.89075e-08
0,0.00111688
0,1.4016e-11
0,4.23664e-13
0,2.05567e-14
1,5.77236e-11
0,3.94393e-12
0,8.00904e-10
0,3.63393e-09
0,2.30326e-08
0,1.67161e-09
0,5.63798e-05
0,5.23843e-11
0,2.28223e-13
0,3.72005e-12
0,6.49525e-07
0,1.10771e-15
0,1.58011e-14
0,1.15612e-11
0,1.63779e-05
0,6.83963e-06
0,1.75885e-09
0,1.28383e-13
0,0.0840128
0,7.68669e-10
1,1.0
0,1.10208e-08
0,3.26849e-09
0,3.35461e-12
0,4.80943e-11
0,0.00025625
0,0.00043414
0,7.87104e-07
0,3.26742e-09
0,4.66366e-13
0,5.12039e-13
0,5.32064e-09
0,4.01506e-06
0,7.35406e-12
0,4.23019e-14
0,6.35602e-14
0,6.12718e-12
0,4.68427e-10
0,1.8393e-08
0,4.11565e-11
0,5.23863e-07
0,4.85832e-10
0,2.31188e-09
0,1.25306e-05
0,2.08307e-10
0,2.09354e-10
0,3.08183e-12
0,4.52374e-10
0,8.38818e-11
0,2.26494e-10
0,2.18443e-05
0,2.73461e-10
0,4.87678e-09
0,5.40184e-08
0,9.23643e-12
0,1.40164e-12
0,8.17265e-13
0,1.0711e-08
0,4.77739e-08
0,4.36742e-08
0,6.74752e-12
0,3.11689e-08
0,1.27085e-07
0,6.84068e-06
0,2.34008e-10
0,4.1534e-11
0,7.7116e-07
0,2.88369e-12
0,5.36344e-12
0,3.89512e-11
0,8.16629e-10
0,1.40824e-11
0,2.64918e-05
0,5.04944e-11
0,3.06034e-07
0,6.05204e-13
0,6.83613e-12
0,1.58583e-05
0,0.00287832
0,1.12945e-07
0,2.45265e-08
0,2.62447e-11
0,7.47825e-12
0,3.48183e-11
0,5.72647e-08
0,9.54051e-11
0,2.34195e-11
0,1.52176e-10
0,3.9215e-11
0,6.26667e-06
0,2.98559e-05
0,9.96782e-08
0,2.29365e-09
0,7.87302e-12
0,2.39458e-14
0,6.31289e-13
0,9.51449e-14
0,7.56961e-08
0,4.29269e-11
0,1.47929e-10
0,1.78074e-08
0,1.95741e-09
0,2.03884e-10
0,1.70774e-10
0,4.15671e-11
0,8.85576e-15
0,1.48389e-09
0,9.15739e-11
0,4.835e-07
0,7.62256e-11
0,1.41749e-11
0,8.40686e-11
0,3.7527e-11
0,1.8667e-07
0,1.11272e-10
0,1.57748e-09
0,2.38241e-11
0,3.65932e-12
0,1.47088e-12
0,1.14952e-08
0,4.78459e-06
0,2.05146e-05
0,4.86524e-10
0,7.34656e-07
0,1.34275e-10
0,1.31594e-10
0,3.11685e-08
0,1.58064e-09
0,1.16464e-08
0,1.486e-08
0,9.25137e-08
0,5.35087e-12
0,5.79425e-12
0,0.000518564
0,2.38707e-12
0,9.07707e-12
0,7.74991e-12
0,4.4559e-11
0,3.73318e-10
0,1.76192e-09
0,1.08886e-10
0,2.34099e-11
0,1.00245e-11
0,8.64339e-13
0,4.0278e-11
0,1.55672e-07
0,1.07774e-09
0,9.19879e-08
0,1.42718e-05
0,2.92542e-09
0,1.16344e-05
0,1.48351e-06
0,1.21716e-08
0,2.39721e-13
0,1.71746e-13
0,1.30161e-13
0,4.26113e-13
0,2.7791e-14
0,1.83839e-07
0,1.53384e-13
0,8.35949e-06
0,0.000111715
0,1.8347e-11
0,3.29389e-13
0,9.09787e-11
0,2.44723e-13
0,4.33e-10
0,7.1237e-13
0,6.19677e-11
0,1.28153e-10
0,0.000139797
0,1.1519e-10
0,1.43949e-13
0,5.02354e-13
0,2.36017e-13
0,4.48541e-14
0,5.88215e-12
0,2.77663e-14
0,3.19113e-11
0,1.48177e-09
0,5.40113e-09
0,4.28631e-10
0,7.8659e-09
0,2.23434e-08
0,1.00355e-10
0,5.08447e-09
0,2.46832e-05
0,1.00473e-09
0,2.11863e-12
0,2.85899e-15
0,2.30177e-13
0,2.78393e-08
0,4.53492e-08
1,0.999999
0,3.97458e-09
0,1.51206e-10
0,8.72548e-13
0,4.43197e-11
0,1.10852e-07
0,2.96024e-09
0,2.8856e-12
0,6.12491e-08
0,9.65256e-11
0,2.36344e-09
0,5.36076e-10
0,1.62547e-15
0,3.23455e-08
0,3.08324e-12
0,3.92817e-09
0,7.24561e-07
0,1.4882e-07
0,3.4037e-10
0,2.48856e-14
0,3.07831e-13
0,1.40508e-12
0,1.55217e-08
0,1.65389e-16
0,9.90411e-11
0,1.77837e-07
0,5.1879e-14
0,8.30967e-15
0,3.36793e-13
0,2.59304e-11
0,1.22622e-13
0,2.33342e-12
0,3.52627e-06
0,4.01371e-12
0,1.19397e-07
0,0.00425981
0,1.98854e-08
0,2.10648e-07
0,5.11979e-07
0,9.10718e-10
0,2.47689e-07
0,4.58433e-09
0,2.05894e-10
0,5.40511e-11
0,2.08411e-09
0,9.19432e-11
0,6.7782e-10
0,1.09645e-09
0,1.37554e-10
0,1.4579e-08
0,4.64416e-12
0,1.23918e-12
0,6.191e-12
0,1.95618e-08
0,0.000137686
0,9.06815e-06
1,0.9999
0,1.31676e-06
0,7.08482e-07
0,1.78435e-06
0,0.000154041
1,0.997836
0,1.58125e-05
0,3.44235e-09
0,1.05842e-06
0,4.80454e-10
0,1.44864e-05
0,2.38118e-08
0,2.5203e-11
0,1.1662e-09
0,2.78567e-13
0,3.29258e-10
0,2.35187e-07
0,1.28035e-12
0,8.96166e-06
0,4.80542e-14
0,0.00221529
0,1.76085e-12
0,2.21628e-09
0,0.00252141
1,0.999152
0,4.13603e-05
0,5.09302e-08
0,1.01527e-10
0,8.3049e-09
0,1.04295e-06
0,4.72831e-12
0,4.54897e-12
0,2.95171e-08
0,4.7678e-08
0,6.35279e-11
0,1.63296e-10
0,5.66413e-08
0,3.91371e-05
0,3.64662e-09
0,2.85624e-08
0,1.76377e-12
0,6.68203e-11
0,1.87931e-11
0,1.75916e-06
0,1.74344e-08
0,5.84812e-09
0,5.82432e-06
1,0.999999
0,3.01544e-09
0,2.43738e-07
0,4.18456e-09
0,6.66373e-09
0,7.36782e-07
0,1.39636e-10
0,4.153e-12
0,2.61562e-10
0,3.35856e-09
0,3.21769e-12
0,2.15735e-08
0,1.75428e-11
0,7.82298e-09
0,4.16123e-12
0,1.09297e-10
0,7.65909e-14
0,1.21684e-13
0,3.53916e-12
0,1.38041e-09
0,1.54561e-07
0,9.50581e-11
0,1.74831e-06
0,1.25532e-06
0,6.56448e-09
0,9.84152e-11
0,2.16849e-14
0,3.7299e-14
0,6.823e-13
0,2.20916e-07
0,7.36457e-11
0,2.44985e-12
0,6.89927e-16
0,1.31734e-12
0,2.52353e-13
0,7.79026e-11
0,1.66826e-06
0,8.66167e-10
0,4.77302e-12
0,8.99086e-12
0,6.62572e-11
1,1.0
0,3.96308e-09
0,4.18572e-05
0,3.74169e-08
0,7.24006e-08
0,6.17285e-07
0,2.59054e-06
0,2.25762e-07
0,8.05306e-12
0,3.95268e-09
0,1.92271e-09
0,8.21841e-10
0,1.81865e-08
0,4.08214e-11
0,1.46005e-11
0,5.11206e-13
0,1.09863e-14
0,7.59156e-11
0,5.74939e-09
0,7.55235e-09
0,1.92563e-11
0,1.60373e-11
0,8.49846e-08
0,5.36157e-07
0,1.47126e-12
0,2.16758e-11
0,9.69052e-13
0,8.44046e-10
0,2.53439e-11
0,1.8313e-08
0,5.56892e-11
0,1.15558e-11
1,6.57051e-10
0,1.49885e-13
0,1.87655e-13
0,2.05233e-13
0,3.76778e-11
0,1.21829e-06
0,1.28659e-09
0,5.71336e-06
0,7.71545e-10
0,0.00010517
0,3.09186e-05
0,2.8365e-07
0,9.35993e-07
