actual,predict_prob
1,0.979785
0,6.05364e-08
0,1.10402e-07
0,8.30772e-08
0,1.28354e-06
0,1.67788e-06
0,3.85153e-05
0,9.09603e-05
0,0.000446859
0,4.53148e-05
0,6.91892e-06
0,3.31013e-07
0,4.66778e-09
0,1.10683e-09
0,2.07145e-10
0,1.64253e-09
0,1.31555e-06
1,0.999917
0,4.1588e-05
0,5.73421e-08
0,6.60533e-08
0,8.31756e-07
0,4.20697e-06
0,3.64877e-06
0,0.00308451
0,9.11831e-08
0,5.58857e-07
0,8.34674e-08
0,4.43827e-07
0,1.66066e-07
0,8.49643e-08
0,3.02348e-05
0,0.000272616
0,9.30037e-07
0,5.66494e-07
0,5.98835e-06
0,1.12738e-05
0,1.37784e-05
0,4.41538e-07
0,1.863e-06
0,6.47623e-07
0,2.13155e-06
0,3.82999e-06
0,9.13618e-07
0,5.57546e-07
0,5.801e-07
0,3.49422e-07
0,1.9161e-05
0,1.18892e-05
0,0.000419001
0,6.21443e-08
0,3.73411e-07
0,2.55759e-07
0,1.4019e-06
0,2.06215e-06
0,7.15994e-05
0,6.80963e-05
0,3.88824e-07
0,1.00546e-06
0,1.71466e-07
0,5.47399e-07
0,1.90638e-07
0,2.25836e-06
0,1.09556e-05
0,0.00481141
0,8.13143e-05
0,0.000414355
0,6.71701e-08
0,8.06162e-08
0,1.24386e-08
0,3.06416e-08
0,8.12228e-09
0,1.76079e-08
0,1.53857e-07
0,7.07992e-07
0,0.000846804
0,4.10996e-07
0,1.22295e-06
0,4.33965e-07
0,3.54683e-06
0,2.35892e-06
0,1.81986e-07
0,1.06905e-07
0,3.84037e-06
0,3.67841e-05
0,0.381578
0,5.62329e-06
0,1.93967e-05
0,4.09377e-07
0,2.33115e-06
0,4.67985e-07
0,1.309e-06
0,2.46233e-07
0,6.27048e-07
0,9.23019e-07
0,3.0632e-06
0,5.87339e-05
0,2.8698e-05
0,5.42759e-06
0,1.74515e-06
0,2.67455e-07
0,4.71639e-07
0,1.60396e-07
0,1.51194e-07
0,2.20346e-08
0,2.80343e-08
0,6.27649e-08
0,7.48811e-08
0,3.35119e-07
0,1.04282e-07
0,4.50111e-06
0,1.75485e-07
0,1.22053e-06
0,2.75991e-07
0,1.07208e-07
0,5.60156e-09
0,1.22413e-08
0,1.01735e-08
0,1.10953e-05
0,1.67106e-06
0,0.0237913
0,1.29034e-06
0,1.37772e-05
0,6.99301e-08
0,1.05872e-06
0,4.72179e-07
0,1.05591e-06
0,1.12152e-07
0,1.21772e-07
0,5.20684e-07
0,5.61109e-05
0,1.61797e-06
0,1.12883e-07
0,2.01053e-07
0,2.41479e-06
0,7.77358e-06
0,5.94541e-07
0,1.7034e-07
0,1.47827e-07
0,1.36817e-07
0,3.50583e-07
0,2.87355e-06
0,1.22902e-05
0,7.50577e-07
0,1.63105e-06
0,1.99013e-06
0,7.30443e-06
0,2.52188e-07
0,4.2942e-07
0,2.59002e-06
0,0.000117782
0,0.00385177
0,4.22989e-05
0,1.5219e-07
0,3.72718e-07
0,3.25865e-08
0,3.76757e-07
0,1.32676e-06
0,0.000185439
0,0.00313793
0,2.73927e-07
0,7.12693e-06
0,1.30437e-06
0,4.93848e-06
0,1.42786e-08
0,3.36616e-07
0,1.91933e-07
0,2.28506e-07
0,1.04797e-08
0,1.09958e-08
0,1.25352e-08
0,9.92788e-08
0,3.7574e-06
0,1.21937e-06
0,2.99022e-07
0,1.74016e-06
0,1.05283e-06
0,7.70817e-09
0,1.34187e-08
0,9.17207e-09
0,3.08143e-07
0,6.94581e-06
0,2.49215e-07
0,6.06052e-08
0,1.42209e-08
0,4.16304e-08
0,2.77559e-07
0,3.86455e-06
0,4.19925e-06
0,5.11307e-06
0,4.89545e-07
0,2.28774e-06
0,1.47814e-06
0,4.66865e-05
0,0.0024701
0,7.37982e-06
0,1.0212e-07
0,4.15527e-08
0,2.61394e-08
0,5.03128e-06
0,2.8087e-07
0,0.000127988
0,8.65271e-08
0,1.59043e-07
0,1.56683e-07
0,1.06847e-06
0,0.00469422
0,4.24372e-07
0,1.75974e-06
0,1.11432e-06
0,2.73372e-06
0,1.6815e-05
0,7.28367e-08
0,6.16015e-08
0,2.38719e-08
0,1.85263e-08
0,9.29348e-08
0,2.86339e-08
0,3.29344e-05
0,2.66897e-05
0,3.74964e-07
0,7.36387e-08
0,7.19921e-09
0,2.08407e-08
0,1.67857e-08
0,1.50371e-05
0,1.73587e-07
0,4.54871e-07
0,5.96636e-07
0,3.13878e-05
0,3.81604e-07
0,2.05607e-06
0,1.65804e-07
0,1.08169e-08
0,3.46195e-09
0,1.54143e-09
0,1.53027e-07
0,0.000185165
1,0.999502
0,3.9864e-06
0,4.36061e-07
0,1.60324e-07
0,6.36771e-08
0,5.16e-07
0,2.30365e-06
0,0.00427896
0,0.000387458
0,4.71279e-06
0,4.55518e-06
0,3.98985e-07
0,6.11717e-07
0,6.10892e-07
0,9.42532e-06
1,0.000106243
0,2.51655e-06
0,3.3495e-06
0,1.71363e-06
0,8.88094e-05
0,0.00965889
0,0.000109247
0,0.00167118
0,8.85973e-07
0,4.99293e-07
0,3.87815e-08
0,3.35518e-07
0,1.02228e-07
0,1.67861e-05
0,4.7195e-07
0,5.88304e-06
0,7.61059e-08
0,3.95563e-07
0,6.03241e-07
0,0.269347
0,0.0132549
0,0.000165367
0,2.40486e-05
0,3.74902e-06
0,1.28964e-07
0,4.14827e-08
0,3.92488e-08
0,1.37064e-07
0,2.63298e-07
0,1.09652e-05
0,1.14684e-05
0,8.41185e-05
0,7.26235e-05
0,2.62727e-06
0,1.07426e-06
0,9.06964e-08
0,4.25727e-07
0,5.43889e-06
1,6.3101e-06
0,2.14422e-08
0,3.1939e-08
0,9.9131e-08
0,0.112639
0,2.71499e-06
0,3.77661e-06
0,3.24887e-07
0,0.000194579
0,4.30539e-07
0,3.06668e-07
0,2.07955e-07
0,5.53474e-07
0,3.46532e-05
0,1.42022e-06
0,6.77499e-06
0,3.84388e-06
0,2.93536e-05
0,1.81029e-05
0,1.26133e-06
0,9.79885e-06
0,8.92016e-05
1,0.00294323
0,0.003102
0,5.37508e-05
0,8.72164e-07
0,1.3519e-07
0,1.81657e-07
0,2.08763e-07
0,3.84722e-05
0,1.39486e-06
0,3.7666e-06
0,1.98349e-06
0,8.18035e-07
0,5.99691e-07
0,1.39868e-05
0,1.42599e-05
0,0.00144353
0,2.43401e-07
0,2.80213e-06
0,2.77839e-07
0,1.02837e-07
0,1.16177e-07
0,6.53018e-07
0,1.18584e-05
0,5.28407e-05
0,0.00024093
0,7.37378e-07
0,2.13374e-06
0,2.21719e-06
0,1.73148e-05
0,2.18774e-05
0,8.30938e-06
1,0.00178942
0,2.57379e-07
0,5.29942e-06
0,8.43055e-09
0,2.05848e-08
0,2.75459e-09
0,3.10216e-06
0,2.2572e-08
0,4.71786e-06
0,2.60491e-06
1,0.980664
0,4.72328e-07
0,1.66631e-06
0,3.68368e-07
0,2.09106e-07
0,9.05189e-08
0,6.11849e-08
0,1.10275e-06
0,1.35335e-07
0,1.6757e-07
0,3.10524e-07
0,1.20236e-07
0,5.72587e-07
0,8.89778e-08
0,1.00961e-06
0,6.44827e-07
0,3.80421e-07
0,4.12002e-07
0,1.725e-07
0,5.91039e-06
0,4.10161e-07
0,4.02047e-09
0,1.0555e-09
0,1.23457e-09
0,9.37021e-07
1,0.999977
0,1.27763e-05
0,6.5492e-08
0,3.30482e-08
0,1.70294e-06
0,1.20555e-05
0,6.53743e-07
0,7.09472e-07
0,2.31646e-07
0,6.07743e-06
0,1.41188e-06
0,8.54564e-05
0,3.77979e-05
0,4.31718e-05
0,1.94977e-06
0,4.84917e-06
0,2.98791e-07
0,4.47483e-07
0,1.05499e-07
0,1.20367e-06
0,1.90307e-06
0,6.47193e-05
0,0.050593
0,0.000327302
0,6.25022e-08
0,7.76908e-08
0,6.91101e-09
0,1.35099e-08
0,2.94296e-08
0,3.61859e-05
0,1.45951e-05
0,2.94841e-06
0,1.97884e-08
0,1.20862e-07
0,5.0613e-07
0,3.18853e-06
0,4.83439e-08
0,8.17e-08
0,5.11888e-07
0,7.21795e-06
0,2.92584e-06
0,3.3515e-06
0,1.01465e-08
0,1.57217e-08
0,7.35219e-09
0,3.08124e-07
0,0.00487423
0,1.54626e-07
0,2.40101e-06
0,1.23537e-07
0,0.000418117
0,3.33924e-05
0,0.0600755
0,5.53488e-08
0,4.09362e-09
0,3.96824e-09
0,2.13998e-08
0,7.70962e-06
0,7.3961e-05
0,9.99749e-05
0,0.000435416
0,8.75823e-08
0,2.83243e-07
0,1.4323e-08
0,3.62908e-07
0,2.40649e-07
0,9.93828e-08
0,3.89713e-07
0,1.96485e-08
0,1.18709e-06
0,1.40817e-07
0,2.99936e-07
0,1.54819e-08
0,1.17059e-08
0,1.17519e-08
0,3.22483e-06
0,4.02638e-05
0,0.00341716
0,1.66022e-05
0,3.50865e-07
0,2.92231e-07
0,1.23851e-07
0,5.7572e-07
0,1.16266e-07
0,1.10594e-05
0,1.37395e-06
0,0.00039715
0,5.91296e-06
0,0.00179664
0,1.29022e-07
0,6.41299e-07
0,4.98881e-08
0,1.21959e-07
0,1.02705e-06
0,0.00049306
0,5.71349e-05
0,5.76391e-06
0,5.14127e-07
0,9.45615e-08
0,3.02199e-08
0,3.16653e-07
0,1.32287e-06
0,5.29155e-06
0,2.73658e-08
0,4.96346e-08
0,2.91383e-08
0,4.70457e-06
0,2.73469e-06
0,3.12984e-05
0,4.01722e-06
0,0.00198178
0,0.00215629
0,1.2044e-06
0,4.8393e-07
0,3.03944e-08
0,1.90988e-08
0,4.80404e-08
0,2.94456e-06
0,0.0247363
0,1.03606e-06
0,8.88454e-07
0,1.93394e-07
0,4.91743e-07
0,1.54602e-07
0,1.7014e-07
0,7.25313e-09
0,7.76651e-08
0,9.85964e-08
0,4.43011e-05
0,1.15853e-06
0,0.00062405
0,9.06679e-07
0,1.76059e-05
0,4.61635e-08
0,3.63729e-08
0,6.85911e-09
0,8.08348e-08
0,9.01725e-06
0,0.000116677
0,8.42865e-08
0,3.40873e-07
0,1.31802e-08
0,2.39275e-08
0,2.04237e-09
0,1.63903e-09
0,8.45935e-09
0,2.95366e-07
0,9.59278e-07
0,0.00439502
0,5.01678e-09
0,7.38093e-08
0,6.9602e-09
0,6.97145e-07
0,6.83079e-07
0,8.59043e-05
0,5.38889e-06
0,0.039406
0,1.65355e-08
0,1.20378e-07
0,4.07022e-08
0,1.12042e-07
0,4.84146e-08
0,1.7018e-06
0,0.000331329
0,4.4535e-05
0,1.12509e-07
0,6.27419e-08
0,1.02922e-07
0,4.57154e-07
0,4.96184e-07
0,8.66049e-08
0,3.99566e-07
0,9.45874e-06
1,0.996713
0,6.49341e-06
0,4.47407e-07
0,2.13014e-07
0,2.67963e-06
0,4.24646e-08
0,5.51762e-08
0,6.32082e-08
0,1.11147e-05
0,0.000191228
0,1.76737e-05
0,1.55606e-05
0,6.15695e-06
0,0.00226931
0,2.43601e-07
0,1.00672e-06
0,1.1611e-07
0,1.38289e-06
0,2.73709e-07
0,1.21897e-07
0,2.01676e-07
0,1.04606e-07
0,7.23357e-06
0,6.55232e-05
0,0.0639448
0,2.81316e-06
0,1.74097e-05
0,2.32497e-05
0,0.00369837
0,0.000865577
0,0.000132901
0,9.8479e-08
0,1.02174e-07
0,6.25398e-08
0,2.21275e-07
0,0.00161347
0,7.15463e-06
0,0.0101504
0,5.61e-06
0,0.000228689
0,1.33634e-05
0,1.01908e-07
0,1.53841e-08
0,1.02374e-08
0,8.07337e-08
0,2.66259e-07
0,5.52016e-07
0,4.36213e-08
0,1.47939e-06
0,5.78819e-07
0,6.43296e-05
0,1.5912e-05
0,6.08745e-05
0,1.41336e-06
0,6.02887e-07
0,1.51147e-05
1,0.0782685
0,0.00108481
0,1.15541e-05
0,5.32409e-05
0,0.0362656
1,0.000667622
0,2.75233e-06
0,5.55887e-06
0,2.23384e-06
0,1.88393e-06
0,2.56006e-08
0,1.00181e-07
0,2.11379e-07
0,0.00121969
0,3.96889e-07
0,5.37965e-07
0,4.65232e-08
0,3.30473e-08
0,4.16325e-08
0,1.40656e-07
0,4.06234e-07
0,2.74961e-08
0,1.08269e-07
0,1.68037e-06
1,0.955068
0,3.36762e-06
0,1.42357e-06
0,8.47819e-07
0,5.40756e-06
0,1.58494e-07
0,7.10476e-07
0,1.08601e-07
0,1.37952e-06
0,4.72202e-06
0,2.49896e-07
0,4.24594e-07
0,7.75744e-09
0,4.84067e-08
0,6.65239e-09
0,9.02569e-06
0,6.80488e-08
0,3.12034e-07
0,5.88038e-08
0,1.42622e-06
0,3.26056e-07
0,9.14804e-06
0,4.81525e-06
1,0.384067
0,6.96432e-06
0,1.32631e-05
0,0.000111861
0,1.0233e-06
0,2.08399e-06
0,2.31569e-07
0,4.21853e-06
0,1.51016e-06
0,3.09863e-06
0,7.92836e-08
0,1.73591e-06
0,1.88307e-06
0,0.000179796
0,1.82785e-06
0,0.000428962
0,2.55884e-07
0,1.58882e-06
0,1.43741e-07
0,9.86362e-07
0,1.86535e-07
0,1.87058e-06
0,9.11364e-06
0,0.000641568
0,3.57495e-08
0,5.8379e-08
0,1.69551e-07
0,1.8885e-05
0,1.47542e-05
0,0.00318674
0,6.98165e-08
0,1.23192e-06
0,2.7491e-07
0,2.26162e-06
0,7.05969e-07
0,6.20375e-06
0,2.54561e-07
0,2.79893e-09
0,5.93569e-10
0,7.54711e-10
0,4.97825e-07
1,0.999981
0,1.27763e-05
0,6.5492e-08
0,3.30482e-08
0,1.70294e-06
0,1.20555e-05
0,6.53743e-07
0,7.09472e-07
0,2.31646e-07
0,6.07743e-06
0,1.41188e-06
0,8.54564e-05
0,3.77979e-05
0,4.31718e-05
0,1.94977e-06
0,4.84917e-06
0,2.98791e-07
0,4.47483e-07
0,1.05499e-07
0,1.20367e-06
0,1.90307e-06
0,6.47193e-05
0,0.050593
0,0.000327302
0,6.25022e-08
0,7.76908e-08
0,6.91101e-09
0,1.35099e-08
0,2.94296e-08
0,3.61859e-05
0,1.45951e-05
0,2.94841e-06
0,1.97884e-08
0,1.20862e-07
0,5.0613e-07
0,3.18853e-06
0,4.83439e-08
0,8.17e-08
0,5.11888e-07
0,7.21795e-06
0,2.92584e-06
0,3.3515e-06
0,1.01465e-08
0,1.57217e-08
0,7.35219e-09
0,3.08124e-07
0,0.00487423
0,1.54626e-07
0,2.40101e-06
0,1.23537e-07
0,0.000418117
0,3.33924e-05
0,0.0600755
0,5.53488e-08
0,4.09362e-09
0,3.96824e-09
0,2.13998e-08
0,7.70962e-06
0,7.3961e-05
0,9.99749e-05
0,0.000435416
0,8.75823e-08
0,2.83243e-07
0,1.4323e-08
0,3.62908e-07
0,2.40649e-07
0,9.93828e-08
0,3.89713e-07
0,1.96485e-08
0,1.18709e-06
0,1.40817e-07
0,2.99936e-07
0,1.54819e-08
0,1.17059e-08
0,1.17519e-08
0,3.22483e-06
0,4.02638e-05
0,0.00341716
0,1.66022e-05
0,3.50865e-07
0,2.92231e-07
0,1.23851e-07
0,5.7572e-07
0,1.16266e-07
0,1.10594e-05
0,1.37395e-06
0,0.00039715
0,5.91296e-06
0,0.00179664
0,1.29022e-07
0,6.41299e-07
0,4.98881e-08
0,1.21959e-07
0,1.02705e-06
0,0.00049306
0,5.71349e-05
0,5.76391e-06
0,5.14127e-07
0,9.45615e-08
0,3.02199e-08
0,3.16653e-07
0,1.32287e-06
0,5.29155e-06
0,2.73658e-08
0,4.96346e-08
0,2.91383e-08
0,4.70457e-06
0,2.73469e-06
0,3.12984e-05
0,4.01722e-06
0,0.00198178
0,0.00215629
0,1.2044e-06
0,4.8393e-07
0,3.03944e-08
0,1.90988e-08
0,4.80404e-08
0,2.94456e-06
0,0.0247363
0,1.03606e-06
0,8.88454e-07
0,1.93394e-07
0,4.91743e-07
0,1.54602e-07
0,1.7014e-07
0,7.25313e-09
0,7.76651e-08
0,9.85964e-08
0,4.43011e-05
0,1.15853e-06
0,0.00062405
0,9.06679e-07
0,1.76059e-05
0,4.61635e-08
0,3.63729e-08
0,6.85911e-09
0,8.08348e-08
0,9.01725e-06
0,0.000116677
0,8.42865e-08
0,3.40873e-07
0,1.31802e-08
0,2.39275e-08
0,2.04237e-09
0,1.63903e-09
0,8.45935e-09
0,2.95366e-07
0,9.59278e-07
0,0.00439502
0,5.01678e-09
0,7.38093e-08
0,6.9602e-09
0,6.97145e-07
0,6.83079e-07
0,8.59043e-05
0,5.38889e-06
0,0.039406
0,1.65355e-08
0,1.20378e-07
0,4.07022e-08
0,1.12042e-07
0,4.84146e-08
0,1.7018e-06
0,0.000331329
0,4.4535e-05
0,1.12509e-07
0,6.27419e-08
0,1.02922e-07
0,4.57154e-07
0,4.96184e-07
0,8.66049e-08
0,3.99566e-07
0,9.45874e-06
1,0.996713
0,6.49341e-06
0,4.47407e-07
0,2.13014e-07
0,2.67963e-06
0,4.24646e-08
0,5.51762e-08
0,6.32082e-08
0,1.11147e-05
0,0.000191228
0,1.76737e-05
0,1.55606e-05
0,6.15695e-06
0,0.00226931
0,2.43601e-07
0,1.00672e-06
0,1.1611e-07
0,1.38289e-06
0,2.73709e-07
0,1.21897e-07
0,2.01676e-07
0,1.04606e-07
0,7.23357e-06
0,6.55232e-05
0,0.0639448
0,2.81316e-06
0,1.74097e-05
0,2.32497e-05
0,0.00369837
0,0.000865577
0,0.000132901
0,9.8479e-08
0,1.02174e-07
0,6.25398e-08
0,2.21275e-07
0,0.00161347
0,7.15463e-06
0,0.0101504
0,5.61e-06
0,0.000228689
0,1.33634e-05
0,1.01908e-07
0,1.53841e-08
0,1.02374e-08
0,8.07337e-08
0,2.66259e-07
0,5.52016e-07
0,4.36213e-08
0,1.47939e-06
0,5.78819e-07
0,6.43296e-05
0,1.5912e-05
0,6.08745e-05
0,1.41336e-06
0,6.02887e-07
0,1.51147e-05
1,0.0782685
0,0.00108481
0,1.15541e-05
0,5.32409e-05
0,0.0362656
1,0.000667622
0,2.75233e-06
0,5.55887e-06
0,2.23384e-06
0,1.88393e-06
0,2.56006e-08
0,1.00181e-07
0,2.11379e-07
0,0.00121969
0,3.96889e-07
0,5.37965e-07
0,4.65232e-08
0,3.30473e-08
0,4.16325e-08
0,1.40656e-07
0,4.06234e-07
0,2.74961e-08
0,1.08269e-07
0,1.68037e-06
1,0.955068
0,3.36762e-06
0,1.42357e-06
0,8.47819e-07
0,5.40756e-06
0,1.58494e-07
0,7.10476e-07
0,1.08601e-07
0,1.37952e-06
0,4.72202e-06
0,2.49896e-07
0,4.24594e-07
0,7.75744e-09
0,4.84067e-08
0,6.65239e-09
0,9.02569e-06
0,6.80488e-08
0,3.12034e-07
0,5.88038e-08
0,1.42622e-06
0,3.26056e-07
0,9.14804e-06
0,4.81525e-06
1,0.384067
0,6.96432e-06
0,1.32631e-05
0,0.000111861
0,1.0233e-06
0,2.08399e-06
0,2.31569e-07
0,4.21853e-06
0,1.51016e-06
0,3.09863e-06
0,7.92836e-08
0,1.73591e-06
0,1.88307e-06
0,0.000179796
0,1.82785e-06
0,0.000428962
0,2.55884e-07
0,1.58882e-06
0,1.43741e-07
0,9.86362e-07
0,1.86535e-07
0,1.87058e-06
0,9.11364e-06
0,0.000641568
0,3.57495e-08
0,5.8379e-08
0,1.69551e-07
0,1.8885e-05
0,1.47542e-05
0,0.00318674
0,6.98165e-08
0,1.23192e-06
0,2.7491e-07
0,2.26162e-06
0,7.05969e-07
0,6.20375e-06
0,2.54561e-07
0,2.79893e-09
0,5.93569e-10
0,7.54711e-10
0,4.97826e-07
1,0.999981
0,5.26434e-05
0,2.31192e-07
0,6.04612e-08
0,5.52154e-07
0,5.11167e-07
0,2.81526e-07
0,1.46278e-06
0,2.42851e-06
0,3.33596e-05
0,1.43099e-07
0,2.48069e-07
0,8.16954e-07
0,0.00339971
0,7.72675e-08
0,9.29846e-08
0,2.46119e-08
0,4.16169e-07
0,1.63147e-06
0,0.00073534
0,1.11398e-05
0,7.91382e-06
0,1.69734e-06
0,2.81681e-05
0,0.000418093
0,0.000170407
0,0.0614326
0,1.14941e-07
0,5.15202e-08
0,4.04166e-08
0,1.27251e-07
0,0.030617
0,2.06593e-08
0,1.43943e-07
0,2.52715e-08
0,4.06214e-05
0,3.88176e-05
0,3.77908e-07
0,4.68365e-07
0,3.71929e-07
0,7.75838e-06
0,9.58974e-05
0,2.03989e-05
0,0.00278948
0,5.13222e-07
0,4.43561e-07
0,1.48644e-07
0,4.2024e-06
0,0.000473036
0,3.57086e-05
0,8.39645e-06
0,6.3976e-06
0,2.75294e-05
0,1.49028e-06
0,4.65923e-06
0,2.36543e-06
0,0.067598
0,1.64108e-08
0,1.1463e-08
0,2.29176e-09
0,1.20704e-08
0,4.41439e-08
0,2.79271e-05
0,7.6439e-06
0,0.00464168
0,3.68221e-06
0,1.5864e-06
0,3.83771e-08
0,6.48398e-09
0,5.60641e-09
0,6.27871e-09
0,4.42768e-08
0,5.99106e-08
0,6.78441e-06
0,1.92835e-05
0,6.35766e-06
0,1.00173e-06
0,1.6731e-05
0,3.27397e-07
0,2.19614e-05
0,5.33362e-08
0,2.28211e-06
0,8.89933e-08
0,1.47243e-07
0,3.54988e-07
0,1.55392e-06
0,0.000561209
0,1.32914e-05
0,1.43584e-05
0,4.10394e-05
0,6.11003e-05
0,0.0270381
0,6.87912e-06
0,5.32012e-06
0,6.05104e-06
0,7.01114e-06
0,5.35361e-06
0,4.7834e-07
0,3.75323e-07
0,5.88028e-07
0,9.22115e-05
0,7.39653e-07
0,6.85136e-06
0,7.64449e-08
0,6.96583e-08
0,2.94453e-08
0,2.67641e-06
0,2.20604e-06
0,9.12403e-06
0,9.92367e-05
0,0.0123079
0,8.51455e-08
0,1.83342e-07
0,4.49998e-08
0,1.96864e-07
0,7.0169e-07
0,2.44146e-07
0,9.12116e-07
0,3.39085e-05
0,0.000687973
0,4.58465e-06
0,3.55157e-07
0,2.2435e-06
0,8.67465e-07
0,0.000383201
0,9.69442e-06
0,3.77051e-07
0,2.97524e-07
0,1.38587e-07
0,9.72781e-06
0,1.20684e-05
0,0.000225122
0,1.33932e-08
0,3.19583e-09
0,1.58037e-09
0,6.94302e-07
1,0.998993
0,2.45812e-05
0,9.24567e-08
0,3.79225e-07
0,0.000893499
1,0.84986
0,5.84359e-06
0,5.43892e-08
0,5.3395e-08
0,1.47894e-07
0,5.05837e-08
0,7.16646e-08
0,3.94123e-08
0,9.4099e-08
0,2.19979e-07
0,7.67973e-07
0,2.89957e-06
0,6.73013e-07
0,1.09801e-06
0,2.36748e-07
0,1.4425e-06
0,4.00544e-06
0,6.12169e-07
0,2.11747e-07
0,1.73055e-08
0,1.33226e-08
0,3.17637e-08
0,1.93346e-06
0,1.23733e-06
0,2.78586e-07
0,1.42475e-06
0,1.27358e-07
0,3.36878e-06
0,8.06865e-08
0,3.85742e-06
0,1.16932e-06
1,0.933453
0,1.18675e-08
0,1.40535e-08
0,1.34394e-09
0,3.33288e-08
0,2.0275e-06
0,1.31154e-05
0,6.77157e-06
0,1.40519e-07
0,1.67175e-07
0,2.01475e-07
0,9.33158e-06
0,1.84762e-06
0,8.17707e-07
0,1.03118e-06
0,8.60661e-06
0,9.38201e-07
0,5.06586e-06
0,9.21937e-07
0,3.08077e-06
0,2.92412e-06
0,0.00247705
0,3.61244e-07
0,6.84673e-07
0,3.90099e-07
0,3.99164e-07
0,9.66214e-08
0,1.51704e-07
0,1.25283e-07
0,2.68077e-07
0,1.35678e-08
0,2.65833e-07
0,5.39961e-08
0,3.13126e-07
0,1.25499e-07
0,2.00612e-05
1,0.313079
0,1.43845e-05
0,1.52402e-05
0,6.27991e-08
0,4.16279e-07
0,1.12783e-07
0,3.71173e-07
0,1.8549e-07
0,1.25817e-07
0,2.00497e-08
0,2.2206e-08
0,6.59446e-08
0,1.22393e-06
0,1.1665e-05
0,5.64448e-06
0,4.58861e-05
0,5.70475e-07
0,3.94245e-06
0,2.21686e-06
0,6.65561e-06
0,1.09094e-05
0,4.39308e-08
0,2.66338e-06
0,1.02436e-06
1,0.960861
0,2.096e-07
0,2.50064e-06
0,6.0657e-06
0,8.74475e-07
0,3.81228e-06
0,1.0079e-06
0,1.14144e-06
0,7.69411e-08
0,1.6263e-07
0,1.55799e-07
0,1.31804e-08
0,2.01328e-09
0,2.01208e-08
0,2.92833e-06
1,0.99995
0,1.60532e-06
0,5.04617e-08
0,7.33104e-09
0,1.36319e-06
0,4.40257e-08
0,9.47038e-08
0,1.09027e-08
0,4.63541e-07
0,3.46206e-08
0,7.38509e-07
0,9.11673e-07
0,1.40702e-05
0,1.48663e-07
0,5.5797e-08
0,1.69306e-07
0,4.04487e-08
0,1.19183e-08
0,8.04292e-09
0,2.54057e-08
0,2.82656e-08
0,1.3996e-05
0,1.20226e-07
0,7.46248e-08
0,1.12732e-08
0,1.03733e-06
0,7.7718e-08
0,6.23417e-08
0,2.79921e-08
0,5.49609e-08
0,1.67179e-07
0,6.15722e-07
0,1.36073e-06
0,3.03356e-07
0,1.36754e-07
0,9.8399e-08
0,1.09474e-05
1,0.29437
0,1.27164e-07
0,1.38161e-07
0,2.18461e-08
0,1.18164e-07
0,4.25965e-06
0,1.25397e-05
0,1.70849e-06
0,1.7703e-07
0,1.38351e-07
0,4.80396e-07
0,2.28253e-05
0,2.67119e-06
0,8.49376e-07
0,2.22004e-07
0,4.5103e-06
0,1.82661e-06
0,9.46923e-06
0,2.33405e-07
0,7.04587e-07
0,1.08919e-06
0,0.00300864
0,3.55152e-07
0,5.97988e-07
0,1.3347e-07
0,1.94114e-07
0,5.55252e-08
0,9.3513e-08
0,1.70563e-07
0,3.09293e-07
0,1.48194e-08
0,2.76908e-07
0,4.39911e-08
0,1.76866e-07
0,8.46084e-08
0,2.63008e-05
1,0.28687
0,1.78601e-07
0,1.33483e-07
0,1.15767e-06
0,6.32304e-06
0,0.00182551
0,7.52005e-07
0,8.81745e-06
0,1.98547e-05
0,0.00154845
0,9.18249e-07
0,5.0211e-07
0,1.55886e-07
0,7.93576e-06
0,4.5447e-05
0,0.000177061
0,2.39545e-07
0,1.68054e-07
0,9.0772e-06
1,0.756421
0,4.16797e-06
0,1.77575e-06
0,3.65322e-08
0,7.36717e-08
0,6.74606e-08
0,1.274e-07
0,1.10777e-07
0,1.67571e-07
0,8.15822e-08
0,7.55008e-08
0,2.9916e-08
0,5.4492e-07
0,7.49076e-07
0,2.55046e-06
0,8.20317e-05
0,1.82858e-06
0,6.95185e-06
0,8.57463e-07
0,3.03477e-06
0,2.79318e-06
0,2.97163e-08
0,4.69687e-07
0,9.88283e-07
1,0.913196
0,3.95111e-07
0,3.41749e-06
0,1.64282e-05
0,1.89499e-06
0,8.63705e-06
0,1.38904e-06
0,2.94066e-07
0,5.41969e-08
0,2.90509e-07
0,5.59905e-06
0,9.11709e-07
0,2.68037e-10
0,1.00654e-10
0,2.52562e-10
0,4.22457e-06
1,0.999997
0,1.5718e-05
0,7.15354e-08
0,1.34651e-08
0,2.74323e-07
0,1.2354e-07
0,7.08803e-06
0,5.26003e-06
0,1.13505e-06
0,7.4906e-07
0,7.25316e-08
0,3.78164e-06
0,2.71817e-07
0,0.026989
0,2.24553e-06
0,3.29065e-05
0,3.24965e-08
0,6.80271e-08
0,1.10443e-06
0,0.000140609
1,0.769571
0,1.15824e-07
0,6.13473e-07
0,1.42762e-06
0,2.5709e-06
0,4.00337e-05
0,3.61157e-07
0,9.0826e-06
0,1.492e-05
0,0.0195907
1,0.106703
0,4.44168e-06
0,4.70864e-06
0,2.38356e-06
0,0.0103294
0,1.61609e-05
0,6.00616e-05
0,3.261e-07
0,5.11838e-07
0,5.38354e-08
0,8.4628e-09
0,7.97377e-09
0,2.59034e-08
