actual,predict_prob
0,0.00332094
0,0.000354996
0,4.19591e-10
0,2.26967e-05
0,0.014824
0,3.38956e-12
0,5.9495e-06
0,4.43409e-10
0,3.51285e-09
0,5.30302e-10
0,0.000252073
0,5.74591e-08
0,1.1494e-12
0,1.23011e-09
0,0.00600411
0,0.00031108
0,4.66753e-16
0,7.40065e-11
0,9.31411e-08
0,7.35665e-07
0,4.06444e-07
0,0.000195296
0,2.64848e-12
0,1.04954e-05
0,0.000169301
0,2.33353e-09
0,2.43283e-08
0,3.5411e-07
0,1.3258e-07
0,8.73074e-16
0,0.000233976
0,2.17753e-14
0,3.54189e-13
0,0.00119849
0,0.000289804
0,3.12945e-06
0,3.24421e-05
0,2.69439e-08
0,2.00209e-08
0,1.6577e-05
0,1.65147e-09
0,4.76524e-06
0,0.213793
0,0.00253873
0,2.88448e-05
0,7.62364e-06
0,4.81829e-08
0,1.5186e-05
0,4.24882e-07
0,9.70958e-09
0,0.00307209
0,2.26631e-05
0,5.6168e-10
0,0.000546096
0,1.14791e-13
0,6.17767e-12
0,4.41582e-10
0,0.00726271
0,1.46182e-05
0,2.37852e-08
0,1.54867e-09
0,7.57234e-10
0,0.000192917
0,2.29592e-06
0,1.32184e-19
0,1.09501e-08
0,3.76214e-07
0,2.26633e-07
0,4.21048e-07
0,7.62364e-06
1,0.0578544
1,0.999123
0,2.00058e-10
0,2.15593e-05
0,2.59524e-08
0,2.59681e-05
0,2.80435e-09
0,1.27186e-10
0,1.45019e-07
0,2.96011e-07
0,5.24405e-11
0,4.13575e-06
0,1.5468e-10
0,1.51445e-05
0,6.7642e-10
0,3.97748e-12
0,0.000662338
0,1.30705e-09
0,1.09483e-10
0,1.30394e-16
0,1.54018e-06
0,7.27087e-06
0,1.95144e-07
0,1.56764e-09
0,8.12085e-12
0,1.25106e-08
0,1.85041e-10
0,0.000138502
0,0.00505326
0,1.98249e-07
0,0.00238831
0,1.30642e-08
0,6.03954e-08
0,0.000265338
0,1.74319e-06
0,8.69657e-08
0,2.07232e-11
0,0.00834556
0,2.3311e-09
0,3.26761e-08
0,2.80976e-12
0,5.52742e-06
0,1.89328e-10
0,6.8639e-10
0,8.09737e-06
0,5.73537e-12
0,0.00025538
0,2.37214e-08
0,9.35454e-09
0,9.53038e-10
0,1.66794e-12
0,3.04977e-13
0,1.66977e-13
0,1.92088e-12
0,0.000706035
0,8.26407e-12
0,1.22255e-07
0,1.6034e-06
0,9.08678e-06
0,1.21039e-11
0,1.46011e-11
0,0.000638434
1,0.834667
0,1.63932e-18
0,4.94839e-07
0,1.40431e-07
0,2.82202e-10
0,9.53971e-07
0,1.19841e-09
0,3.982e-06
0,5.0236e-07
0,3.1312e-05
0,1.51447e-12
0,4.14668e-05
0,2.01711e-08
0,1.46482e-05
0,1.02828e-05
0,1.41304e-09
0,3.39802e-06
0,0.00013434
0,1.72299e-08
1,0.214908
0,2.10601e-09
0,7.2645e-07
0,1.72045e-06
0,9.54842e-05
0,1.49633e-07
0,1.46807e-17
0,1.85765e-05
0,1.58827e-07
0,0.000435354
0,9.33843e-07
0,4.32994e-08
0,3.94093e-09
0,0.000488298
0,2.36599e-06
0,8.23522e-11
0,1.25857e-06
0,2.68563e-06
0,9.17898e-09
0,4.3777e-09
0,5.38805e-09
0,6.91225e-06
0,1.94264e-07
0,0.0733987
0,2.69166e-08
0,5.62977e-07
0,1.03152e-06
0,1.22536e-08
0,1.96944e-08
0,0.00018018
0,2.89297e-07
0,5.26244e-08
0,1.34084e-06
0,2.28283e-10
0,7.30016e-08
0,2.4051e-11
0,4.69964e-07
0,7.17411e-06
0,4.21532e-05
0,2.86389e-07
0,3.84803e-08
0,6.43905e-06
0,0.078334
0,1.24383e-15
0,4.02752e-08
0,3.70872e-05
0,0.000845477
0,1.72794e-06
0,2.26639e-12
0,0.00010379
1,0.387584
0,0.000381764
0,1.33773e-06
0,1.97861e-08
0,8.00237e-08
0,1.17055e-07
0,0.000873079
0,3.46125e-14
0,1.28315e-13
0,1.4164e-08
0,4.10731e-07
0,9.92441e-12
1,0.999388
0,5.47441e-05
0,0.000254229
0,2.70544e-14
0,0.000304418
0,1.37815e-08
0,2.42082e-06
0,4.08279e-15
0,3.58711e-09
0,5.43396e-06
0,0.00351761
0,2.13148e-06
0,3.24098e-07
0,1.63113e-11
0,4.28715e-07
0,3.69288e-08
0,3.61624e-05
0,7.73271e-11
0,3.40071e-10
0,1.79881e-09
0,3.57916e-12
0,4.29118e-08
0,1.8686e-05
0,1.0572e-10
0,1.11407e-10
0,1.26308e-09
0,6.168e-07
0,0.00592243
0,2.86178e-05
0,1.5676e-09
0,1.56764e-09
0,2.7476e-08
0,3.30611e-10
0,4.97172e-10
0,3.19601e-12
0,1.37722e-12
0,2.14527e-10
0,3.11427e-08
0,0.114556
0,4.29771e-07
0,3.20004e-10
0,9.42893e-06
0,2.55042e-05
0,8.5725e-15
1,0.994474
1,0.989499
0,6.8887e-06
0,0.00196206
0,1.74213e-07
0,4.46367e-10
0,2.22418e-10
0,3.01349e-09
0,5.62753e-08
0,1.07989e-10
0,2.50634e-10
0,6.54413e-08
0,2.82048e-09
0,4.46808e-12
0,0.00025377
0,6.47805e-08
0,6.74171e-07
0,3.80368e-15
0,4.3612e-05
0,1.2261e-09
0,1.07292e-09
0,3.63691e-06
0,5.45812e-06
0,2.27414e-08
0,5.36495e-13
0,0.000302889
0,4.61542e-13
0,0.00530362
0,5.61285e-07
0,1.89511e-05
0,2.21039e-07
0,1.05035e-14
0,1.06676e-08
0,0.116958
0,9.96335e-12
0,6.02281e-07
0,1.50638e-07
0,3.35685e-07
0,2.17954e-14
0,1.0755e-13
0,3.45731e-07
0,4.60701e-07
0,3.68417e-10
0,2.52801e-05
0,1.31972e-11
0,2.10064e-17
0,1.34449e-08
0,1.95801e-06
1,0.405064
0,1.85465e-12
0,1.72325e-10
0,1.17631e-05
0,1.16767e-06
1,0.970926
0,6.71486e-16
0,2.84483e-06
0,2.62108e-09
0,1.0668e-09
0,8.09582e-06
0,1.18799e-13
0,7.9557e-11
0,2.84234e-08
0,0.0953063
0,6.78012e-07
0,0.000304538
0,6.30427e-10
0,8.52295e-12
0,5.9486e-05
0,2.62026e-07
0,1.92566e-07
0,0.00105885
0,3.37964e-10
1,0.937707
0,3.17527e-09
0,8.99196e-12
0,2.35478e-06
0,9.89512e-05
0,4.4387e-07
0,2.45891e-12
0,3.1113e-09
1,0.976681
0,3.12033e-08
0,2.56742e-08
0,3.12921e-06
0,5.442e-08
0,5.5313e-23
0,9.08514e-11
0,2.32461e-09
0,1.65959e-05
0,1.43417e-06
0,1.4083e-08
0,0.0190525
0,4.39025e-06
0,5.1725e-08
0,3.29731e-06
0,2.97151e-08
0,0.000314876
0,8.17071e-06
0,1.31624e-07
0,4.87294e-16
0,6.93808e-05
0,2.55622e-05
0,1.10618e-27
0,1.85465e-12
0,0.00117974
0,7.25669e-12
0,2.41819e-09
0,9.32407e-06
0,2.80435e-09
0,5.2214e-10
0,9.76978e-06
0,6.95729e-05
1,0.918922
0,8.64308e-07
0,0.0130284
0,1.74825e-09
0,1.05354e-06
0,2.38848e-12
0,4.34865e-05
0,2.80923e-08
0,0.000808901
0,0.975457
0,1.25108e-05
0,9.54791e-05
0,3.4107e-08
0,4.21512e-09
0,3.36504e-08
0,0.00019351
0,2.16722e-06
0,1.31991e-05
0,0.000461521
1,0.995044
1,5.67016e-07
0,2.77502e-14
0,7.19021e-05
0,4.75187e-11
0,3.2721e-08
0,0.00107411
0,0.00274502
0,7.21593e-16
0,8.63599e-08
0,1.96879e-12
0,4.68536e-07
0,7.57322e-10
0,3.41294e-06
0,9.63249e-13
0,1.5361e-05
0,8.47625e-05
0,1.46899e-12
0,7.77117e-05
0,1.91273e-06
0,6.55112e-08
0,2.32512e-07
0,4.9733e-08
0,4.46766e-09
0,1.79857e-10
0,3.17562e-08
0,3.93708e-09
0,7.49996e-07
0,5.76228e-06
0,1.95801e-06
0,1.89087e-05
0,2.21497e-12
0,5.38953e-12
0,2.34029e-15
0,9.18671e-06
0,5.48941e-05
0,3.22646e-07
0,8.10765e-06
0,2.19626e-05
0,0.00199852
0,5.28835e-07
0,6.87032e-10
0,6.55112e-08
0,1.33425e-15
0,2.7637e-19
1,0.925854
0,2.37214e-08
0,7.65747e-09
0,8.77176e-08
0,9.00413e-07
0,4.82092e-08
0,0.000245692
0,4.88902e-06
0,9.65252e-07
0,3.13612e-05
0,4.71779e-12
0,7.38225e-11
0,1.18718e-10
0,0.00137584
0,3.54434e-06
0,2.77871e-12
0,5.93009e-05
0,0.997246
0,5.45896e-07
0,2.25159e-05
0,0.000471828
0,0.739322
1,0.016461
0,1.57147e-10
0,1.73108e-06
1,7.04492e-06
0,1.1162e-11
0,3.73479e-07
0,1.44633e-06
0,1.96944e-08
0,0.000962887
0,7.65516e-09
0,2.68043e-07
0,1.50779e-05
0,1.99778e-10
0,2.64862e-12
0,3.50387e-07
0,4.37718e-07
0,2.73778e-12
0,9.62194e-08
0,8.63087e-12
0,0.00315526
0,4.39292e-10
0,0.0020901
0,4.37928e-05
0,0.317589
0,1.42641e-14
0,1.82848e-10
0,7.02303e-10
0,9.01848e-05
0,5.50235e-11
0,1.27902e-08
0,4.21926e-12
0,6.56809e-10
0,2.94977e-08
0,1.61808e-11
0,0.0979734
0,6.74171e-07
0,6.75332e-15
0,8.19456e-05
0,1.38191e-08
0,2.16975e-13
0,0.000113399
0,9.40219e-06
0,3.53174e-07
0,2.07119e-10
0,0.368737
0,0.000938794
0,0.00511746
0,1.35611e-05
0,8.97536e-05
0,5.442e-08
0,1.511e-07
0,2.41849e-08
0,6.76297e-10
0,6.01558e-05
0,2.24133e-06
0,0.0600783
0,0.00390315
0,9.53174e-14
0,1.7812e-06
0,0.000212734
0,0.377782
0,9.22739e-14
0,1.74466e-06
0,1.26359e-05
0,5.34579e-14
0,1.17016e-10
0,3.02223e-05
0,2.47895e-05
0,3.52031e-08
0,5.37039e-11
0,4.53877e-10
0,1.40977e-11
0,2.71116e-12
0,1.77836e-07
0,4.06592e-17
0,3.26666e-09
0,0.0238558
0,1.72299e-08
0,8.48474e-11
0,6.59169e-09
0,5.66549e-09
0,6.01558e-05
0,9.37369e-08
0,3.98575e-06
0,3.95877e-12
0,3.08189e-22
0,4.52171e-13
0,4.2533e-08
0,6.37109e-10
0,1.89342e-08
0,0.000410885
0,0.125258
0,7.89215e-11
0,4.20651e-11
0,0.000127718
0,1.74126e-07
0,1.5676e-09
0,1.27364e-11
0,0.000192307
0,1.45354e-05
0,4.89705e-11
0,7.25634e-14
0,4.63756e-14
0,1.82844e-06
0,8.77479e-10
0,3.78286e-05
0,1.29114e-07
0,8.43123e-12
0,1.18799e-13
0,4.64397e-14
0,5.62877e-08
0,6.20094e-06
0,5.21511e-12
0,0.000192275
0,3.44418e-09
0,8.00549e-11
0,1.70519e-09
0,9.6677e-09
0,2.62133e-06
0,2.78867e-06
0,1.8024e-08
0,8.04727e-11
0,5.9429e-14
0,0.000395073
0,7.73801e-14
0,1.12964e-10
0,2.11143e-07
0,9.05327e-09
0,1.13921e-10
0,4.40764e-14
0,8.37193e-09
0,6.68688e-12
0,4.69964e-07
0,1.93336e-16
0,2.67092e-08
0,6.31898e-10
0,0.00557651
0,4.89803e-09
0,7.85944e-19
0,4.75069e-13
0,4.29118e-08
0,1.96944e-08
0,0.00157647
0,1.29485e-10
0,1.65941e-07
0,1.81806e-08
0,0.00297896
0,0.0005582
0,3.1484e-09
0,4.73298e-06
0,0.00267969
0,2.16354e-16
1,0.999761
0,1.17358e-10
0,0.000277714
0,0.000234737
0,1.83741e-16
1,0.999728
0,5.14782e-08
0,4.5527e-09
0,2.17954e-14
0,8.93067e-08
0,1.98441e-07
0,1.41831e-07
0,7.40877e-08
0,0.00028644
0,4.94839e-12
0,1.21123e-08
0,1.10627e-06
0,1.27912e-06
0,4.44452e-05
0,6.73186e-07
0,0.000313428
0,4.13528e-09
0,3.28933e-08
0,0.00395439
0,2.30173e-10
0,4.82335e-11
0,6.55112e-08
0,6.4104e-08
0,0.0181005
0,9.38909e-13
0,4.55498e-06
0,1.62504e-07
0,0.000354121
0,8.6745e-09
0,2.26633e-07
0,4.06471e-12
0,1.23153e-08
0,0.0011294
0,6.98144e-06
0,9.03935e-05
0,1.66918e-05
0,5.39613e-06
0,3.37964e-10
0,2.82506e-14
0,9.16709e-08
0,6.18819e-08
0,0.0556453
0,4.84591e-06
0,3.34389e-08
0,7.25822e-05
0,1.86672e-14
0,3.71567e-06
0,1.23153e-08
0,0.000300562
0,1.89774e-08
0,5.50444e-06
0,0.000336097
0,6.35948e-06
0,6.77407e-07
0,4.15192e-12
0,6.02654e-15
1,0.387584
0,7.89915e-07
0,3.87488e-09
0,7.16234e-17
0,1.19715e-05
0,0.00188928
0,1.96944e-08
0,1.03836e-09
0,8.57621e-07
0,0.00255975
0,5.40484e-07
0,6.79935e-14
0,4.61228e-10
0,1.54184e-09
0,4.01004e-07
0,0.000588012
0,0.00454091
0,0.00437208
0,0.000189242
0,4.25645e-07
0,4.82053e-10
0,7.13805e-05
0,2.70544e-14
0,6.06136e-08
0,8.62494e-07
0,5.60956e-07
0,0.0063011
0,7.22851e-12
0,4.39567e-09
0,9.32527e-10
0,1.50492e-08
0,0.00808906
0,4.27146e-06
0,5.69316e-14
0,0.00147518
0,0.000234055
0,7.57725e-11
0,1.6327e-12
0,0.69105
0,0.00090989
0,7.99948e-05
0,0.00076461
0,0.000131468
0,0.000894427
0,1.75817e-11
0,2.85131e-05
0,0.00435185
0,5.53325e-11
0,6.87913e-05
0,1.54535e-12
0,1.49152e-10
0,3.3168e-09
0,1.18783e-06
0,0.03399
0,1.1791e-07
0,2.25944e-15
0,1.39282e-07
0,0.0213297
0,0.00646953
0,1.04667e-10
0,0.000951871
0,1.21946e-10
0,5.79846e-06
0,4.90997e-06
0,7.14146e-06
0,3.34326e-10
0,1.01288e-11
0,2.8006e-11
1,0.999728
0,4.0347e-05
0,3.58533e-07
0,3.21869e-06
0,0.0189959
0,1.9399e-05
0,5.29045e-08
0,1.03513e-11
0,1.70643e-12
0,1.41919e-13
0,4.11752e-10
0,5.55959e-13
0,0.00396999
0,4.35916e-06
0,2.55754e-10
0,4.63366e-08
0,3.56635e-07
0,2.34238e-14
0,1.37709e-07
0,1.51523e-10
0,0.00720982
0,0.00542201
0,5.24867e-12
0,9.17898e-09
0,3.68359e-10
0,2.15628e-25
0,1.31285e-16
0,1.66265e-05
0,6.06988e-11
0,2.12521e-13
0,0.00257153
0,2.21497e-12
0,5.36563e-10
0,0.000161385
0,1.89643e-10
0,2.0196e-10
0,2.33757e-06
0,2.78478e-08
0,9.9736e-08
0,1.0736e-06
1,0.854088
0,4.2352e-07
0,1.68739e-06
0,0.00999155
0,3.32169e-09
0,1.03305e-09
0,2.44398e-06
0,1.30529e-09
0,3.0329e-07
0,9.22565e-09
0,0.00124959
0,0.000115967
0,2.82131e-11
1,0.000852466
0,9.17898e-09
0,0.00010572
1,7.16599e-06
0,1.09543e-07
0,3.96643e-13
0,1.16343e-05
0,8.45946e-13
0,1.7812e-06
0,0.000368475
0,2.26633e-07
0,5.70676e-11
0,2.59354e-08
0,1.79406e-15
0,2.6245e-12
0,4.79559e-14
0,6.59536e-09
0,2.41126e-05
0,2.37074e-06
0,1.23254e-12
0,3.1312e-05
0,5.24614e-09
0,0.000366957
0,1.68782e-06
0,5.26622e-05
0,1.48581e-11
0,6.00875e-09
0,2.07784e-09
0,2.18241e-11
0,1.45512e-08
0,2.43283e-08
0,1.14768e-07
0,1.82577e-10
0,9.3335e-08
0,2.26541e-13
0,1.35306e-07
0,0.0587775
0,2.96481e-12
0,1.70199e-09
0,0.013852
0,2.04599e-05
0,8.00273e-06
0,3.07071e-09
0,0.000334323
0,0.0031696
0,5.90303e-10
0,0.00166667
0,2.19626e-05
0,3.15168e-05
0,0.000109768
0,0.00188351
0,2.96793e-10
0,5.78842e-08
0,1.78196e-16
0,3.8199e-09
0,0.000287603
0,4.24882e-07
0,2.91093e-08
0,0.000347166
0,2.62026e-07
0,0.0163053
0,0.0139276
0,1.22484e-14
0,6.67901e-06
0,5.43015e-09
0,2.03665e-06
0,0.000120152
0,1.77728e-05
0,4.08367e-09
0,2.49716e-09
0,5.20182e-11
0,0.000169848
0,7.29696e-15
0,1.33266e-12
0,2.83737e-05
0,1.92441e-12
1,0.993797
0,1.72646e-05
0,3.32222e-12
0,5.53323e-10
0,2.84383e-06
0,6.46518e-10
0,2.36043e-12
0,0.00049483
0,8.90491e-06
0,0.164979
0,5.08333e-07
0,0.00015977
0,4.96032e-09
0,2.65027e-06
0,4.13731e-11
0,2.16722e-06
0,5.68327e-07
0,4.33714e-07
0,4.64632e-05
0,2.46862e-11
0,3.11013e-07
0,1.96957e-07
0,2.55697e-08
0,1.25651e-05
0,1.3136e-06
0,2.84949e-07
0,7.42823e-13
0,8.98381e-06
0,1.16679e-10
0,6.83137e-09
0,6.14841e-05
0,0.000183025
0,2.40073e-08
0,2.02798e-06
0,1.46392e-08
0,1.7486e-05
0,8.03279e-08
0,0.000452107
0,3.0269e-06
0,1.00044e-18
0,1.63024e-09
0,0.000416179
0,1.52704e-08
0,6.41116e-08
0,3.83936e-07
0,2.73386e-10
0,3.20828e-06
0,2.26633e-07
0,7.60275e-09
0,1.08562e-05
0,9.08177e-09
0,7.28492e-14
0,2.42058e-05
0,4.5447e-16
0,4.96032e-09
0,2.59022e-07
0,4.91651e-06
1,0.998338
0,1.32654e-11
0,0.0799204
1,1.0
0,4.11295e-09
0,2.09148e-16
0,3.12945e-06
0,3.57356e-06
0,0.000109768
0,2.21437e-06
0,0.00438795
0,9.17898e-09
0,1.23153e-08
0,3.08765e-09
0,1.25431e-11
0,2.53097e-15
0,3.29973e-08
0,0.00028644
0,3.2164e-19
0,2.27378e-07
0,5.01785e-08
0,2.83748e-05
0,6.70885e-10
1,0.0736603
0,1.69884e-06
0,3.51132e-06
0,3.67763e-15
0,8.39112e-09
0,1.63854e-09
0,6.19125e-12
0,7.65747e-09
0,5.02243e-12
0,9.92441e-12
1,0.820334
0,1.11636e-06
0,7.76469e-08
0,4.98742e-08
0,7.95374e-05
0,5.81431e-09
0,1.32654e-11
0,6.76679e-13
0,3.30852e-09
0,1.53468e-08
0,3.98662e-07
0,7.37692e-14
0,0.00119623
0,2.49896e-26
1,0.99625
0,2.2399e-06
0,1.66128e-05
0,4.98819e-09
0,1.06938e-11
1,0.998385
0,4.53877e-10
0,2.52599e-05
0,0.000245692
0,1.32541e-11
0,2.97144e-09
0,1.10386e-06
0,1.2294e-07
0,1.25079e-09
0,0.00218918
0,1.9317e-05
0,1.19715e-05
1,0.997978
0,9.65749e-12
0,6.55112e-08
1,8.7956e-06
0,8.68044e-05
0,5.53601e-14
0,0.00568811
0,0.00120294
0,1.04264e-10
0,0.000404552
0,0.00725929
0,1.63202e-05
0,2.73987e-07
0,3.9772e-14
0,1.46444e-07
0,3.56635e-07
0,7.71021e-05
0,4.22075e-07
0,6.65022e-06
0,8.97061e-06
0,0.0004478
0,2.24674e-05
0,5.43015e-05
0,3.69135e-15
0,0.000204143
0,2.46847e-06
0,2.40071e-09
0,6.45825e-11
0,1.34244e-07
0,7.1259e-10
0,4.92059e-06
0,0.00020125
0,2.76986e-06
0,0.000606532
0,1.07828e-10
0,9.24401e-08
0,1.26055e-06
0,3.74881e-08
0,4.39025e-06
0,4.78373e-12
0,1.53936e-09
0,2.8124e-08
0,0.000196076
0,3.89168e-08
0,1.01467e-06
0,4.48061e-05
0,3.06274e-07
0,1.80859e-13
0,0.00871226
0,0.0002533
0,0.00416751
0,1.37171e-13
0,3.86634e-07
0,3.01812e-13
0,0.00241695
0,2.04089e-08
0,1.19969e-06
0,6.53383e-05
1,0.984486
0,5.26501e-10
0,4.58463e-16
0,6.48334e-05
0,2.41827e-12
0,1.09388e-13
0,9.43625e-05
0,2.33262e-09
0,5.38333e-07
0,3.5218e-05
0,0.000252435
0,1.66612e-11
0,0.00174977
0,1.12557e-06
1,0.969591
0,3.98662e-07
0,3.10792e-05
0,7.01358e-12
1,0.997246
0,0.185468
0,1.30813e-12
0,3.41624e-09
0,0.0566224
0,1.25557e-05
1,0.00310803
0,3.00729e-06
0,1.22454e-08
0,1.5676e-09
0,6.39207e-11
0,6.91225e-06
0,1.62432e-15
0,7.33618e-06
0,3.28934e-11
0,5.44828e-10
0,1.43162e-06
0,1.06079e-07
0,1.6672e-14
0,8.83325e-09
0,8.62676e-06
0,0.0008755
0,1.21969e-07
0,5.44134e-08
0,4.63756e-14
0,7.57725e-11
0,3.12464e-08
0,1.06211e-17
0,1.45778e-06
0,5.10188e-09
0,3.07478e-11
0,9.64712e-13
0,3.12112e-07
0,5.16128e-08
0,1.3978e-05
0,4.80654e-06
0,6.98377e-07
0,6.18389e-08
0,2.26631e-05
0,3.02075e-06
0,9.17053e-05
0,3.71646e-07
0,3.48408e-07
0,1.87884e-10
0,6.69862e-06
0,0.00202306
0,7.36609e-09
0,1.72756e-11
1,0.0400183
0,1.1623e-05
0,1.53936e-09
0,5.62413e-07
0,6.63573e-14
0,1.25928e-07
0,1.06309e-05
0,2.00486e-05
0,6.36542e-11
0,6.59596e-10
0,4.15626e-05
0,6.36212e-13
0,7.39112e-06
0,6.44898e-07
0,7.42983e-07
0,8.08872e-08
0,1.76995e-12
0,4.48293e-10
0,2.74066e-09
0,1.45069e-06
0,0.000890418
0,1.48498e-07
0,0.00134595
0,1.09543e-07
0,2.00341e-11
0,3.83853e-06
0,1.54535e-12
0,1.72371e-09
0,2.77417e-07
0,0.00298981
0,2.13785e-05
0,3.8885e-05
0,2.46287e-13
0,7.35665e-07
0,6.38398e-05
0,1.17165e-10
0,2.02117e-06
0,8.41363e-13
0,1.47773e-17
0,4.01004e-07
0,1.68639e-12
0,2.10797e-23
0,9.34821e-09
0,1.53201e-08
0,9.89147e-14
0,0.00292377
0,1.43033e-07
0,9.12735e-10
0,1.89774e-08
0,3.64258e-07
0,8.55417e-10
0,1.45874e-08
0,2.15289e-09
0,1.13448e-06
0,3.74383e-12
0,2.21625e-12
0,1.54533e-05
0,1.45629e-11
0,1.41461e-05
0,6.30163e-10
0,5.43015e-05
0,5.49215e-05
0,2.36596e-10
0,1.6105e-07
0,1.46857e-08
0,0.0130757
0,0.000691926
0,0.000194956
0,1.74272e-05
0,5.22287e-07
0,6.7676e-08
0,9.43734e-06
0,1.43294e-09
0,0.000588934
0,2.58216e-12
0,8.01832e-08
0,3.53174e-07
0,1.09797e-11
0,4.23205e-07
0,3.02756e-12
0,5.07539e-09
0,0.995129
0,1.43786e-12
0,6.79594e-05
0,8.90534e-05
0,1.2343e-06
0,6.48334e-05
1,0.00726059
0,4.92059e-06
0,4.78551e-07
0,2.32461e-09
0,2.96474e-10
0,5.80627e-09
0,3.53174e-07
0,1.21123e-08
0,1.13897e-09
0,5.69261e-11
0,1.59993e-05
0,0.00150866
0,4.85627e-09
0,3.17084e-08
0,9.89512e-05
0,2.16688e-06
0,7.55594e-13
0,1.16734e-06
0,1.67933e-09
0,3.91363e-06
0,1.65941e-07
0,0.000670157
0,3.7559e-06
0,1.2261e-09
0,8.88875e-09
0,2.11067e-08
0,0.000219144
0,2.70317e-07
0,1.04395e-07
0,8.3949e-11
0,1.50326e-09
0,6.55112e-08
0,1.1046e-05
0,4.21512e-09
0,6.99302e-10
0,1.27435e-06
0,0.116958
0,2.49532e-12
0,5.05972e-09
0,0.000471828
0,3.49898e-08
0,3.65723e-09
0,1.29207e-08
0,0.00108465
0,1.22831e-05
0,3.05657e-07
0,6.09286e-14
0,0.000897853
0,5.08604e-10
0,0.00071426
0,1.9072e-06
0,1.53395e-06
0,5.23018e-09
0,8.64404e-06
0,1.88644e-08
0,1.12385e-05
0,2.36596e-10
0,2.99442e-10
0,9.17898e-09
0,0.00242591
0,4.75624e-14
0,5.05456e-06
0,8.12013e-12
0,2.00886e-13
0,9.2789e-12
0,6.2962e-05
0,9.13751e-07
0,4.39025e-06
0,9.50213e-12
0,4.59639e-08
1,0.903374
0,6.74117e-12
0,2.35993e-05
0,4.23892e-11
0,3.60201e-10
0,3.18689e-09
0,9.09814e-08
0,1.09488e-05
0,0.00980532
0,9.22472e-05
0,9.67343e-06
0,4.80839e-09
0,0.0288836
0,3.59428e-14
0,2.11634e-19
0,1.1721e-09
0,1.87719e-05
0,4.7731e-07
0,2.93543e-08
0,3.29973e-08
0,0.000238216
0,9.3585e-10
0,3.94381e-05
0,5.53125e-09
0,1.00044e-11
0,5.17107e-10
0,5.50444e-06
0,3.44869e-05
0,4.8331e-13
0,5.52789e-05
0,4.37267e-13
0,1.07789e-11
0,7.03158e-06
0,1.52468e-05
0,1.85566e-06
0,2.25159e-05
0,7.9293e-07
0,0.000565802
0,1.62591e-09
0,0.00362096
0,0.000291526
0,1.66786e-11
0,4.53919e-15
0,0.00114772
0,6.02033e-11
0,2.62071e-17
0,8.32861e-09
0,1.04496e-09
0,2.53515e-13
0,1.75325e-08
0,4.20072e-08
0,8.88105e-26
1,1.0
0,4.08032e-07
0,6.17767e-12
0,2.08924e-19
0,6.83137e-09
0,0.00234231
0,1.72026e-09
0,0.000166586
0,6.74243e-05
0,5.48177e-06
0,2.25559e-05
0,4.23541e-08
0,1.85015e-07
0,5.07684e-07
0,3.05257e-05
0,2.6959e-06
0,1.6583e-12
0,2.98544e-07
0,5.55959e-13
0,2.38333e-10
0,4.39068e-08
0,2.34497e-06
0,1.24345e-10
0,5.64841e-07
0,4.53989e-11
0,4.38173e-16
0,0.00644047
0,2.54374e-06
0,1.11667e-16
0,5.93067e-08
0,9.53557e-08
0,7.37846e-06
0,7.17596e-08
0,3.74785e-06
0,1.58367e-12
0,5.94809e-14
0,0.00460048
0,2.70554e-08
0,6.40562e-07
0,9.5564e-12
0,6.89281e-09
0,1.89068e-09
0,2.30675e-07
0,4.24882e-07
0,0.000438493
0,1.24345e-10
0,0.000185234
0,1.62453e-08
0,2.98795e-07
0,8.44104e-08
0,0.000412855
0,8.87398e-13
0,1.98777e-09
0,8.66047e-13
0,0.0622146
0,9.09203e-10
0,7.70644e-08
0,5.73537e-12
0,7.80291e-10
0,2.87731e-09
0,9.20119e-08
0,1.85566e-06
0,0.00089454
0,3.99048e-09
0,3.94094e-10
0,8.30719e-09
0,2.17936e-09
0,1.29738e-06
0,0.00104579
1,0.869561
0,2.59684e-05
0,0.00013649
0,5.90527e-14
0,2.72746e-05
0,8.59164e-10
0,6.03954e-08
0,1.59008e-08
0,1.07165e-08
0,4.06899e-09
0,1.4354e-05
0,3.80037e-05
0,0.000196674
0,3.04164e-05
0,4.70968e-10
0,9.68285e-05
0,3.06274e-07
0,5.11752e-06
0,9.05294e-14
0,0.00027153
0,0.0139276
0,3.79845e-05
0,1.1871e-06
0,3.55513e-05
0,1.96894e-13
0,6.8989e-08
0,1.32965e-14
0,0.000142254
0,1.3656e-07
0,1.64461e-05
0,4.40839e-07
0,5.01417e-14
0,1.44661e-08
0,1.51286e-06
0,0.000987987
0,1.46328e-06
0,4.07218e-06
0,5.81481e-05
0,6.87032e-10
0,5.74609e-08
0,6.10578e-11
0,1.25362e-09
0,2.01215e-06
0,1.82183e-10
0,2.36596e-10
0,3.86467e-06
0,3.76807e-09
0,3.22129e-07
0,1.1692e-09
0,0.000115026
0,1.74466e-06
0,9.64602e-06
0,2.59637e-16
0,4.84591e-06
0,2.86797e-06
0,2.13577e-16
0,8.07679e-09
0,1.6297e-06
0,1.11407e-10
0,1.00044e-11
0,1.63173e-07
0,1.18145e-10
0,8.61967e-11
0,2.83152e-06
1,0.000923967
0,0.0242888
0,7.62389e-18
0,0.00011
0,2.66772e-09
