actual,predict_prob
0,0.00101745
0,9.82472e-05
0,9.02972e-07
0,2.90002e-10
0,6.62005e-05
0,8.88434e-05
0,0.000141913
0,9.2855e-17
0,0.0260437
0,7.70987e-11
0,0.00647231
0,1.35811e-05
0,0.000244264
0,1.9507e-07
0,0.000328136
0,0.000245052
0,0.0111138
0,4.41335e-09
0,1.90132e-07
0,0.0025299
0,3.69216e-06
0,3.19975e-08
0,9.8478e-05
0,8.59334e-05
0,0.000153922
0,2.65884e-07
0,2.15225e-06
0,5.87853e-09
0,7.00798e-08
0,2.52953e-07
0,0.903296
0,0.000717938
0,8.04717e-12
0,0.000370503
0,9.22186e-08
0,6.64578e-06
0,2.48123e-09
0,7.87299e-15
0,0.00476345
0,6.13772e-16
0,1.22423e-08
0,1.91184e-12
0,4.33177e-06
1,0.109318
0,8.40928e-11
0,2.51503e-06
0,0.000276166
0,1.45157e-09
0,2.45246e-05
0,2.11365e-05
0,0.00165037
0,1.76115e-05
0,0.000217437
0,2.24053e-08
0,6.13755e-09
0,4.87806e-07
0,3.23907e-06
0,1.58403e-07
0,3.3629e-06
0,6.97041e-07
0,4.96156e-09
0,0.0005265
0,0.000980694
0,0.0167305
0,8.94273e-06
0,1.0951e-05
0,0.00161148
0,0.000104384
0,6.18274e-09
0,2.04284e-07
0,0.00142071
0,0.000160867
0,0.68123
0,1.56666e-11
0,2.70789e-06
0,1.45117e-09
0,2.82935e-07
0,1.37461e-07
0,2.10666e-10
0,0.000186299
0,5.47929e-07
0,7.34305e-10
0,3.84039e-06
0,2.97167e-06
0,1.85297e-06
0,3.23907e-06
0,2.14986e-07
0,0.000301747
0,6.71788e-05
1,0.0684318
1,0.995965
0,0.000467117
0,7.52756e-07
0,0.00101806
0,0.000243337
0,3.99771e-07
0,0.000337394
0,3.27338e-07
0,3.30564e-08
0,8.54247e-07
0,9.27325e-07
0,5.06247e-05
0,0.000361249
0,0.0148428
0,4.02873e-06
0,3.41368e-05
0,4.06635e-06
0,0.00483206
0,2.88203e-05
0,0.000147272
0,2.81276e-07
0,1.85391e-05
0,0.000848421
0,1.17994e-13
0,4.93614e-05
0,2.5183e-08
0,0.00219106
0,4.28495e-05
0,0.000137058
0,1.26672e-05
0,1.64152e-14
0,0.000472107
0,1.29921e-12
0,0.000182027
0,6.73422e-12
0,2.64013e-07
0,1.46749e-05
0,2.25298e-07
0,5.49654e-06
0,0.00299769
0,0.000192506
0,0.000335019
0,0.0201879
0,0.000188909
0,1.5079e-07
0,2.02176e-06
0,1.08729e-07
0,2.63322e-10
0,0.0103517
0,1.46725e-06
0,6.71788e-05
0,0.000176253
0,2.99842e-06
0,0.000103428
0,1.70991e-05
0,0.000236444
0,5.63152e-07
0,1.20794e-05
0,1.97918e-06
0,5.1969e-06
0,8.85347e-05
0,2.54729e-06
0,8.54295e-09
0,0.662915
0,0.000153396
0,0.000580209
0,8.1846e-07
0,8.02549e-08
0,1.08729e-07
0,4.17559e-06
0,4.07067e-09
0,1.32638e-07
0,0.0188838
0,6.35454e-11
0,3.88313e-07
0,7.26414e-05
0,4.124e-05
1,0.0140027
0,7.12583e-08
0,1.35537e-15
0,2.86418e-05
0,1.08171e-11
0,0.000325936
0,3.75599e-08
0,9.7838e-06
0,1.96312e-05
0,1.53362e-07
0,5.50342e-10
0,0.000279494
0,0.0130264
0,0.00207878
0,2.091e-11
0,7.16046e-08
0,0.000137576
0,0.000848421
0,4.02581e-05
0,2.41672e-06
0,1.79733e-06
0,0.00233866
0,8.75846e-07
0,3.89775e-06
1,0.999767
0,0.00019093
0,0.00423676
0,2.3844e-06
0,5.48545e-05
0,0.00264873
0,4.22092e-06
0,0.000595016
0,8.98468e-05
0,9.68267e-05
0,3.74044e-07
0,0.0340869
0,8.93854e-08
0,2.49737e-10
0,9.2855e-17
0,8.96146e-06
0,0.00124452
0,4.75285e-13
0,4.13352e-05
0,1.1816e-05
0,0.00185598
0,0.00115566
0,3.502e-07
0,0.000574014
0,9.08869e-08
0,8.52027e-08
0,0.0884239
0,2.77462e-07
0,6.96952e-06
0,1.25542e-05
0,1.31318e-05
0,5.14102e-07
1,0.999484
0,9.27755e-12
0,2.15193e-07
0,1.29148e-06
0,0.0359788
0,1.12804e-11
0,8.9608e-05
0,1.87795e-06
0,2.46423e-09
0,2.58798e-14
1,0.906357
0,4.24277e-08
0,2.51888e-06
0,0.00027726
0,4.36591e-06
0,1.57346e-09
0,1.26922e-12
0,3.93345e-07
0,8.98183e-09
0,6.98056e-05
0,0.000120574
0,0.00199273
1,0.00203782
0,0.000600803
0,0.0208078
0,0.00013772
0,1.71127e-06
0,8.07223e-08
0,1.96714e-06
0,0.00105562
0,0.0126122
0,6.00838e-05
0,1.4838e-07
0,3.81724e-08
1,0.99949
0,1.73949e-08
0,1.24491e-13
0,1.24739e-07
0,8.81461e-12
0,0.00363702
0,6.16955e-07
0,4.90772e-05
0,0.000170416
0,1.34451e-07
0,2.16385e-12
0,3.51762e-05
0,4.07604e-06
0,6.07917e-09
0,8.03315e-05
0,6.59348e-06
0,7.35068e-07
0,4.48559e-06
0,3.03525e-07
0,3.03853e-05
0,5.08424e-05
0,5.43526e-08
0,0.002205
0,8.38993e-09
0,0.000195508
0,0.000141913
0,1.62588e-10
0,0.010221
0,1.90867e-05
0,1.45068e-09
0,4.29494e-05
0,5.49654e-06
0,0.000258183
0,1.5236e-07
0,8.1848e-05
0,1.43715e-12
0,1.84654e-05
0,2.37112e-09
0,8.54344e-08
0,3.79391e-09
0,5.26353e-07
0,1.56666e-11
0,3.55295e-10
0,3.72342e-05
0,2.25969e-08
0,0.000107177
0,0.00821341
1,0.0911995
0,0.00927707
0,0.0926133
0,0.0385727
0,3.39786e-07
0,1.3557e-05
0,4.36377e-06
0,0.00163591
0,0.0056147
0,6.46646e-05
0,2.93127e-06
0,1.23605e-08
0,2.65909e-07
0,1.56618e-06
0,3.04404e-05
0,9.96635e-05
0,3.23622e-12
0,3.24436e-12
0,0.000309874
0,1.25196e-07
0,3.73201e-10
0,1.52599e-05
0,4.93208e-05
0,1.05261e-06
0,0.00108532
0,8.7569e-06
0,3.76877e-06
0,4.37333e-15
0,7.60441e-07
0,0.000123702
0,0.00989371
0,3.3565e-10
0,3.03807e-14
0,0.000119308
1,0.999706
0,0.00471737
0,2.82518e-07
0,1.74587e-10
0,3.23425e-05
0,3.40542e-09
0,0.00361357
0,1.25333e-07
0,0.0211726
0,1.38988e-07
0,7.71871e-07
0,4.03525e-07
0,2.42501e-08
0,4.23568e-07
0,1.33965e-06
0,7.52756e-07
0,0.00116949
0,8.25966e-11
0,6.81026e-06
0,9.85303e-12
0,2.65656e-06
0,0.153091
0,3.86949e-09
0,2.5512e-06
0,1.58403e-07
0,0.005448
0,1.85692e-05
0,0.000170416
0,0.000222522
0,1.81291e-09
0,0.993044
0,0.134246
0,1.85574e-07
0,5.8513e-07
0,1.78046e-05
0,4.49654e-12
0,0.000130357
0,0.00169095
0,0.000271733
0,1.96637e-05
1,0.0109179
0,9.36707e-10
0,0.0754497
0,9.17e-05
0,0.000114472
0,0.000227695
0,5.27781e-06
0,5.6547e-13
0,2.82959e-07
0,0.0398751
0,0.00381687
0,1.76396e-09
0,2.77775e-12
0,3.89997e-09
0,2.45246e-05
0,2.33366e-05
0,0.000302664
0,6.80995e-06
0,0.206177
0,4.6929e-10
0,0.000461736
0,5.03041e-06
0,1.52311e-07
0,4.49654e-12
0,1.89343e-08
0,8.73782e-13
0,1.86896e-06
0,1.24633e-05
0,9.01838e-06
1,0.949309
0,1.16584e-05
1,0.999996
0,0.000650637
1,0.00209141
0,0.000120053
0,0.021417
0,9.89714e-06
0,2.26155e-08
0,7.11061e-05
0,3.86344e-05
0,1.85449e-06
0,4.77204e-07
0,4.26398e-10
0,1.85692e-05
0,1.01611e-07
0,3.10158e-06
0,0.0072308
0,1.70662e-06
0,5.1377e-14
0,0.000167765
0,0.00060831
0,8.27435e-05
0,3.41218e-09
0,9.90545e-11
0,3.07604e-07
0,2.06904e-08
0,7.12583e-08
0,2.38941e-05
0,1.34275e-09
0,0.00493902
0,0.00324578
0,1.13262e-11
0,2.95661e-08
0,1.05753e-08
0,9.57174e-10
0,2.07905e-05
0,2.55839e-10
0,1.80569e-14
0,0.00233889
0,5.29095e-07
0,9.68267e-05
0,5.02869e-10
0,0.000115356
0,0.117636
0,1.90452e-06
0,5.76407e-08
0,1.89343e-08
0,3.7886e-05
0,6.4359e-07
0,3.97371e-08
1,0.0015935
0,2.27302e-05
0,3.20397e-06
0,2.39863e-10
0,0.0413424
0,5.04579e-06
0,5.04857e-09
0,6.28534e-11
0,5.43921e-09
0,8.62751e-07
0,0.0063909
0,0.0245085
0,1.3942e-05
0,2.89323e-08
0,2.11511e-07
0,4.09472e-10
0,1.6616e-08
0,2.94555e-11
0,0.000216642
0,0.000633816
0,0.00281418
0,4.13072e-06
0,0.000168875
0,2.25571e-11
0,0.00149063
0,0.0266647
0,3.28366e-10
0,0.000975816
0,1.82924e-06
0,1.85692e-05
0,0.000133245
0,5.35112e-09
0,0.000652439
0,1.86731e-07
0,1.62895e-11
0,2.4582e-09
0,1.06831e-06
0,0.00183483
0,9.28657e-05
0,5.12323e-08
0,7.86434e-05
0,8.23703e-05
0,1.56618e-06
0,6.00496e-06
0,5.20783e-06
0,6.6366e-10
0,8.22425e-07
0,0.0148428
0,2.93289e-13
0,2.31378e-06
0,6.73302e-10
0,2.8942e-07
0,3.95187e-05
0,0.304815
0,3.72943e-05
0,0.000190175
0,6.09291e-06
0,5.23516e-06
0,1.66882e-06
0,2.53807e-09
0,6.28534e-11
0,4.15886e-05
0,6.59348e-06
0,2.66909e-08
0,7.73388e-11
0,7.31941e-11
0,0.000350834
0,5.64417e-05
0,2.12048e-08
0,0.00020096
0,2.99379e-07
0,1.96691e-07
0,8.96225e-12
1,0.999994
0,1.24739e-07
0,0.000565344
0,6.23631e-06
0,5.76221e-08
0,3.79391e-09
0,0.00225431
1,0.993044
0,5.15981e-11
0,1.74462e-06
0,7.58394e-05
0,8.80953e-06
0,1.00236e-08
0,0.00144337
0,5.92711e-09
0,2.43641e-07
0,0.000123988
0,3.02807e-09
0,0.000621734
0,1.04295e-05
0,0.00148587
0,0.00690201
0,1.392e-06
0,0.134867
0,6.71788e-05
0,3.2282e-05
0,0.000801006
0,0.000391315
0,0.148996
0,0.000945528
0,0.000142273
0,0.00114692
0,2.1853e-12
0,0.00306971
0,2.27132e-09
0,4.32324e-07
0,3.17669e-12
0,3.81173e-06
0,2.59753e-08
0,0.00429414
0,1.45068e-09
0,0.015205
0,7.20911e-06
0,2.03272e-06
0,0.000565883
0,8.70216e-07
0,4.18288e-08
0,0.00295675
0,0.000125577
0,3.84281e-11
0,6.46852e-05
0,4.28189e-08
0,2.27151e-05
0,4.28614e-07
0,1.28751e-09
0,7.91535e-08
0,0.0017762
0,1.58578e-08
0,7.4863e-08
0,1.88156e-13
0,8.31137e-05
0,9.29145e-07
0,0.000266799
0,3.28344e-05
0,3.1925e-12
0,5.83661e-05
0,3.95806e-07
0,6.63992e-10
0,5.07214e-05
0,3.01742e-07
0,1.61428e-11
0,8.81461e-12
0,0.00524233
0,1.42486e-06
0,9.2855e-17
0,4.06599e-07
0,1.06186e-13
0,8.87395e-06
0,4.65812e-08
0,1.20816e-07
0,8.66744e-07
0,0.00015968
0,7.28251e-08
0,0.000448949
0,3.19586e-08
0,4.39254e-08
0,9.9853e-07
0,8.28615e-11
0,9.31144e-05
0,0.000908749
0,6.78893e-05
0,6.91411e-09
0,9.26629e-08
0,5.56038e-09
0,0.00015809
0,0.0906008
0,0.00859772
0,5.43526e-08
0,1.87382e-08
0,2.35729e-05
0,0.000160033
0,4.09561e-05
0,0.00481069
0,8.08402e-11
0,2.94164e-10
0,1.60937e-05
0,2.3844e-06
0,2.62783e-07
0,0.0190153
0,7.03995e-05
0,0.000101892
1,0.000387663
0,3.81081e-08
0,0.000240242
0,5.43526e-08
0,3.07235e-05
0,0.00078963
0,6.24848e-13
1,4.19651e-06
0,3.08102e-10
0,0.000186463
0,8.42256e-07
0,3.53485e-07
0,2.01572e-07
0,3.19865e-05
0,2.2719e-07
0,1.8215e-05
0,1.37223e-07
0,0.0293764
0,8.9827e-05
0,1.85453e-06
0,0.000130357
0,2.49949e-10
0,4.69022e-07
0,0.0009834
0,1.87806e-06
0,1.01773e-11
0,6.5283e-05
0,0.000343851
0,5.47914e-06
0,0.000145211
0,4.48254e-07
0,7.11536e-08
0,1.20887e-10
0,0.000729131
0,8.4445e-07
0,3.50866e-06
0,5.39858e-09
0,1.37099e-06
0,0.00773924
0,8.39498e-08
1,0.975448
0,0.000445955
0,0.0374351
0,2.93341e-06
0,0.00115817
0,1.86349e-07
0,4.64115e-06
0,1.69022e-05
0,0.000137687
0,5.94007e-07
0,1.37947e-07
0,3.69359e-07
0,2.91257e-11
0,1.83886e-06
0,0.000466525
0,1.16978e-05
0,6.59035e-08
0,1.93992e-05
0,0.899623
0,2.72099e-07
0,1.71813e-07
0,1.26346e-05
0,0.0413902
0,1.61919e-05
0,1.07473e-05
0,0.000297387
0,3.73114e-05
0,5.88592e-12
0,2.67086e-08
0,8.45293e-05
0,2.09881e-05
0,0.000213297
0,0.000141913
0,5.52721e-10
0,0.000137687
0,2.25764e-08
0,1.33174e-07
0,2.64514e-06
0,5.46242e-12
0,1.76396e-09
0,7.26369e-06
0,1.37243e-06
0,0.00044181
0,5.64417e-05
0,0.000793719
0,9.8478e-05
1,0.000996827
0,4.29756e-10
0,0.000396044
0,4.61675e-07
0,3.22645e-08
0,1.58147e-06
0,3.43867e-07
0,0.000174302
0,1.6105e-09
0,1.80694e-10
0,8.68959e-08
0,3.76243e-07
0,0.00321201
0,7.86894e-05
0,2.01609e-11
0,0.000940303
1,0.999453
0,0.00210079
0,0.00420124
0,3.75451e-07
0,3.46963e-07
0,5.376e-06
1,0.450909
0,7.11878e-10
0,6.96224e-08
0,2.99379e-07
0,0.000270876
0,0.000226269
0,2.77624e-07
0,1.39686e-06
0,6.32081e-07
0,0.00282221
0,1.7597e-07
0,6.81941e-08
0,0.00268474
0,0.00814703
0,1.11974e-05
0,1.13716e-08
0,7.20911e-06
0,0.000207167
0,0.00125509
0,0.000224001
0,2.11987e-05
0,2.21102e-08
0,2.13122e-07
0,8.33125e-09
0,0.0114055
1,0.806486
0,3.49474e-13
0,4.1996e-06
0,0.000319948
0,6.92077e-06
0,2.44916e-05
0,5.08584e-05
0,5.74158e-06
1,0.306549
0,1.82871e-11
0,5.81033e-09
0,6.23969e-08
0,5.11199e-05
0,5.75291e-07
0,0.000178885
0,3.86402e-07
0,1.56618e-06
0,2.13262e-06
0,0.0092133
0,1.63854e-06
0,1.28845e-17
0,0.00240311
0,0.000296891
0,0.00096056
0,4.34189e-05
0,2.16977e-16
0,1.78385e-08
0,3.45078e-09
0,0.528597
0,0.00106238
0,3.65898e-08
0,0.000448949
0,0.000428296
0,5.69073e-07
0,5.34517e-05
0,2.9259e-05
0,0.00286399
0,1.82445e-08
0,1.49038e-06
0,9.64104e-09
0,0.000340314
1,1.0
0,4.68838e-06
0,1.88703e-05
0,0.00807126
0,1.36538e-11
0,8.99569e-05
0,2.37235e-09
0,1.53809e-07
0,1.4623e-06
0,4.2429e-08
0,1.24377e-12
0,0.00511294
0,1.29478e-07
0,0.221814
0,6.28534e-11
0,1.01923e-05
0,1.96089e-06
0,2.4297e-05
0,0.00485366
0,2.83641e-08
0,0.00019093
0,3.28478e-08
0,2.0272e-08
0,4.124e-05
0,0.00231905
0,4.16373e-11
0,2.51031e-13
0,1.36476e-06
0,0.000267779
0,8.55205e-07
0,3.18976e-09
0,1.14111e-07
0,2.93414e-08
0,3.80639e-09
0,0.000168949
1,0.999955
0,3.86127e-06
0,1.20207e-08
0,2.80265e-05
0,4.59537e-11
0,7.67376e-10
0,2.07663e-11
0,5.74953e-09
0,1.88828e-07
0,0.000309874
0,0.0695603
0,8.15691e-06
0,5.66357e-07
0,3.22946e-14
0,0.000317237
0,9.68427e-07
0,1.17547e-09
0,1.39504e-07
0,0.000192506
0,0.0041421
0,3.5118e-11
0,6.41941e-07
0,1.69314e-06
0,0.000707089
0,4.47778e-05
0,3.64645e-10
0,2.11463e-09
0,1.92085e-09
0,3.38199e-07
0,3.40542e-09
0,8.13428e-06
0,1.85391e-05
0,1.45981e-18
0,4.25921e-10
0,0.123726
0,7.02029e-13
0,0.0114278
0,0.000808822
0,3.13968e-08
0,9.0383e-06
0,0.00726487
0,0.001451
0,0.00109023
0,2.0383e-07
0,1.80157e-05
0,4.45086e-05
0,1.74922e-08
0,3.15122e-05
0,5.32008e-08
0,7.62169e-08
0,0.00138061
1,0.414037
0,1.8227e-10
0,1.84133e-06
0,1.49495e-09
0,1.85942e-12
0,1.33015e-07
0,0.000113937
0,0.000457388
0,3.58015e-08
0,0.000694249
0,5.09355e-09
0,1.49308e-05
0,3.01534e-05
0,1.37223e-07
0,1.28612e-12
0,1.02698e-07
0,8.42491e-08
0,8.02736e-07
0,1.58403e-07
0,6.94512e-11
0,1.28925e-08
0,2.19533e-07
0,0.000243337
0,2.87513e-10
0,1.47848e-06
0,1.92181e-05
0,8.87013e-16
0,9.13224e-08
0,0.000639011
0,1.37486e-05
0,4.39254e-08
0,1.17107e-08
0,0.000272628
0,5.90526e-07
0,1.83886e-06
0,2.34335e-09
0,8.44412e-07
0,0.024199
0,0.001451
0,1.64451e-05
0,0.000157638
0,0.000145221
0,2.51164e-08
0,1.87508e-07
0,1.86604e-05
0,1.43385e-06
0,0.000130034
0,0.00282998
1,0.459476
0,0.00011515
0,0.00069876
1,0.99997
0,2.12278e-06
0,3.57363e-07
0,0.00155672
0,7.6001e-07
0,1.49124e-10
0,6.78893e-05
0,5.69544e-06
0,0.000256014
0,0.279116
0,1.52295e-07
0,1.36364e-06
0,6.94424e-10
0,6.08034e-08
0,1.29554e-08
0,4.78642e-07
0,9.19058e-07
0,0.00431874
0,5.21068e-14
0,1.41976e-07
0,6.25256e-05
0,0.0727701
0,9.77919e-06
0,0.000590412
0,0.000629295
0,0.000207132
0,6.25561e-07
0,1.63601e-07
0,3.08148e-07
0,0.00122865
0,1.16713e-09
0,2.45467e-07
0,0.00131585
0,1.94766e-08
0,0.000669501
0,0.00116398
0,6.3393e-22
0,3.42507e-08
0,0.000531485
0,5.01794e-06
0,6.93097e-07
0,7.28041e-06
0,5.82579e-09
0,1.48069e-09
0,3.23907e-06
0,4.02934e-12
0,5.88384e-10
0,5.59061e-08
0,0.00037343
0,0.000403434
0,1.20853e-06
0,1.88578e-10
0,0.000602234
0,5.10804e-12
0,4.68188e-05
0,0.000159911
0,0.00709393
0,0.00409448
0,2.59753e-08
0,0.0111305
0,1.06468e-05
0,1.46442e-05
0,0.0918465
0,6.89051e-07
0,3.65987e-10
0,6.92397e-13
0,0.000166522
0,7.86528e-06
0,0.000153935
0,8.32769e-09
0,4.093e-08
0,3.84524e-05
0,4.23568e-07
0,0.0111305
0,7.42644e-06
0,9.73829e-09
0,8.03315e-05
0,2.15093e-06
0,5.45117e-07
0,3.40731e-08
0,2.4388e-05
0,0.000213316
0,0.000157681
0,0.0125487
0,2.50772e-05
0,1.0357e-09
0,4.02748e-07
0,2.16947e-06
0,3.4156e-05
0,1.4269e-05
0,4.47826e-07
0,0.000280678
0,1.21971e-05
1,0.999727
1,0.0145418
0,1.8227e-10
0,2.22795e-10
0,3.65539e-05
0,1.55474e-05
0,0.0427851
0,1.29627e-12
0,5.68445e-07
0,1.35864e-17
0,8.36873e-06
0,1.12578e-07
0,2.13319e-09
0,2.49592e-05
0,2.3844e-06
0,3.23138e-05
0,0.0559236
0,3.408e-06
0,2.72571e-07
0,4.01137e-07
0,4.67539e-14
0,2.12313e-07
0,6.25137e-06
0,1.32674e-05
0,1.24739e-07
0,0.000689605
0,2.74255e-06
0,5.99737e-08
0,2.86418e-05
0,7.23188e-11
1,0.987218
0,8.07895e-07
0,1.92312e-07
0,2.2719e-07
0,6.92459e-05
0,0.0112842
0,0.531536
0,8.64968e-14
0,1.33329e-05
0,1.96714e-06
0,1.09355e-05
0,0.000709758
0,0.000677528
0,0.00238629
0,8.04357e-06
0,7.11061e-05
0,0.000413287
0,0.000976183
0,1.67459e-06
0,0.000549991
0,7.56716e-11
0,2.37301e-05
0,9.82187e-07
0,1.13388e-09
0,9.68267e-05
0,3.85401e-08
0,1.38799e-09
0,1.49186e-05
0,0.000142208
0,5.9933e-09
0,4.57646e-06
0,1.03334e-05
0,0.0145917
0,1.66091e-05
0,0.0182522
0,6.52675e-07
0,6.41167e-14
0,4.43325e-11
0,5.24753e-06
0,2.2719e-07
0,1.48447e-06
0,0.00192752
1,0.0306997
0,4.70738e-09
0,5.57825e-08
0,6.23144e-05
0,0.000141913
0,1.06831e-06
0,1.40052e-07
0,2.30398e-05
0,2.0672e-06
0,0.0174213
0,3.37563e-09
0,3.1958e-06
0,5.04408e-07
0,7.86528e-06
0,1.80953e-09
0,1.26873e-05
0,8.86923e-05
0,1.09894e-05
0,0.637906
0,8.54344e-08
0,4.07505e-06
0,6.12197e-07
0,1.61517e-05
0,9.33647e-08
0,9.7738e-05
0,3.3936e-11
0,4.25594e-07
0,1.98609e-07
0,0.00113824
0,0.028487
0,5.40708e-05
0,3.86929e-05
0,1.94613e-06
0,0.0259995
0,1.96714e-06
0,7.23188e-11
0,7.87305e-07
0,0.00187704
0,3.18128e-09
0,1.19208e-11
0,0.000278844
0,1.36947e-05
0,4.20803e-11
0,1.761e-06
0,0.00140377
0,0.00013188
0,1.50898e-05
0,2.26892e-08
0,5.24362e-07
0,3.56266e-06
0,0.000880428
0,1.08432e-07
0,3.87406e-07
0,1.65445e-05
0,5.38678e-08
0,2.59191e-09
0,1.68535e-14
0,2.7069e-11
0,0.000561033
0,6.72283e-07
1,0.0419619
0,1.04881e-06
0,3.07041e-06
0,6.59348e-06
0,1.96714e-06
0,1.79136e-07
0,0.00151095
0,1.17137e-05
0,0.00240408
0,0.0340217
0,3.53657e-07
0,0.000128839
0,4.66682e-05
0,0.000137687
0,1.63356e-12
0,7.21982e-06
0,5.35795e-06
0,6.60372e-10
0,1.88703e-05
0,2.26479e-10
0,4.48375e-06
0,7.50788e-12
0,2.48123e-09
0,2.77462e-07
0,9.00564e-08
0,7.93282e-06
0,2.03258e-05
0,1.07637e-05
0,3.42668e-13
0,1.22605e-06
0,3.42389e-10
0,3.11735e-06
0,0.00267645
0,0.000689312
0,0.000223509
0,2.49913e-08
0,9.593e-12
0,4.36944e-05
0,5.43921e-09
0,2.34493e-09
0,5.19859e-08
0,3.49786e-13
0,9.06004e-14
0,0.000689034
0,0.000145211
0,5.73837e-12
0,2.35729e-05
0,2.25424e-05
0,0.0011849
0,8.21018e-07
0,0.0167305
0,4.03414e-06
0,8.95294e-09
0,3.46447e-07
0,4.98033e-14
0,0.00196865
0,1.75238e-11
0,3.80941e-05
0,0.00200818
0,8.14086e-07
0,7.17801e-10
0,5.87545e-10
0,2.35406e-07
0,3.70278e-06
0,1.04295e-05
0,6.16346e-06
0,1.73617e-11
0,4.58594e-07
0,2.35066e-15
0,0.0072308
1,0.920165
0,4.48618e-09
0,0.0064363
0,5.20783e-06
0,8.18042e-05
0,3.53982e-05
0,2.93259e-08
0,1.08949e-07
0,1.78385e-08
0,7.28041e-06
0,0.000585373
0,1.45957e-06
1,0.994707
0,0.00164084
0,5.22485e-06
1,0.307244
0,6.53957e-10
0,0.000711666
0,3.77232e-09
0,0.000712294
0,7.17801e-10
0,4.42702e-05
0,1.64119e-05
0,8.11228e-13
0,5.40003e-05
0,6.71788e-05
0,0.000120651
0,4.18288e-08
1,0.000395924
0,2.78018e-06
0,0.000873793
0,5.67672e-05
0,1.12578e-07
0,1.8408e-06
0,4.39254e-08
0,0.00433247
0,2.14907e-07
0,0.00115209
0,0.00794524
0,1.07851e-08
0,1.18937e-06
0,3.07393e-05
0,5.81033e-09
0,0.00108732
0,0.00674417
0,5.11003e-05
0,2.52758e-05
0,6.60145e-06
0,0.000143913
0,0.000412454
0,0.043805
0,1.33573e-07
0,1.83949e-12
0,2.9571e-07
0,0.0202578
0,1.53509e-06
0,1.48815e-10
0,5.03405e-12
0,1.47733e-08
0,4.16235e-07
0,0.001451
1,0.0665971
0,0.00105836
0,1.35836e-05
0,0.00140149
0,4.41507e-08
0,6.92305e-05
0,2.3844e-06
0,0.12845
0,1.67923e-13
0,7.19033e-06
0,0.00438561
0,1.49038e-06
0,3.9974e-06
0,0.000895215
0,7.83579e-08
0,4.83114e-07
0,2.16266e-19
0,4.52534e-10
0,1.91577e-12
0,9.48037e-08
0,0.00323783
0,0.000309874
0,1.69323e-10
0,0.000440015
0,2.94879e-09
0,4.8081e-06
0,6.46646e-05
0,3.37293e-08
0,3.09649e-08
0,1.38642e-06
0,3.81081e-08
0,0.00278583
0,8.74748e-07
0,0.00589069
1,0.999265
0,5.38265e-06
0,8.76187e-09
0,2.52243e-06
0,0.00221873
0,2.28846e-07
0,2.13122e-07
0,0.0210264
0,4.85806e-08
0,1.39087e-06
0,6.3076e-10
0,9.57174e-10
0,7.37524e-05
0,4.10491e-08
0,2.54452e-06
0,5.54709e-11
0,1.45068e-09
0,1.24271e-05
0,9.01263e-08
0,1.31778e-08
0,2.21496e-10
0,8.96225e-12
0,1.47164e-06
0,1.63553e-10
0,7.18909e-06
0,2.04691e-09
0,4.0548e-11
0,0.000145446
0,4.0974e-07
0,1.97681e-05
0,0.000147829
0,9.13224e-08
0,7.17853e-05
0,1.44069e-07
0,2.77135e-11
0,0.00256303
0,0.000467117
0,0.00118625
0,1.48522e-06
0,1.15214e-09
0,2.77553e-06
0,1.10857e-08
0,9.22186e-08
0,4.4156e-09
0,0.00468836
0,0.00526612
0,2.54496e-07
0,2.17668e-13
0,2.96253e-11
0,7.43467e-05
0,3.43628e-09
0,1.35748e-11
0,1.62891e-06
0,5.81033e-09
0,3.11214e-06
0,0.0292245
0,5.11538e-05
0,0.000252858
0,8.03315e-05
0,3.52596e-10
0,0.755985
0,6.70736e-05
0,1.14111e-07
1,0.43707
0,6.5272e-07
0,6.51388e-05
0,8.41791e-05
0,0.0120966
0,1.56618e-06
0,0.0299734
0,0.00948182
0,1.43725e-08
0,0.000358766
0,7.68916e-08
0,9.93338e-05
0,7.10184e-06
1,0.00430775
0,1.22685e-09
0,0.000396298
0,5.04018e-08
0,0.000141913
0,4.94181e-08
0,5.95141e-05
0,0.000571231
0,0.000219414
0,3.64797e-07
0,8.54295e-09
0,0.00281418
0,1.34155e-10
0,0.020552
0,6.33561e-10
0,1.00236e-08
0,0.000968564
0,1.11495e-07
0,1.52817e-06
0,5.46242e-12
0,8.36339e-11
0,0.00080641
0,1.82719e-10
0,3.46963e-07
0,1.70378e-18
0,0.000147272
0,1.64119e-05
0,0.000167198
0,8.38449e-07
0,0.0124633
0,1.31499e-07
0,9.08273e-09
0,1.03381e-06
0,7.76963e-08
0,0.00359347
1,0.953838
0,1.06831e-06
0,0.00189315
0,0.000499799
0,5.5106e-06
0,4.5792e-06
0,4.23397e-07
0,1.04744e-10
0,4.124e-05
0,5.5932e-09
0,1.49532e-06
0,4.52739e-05
0,1.12477e-06
1,0.555118
0,0.100707
0,3.12496e-06
0,9.49841e-09
0,1.29544e-05
0,0.00178995
0,3.76872e-07
0,1.99567e-06
0,1.91944e-08
0,1.057e-09
0,3.09971e-10
0,5.67313e-07
1,0.0210401
0,1.29632e-09
0,5.46796e-15
0,4.18288e-08
0,8.24998e-10
0,8.61989e-05
0,4.58391e-06
0,2.52913e-07
0,0.00709393
0,9.11888e-06
0,2.51074e-08
0,5.38103e-14
0,4.70639e-05
0,0.000244264
0,5.46242e-12
0,1.57019e-07
