actual,predict_prob
0,2.14841e-09
0,1.73015e-12
0,2.45366e-09
0,2.91465e-12
0,6.4203e-14
0,1.89826e-08
0,0.000719604
0,2.09689e-13
0,4.22113e-08
0,9.4296e-08
0,2.66111e-10
0,0.023912
0,2.37047e-09
0,2.66936e-11
0,2.74958e-14
0,1.90261e-13
0,4.70251e-12
1,1.0
0,2.14774e-09
0,4.11563e-09
0,1.26698e-07
0,1.0062e-08
0,1.7044e-10
0,1.00521e-08
0,1.65354e-11
0,3.92571e-12
0,1.97648e-12
0,3.26464e-08
0,1.11205e-15
0,1.79136e-13
0,8.54939e-10
0,6.0094e-14
0,2.21569e-09
0,1.98483e-08
0,3.1713e-09
0,2.11224e-11
0,2.27025e-10
0,2.79458e-12
0,6.57882e-12
0,6.23904e-11
0,5.64923e-09
0,1.24437e-09
0,2.14551e-09
0,1.90014e-11
0,1.09196e-12
0,3.37938e-13
0,6.66076e-10
0,7.59496e-12
0,6.00412e-13
0,2.41386e-12
0,2.28632e-10
0,1.57779e-10
0,9.29769e-07
0,9.81573e-10
0,2.11262e-06
0,4.34043e-06
0,1.71522e-08
0,1.42381e-11
0,1.87052e-09
0,1.90177e-10
0,2.99059e-13
0,3.10219e-13
0,5.1692e-09
0,6.25827e-08
0,2.66333e-07
0,2.90512e-05
0,8.50316e-06
0,0.00702222
0,7.499e-08
0,3.7075e-09
0,4.41498e-07
0,1.25689e-09
0,9.48314e-11
0,2.11923e-08
0,9.15672e-13
0,1.35947e-13
0,6.80683e-13
0,4.86808e-14
0,7.81185e-14
0,5.71735e-08
0,2.34758e-10
0,1.52426e-07
0,6.75537e-07
0,3.07616e-09
0,1.97611e-07
0,2.17851e-07
0,1.86063e-06
0,2.67522e-11
0,1.10973e-11
0,7.07656e-10
0,0.000654493
0,4.05425e-10
0,1.06608e-07
0,1.88058e-11
0,2.08285e-09
0,1.8403e-12
0,1.80363e-11
0,9.75557e-13
0,1.80062e-10
0,1.02473e-12
0,1.0227e-10
0,2.21043e-11
0,7.39993e-14
0,7.01597e-15
0,1.57226e-07
0,1.85624e-13
0,1.73981e-14
0,9.10408e-09
0,1.35781e-06
0,2.26439e-06
0,9.30719e-08
0,4.74782e-05
0,7.41455e-09
0,3.1282e-11
0,1.73346e-05
0,1.90314e-14
0,4.65272e-12
0,2.14851e-08
0,1.839e-05
0,1.03349e-14
0,1.87504e-12
0,1.88486e-14
0,1.72702e-10
0,3.90613e-09
0,6.04767e-11
0,1.91743e-05
0,1.83917e-11
1,1.0
0,1.69537e-09
0,2.32242e-10
0,4.44501e-13
0,2.27319e-11
0,6.49673e-13
0,1.08079e-13
0,1.89925e-10
0,4.19862e-08
0,1.96746e-13
0,9.57708e-12
0,1.03386e-07
0,1.01516e-05
1,0.999971
0,3.1067e-08
0,1.26735e-09
0,7.31035e-09
0,2.36015e-12
0,3.43716e-11
0,2.31479e-09
0,6.2021e-08
0,0.00171977
0,1.95264e-13
0,9.04064e-07
0,2.20876e-14
0,1.06956e-06
0,1.32479e-13
0,3.30876e-07
0,1.20145e-09
0,5.76222e-07
0,1.58745e-13
0,4.13434e-12
0,3.60578e-11
0,3.16086e-07
1,1.0
0,4.12621e-10
0,4.39973e-12
0,5.82106e-12
0,2.25016e-12
0,7.01589e-15
0,6.32886e-15
0,7.74556e-14
0,9.15299e-12
0,1.37696e-10
0,1.56976e-10
0,2.26928e-10
0,8.47791e-13
0,1.24445e-11
0,1.86265e-10
0,7.89738e-13
0,1.01807e-12
0,1.23208e-07
0,6.98597e-10
0,1.83091e-10
0,7.69391e-12
0,1.63701e-07
0,1.46447e-08
0,1.84525e-07
0,1.47912e-12
0,4.53026e-06
1,0.999998
0,3.04725e-09
0,1.37473e-11
0,3.18345e-09
0,4.824e-13
0,8.37792e-09
0,1.79947e-11
0,3.51054e-08
0,9.74699e-11
0,7.69852e-10
0,5.83776e-06
0,8.39958e-07
0,6.48338e-10
0,9.30587e-09
0,3.59457e-13
0,1.09014e-11
0,1.30261e-10
0,2.53467e-08
0,8.82835e-10
0,2.70721e-09
0,6.78714e-07
1,0.999993
0,1.56787e-06
0,5.84103e-14
0,2.67593e-14
0,2.20592e-13
0,4.2603e-06
0,7.7386e-08
0,7.8854e-12
0,2.36097e-11
0,1.76622e-10
0,1.18093e-09
0,4.29196e-09
0,1.00432e-09
0,5.61035e-11
0,1.11026e-11
0,6.67e-13
0,3.55703e-13
0,2.49515e-11
0,4.80375e-10
0,1.97659e-08
1,0.999887
0,6.11874e-07
0,1.35994e-07
0,6.1197e-09
0,5.44911e-11
0,1.80936e-12
0,1.43587e-14
0,4.7392e-14
0,2.54413e-11
0,2.68384e-10
0,2.46278e-11
0,4.47763e-10
0,1.34563e-14
0,4.06658e-06
0,1.39069e-13
0,9.53892e-12
0,3.93087e-08
0,4.33985e-10
0,1.73921e-10
0,2.08182e-10
0,3.40109e-08
0,1.3556e-11
0,1.30454e-13
0,1.09115e-10
0,1.14802e-11
0,4.82149e-13
0,1.99213e-12
0,3.97015e-09
0,0.000283401
1,0.999709
0,1.11349e-09
0,5.18767e-11
0,2.33901e-05
0,8.83343e-11
0,1.72721e-11
0,0.000157278
0,7.74738e-08
1,1.0
0,2.14774e-09
0,6.80964e-09
0,6.24171e-10
0,1.47057e-10
0,1.59041e-08
0,9.15e-10
0,2.2057e-08
0,8.21021e-09
0,3.68224e-10
0,4.23769e-11
0,5.76536e-09
0,0.000199658
0,8.0411e-08
0,1.89038e-10
0,2.65433e-09
0,2.46665e-11
0,1.95317e-08
0,7.14061e-10
0,5.78983e-10
0,8.35175e-11
0,6.40129e-10
0,1.84105e-12
0,1.07831e-11
0,2.58846e-13
0,1.53216e-11
0,7.02607e-11
0,6.79959e-13
0,4.1491e-14
0,1.60944e-13
0,1.05698e-12
0,4.10856e-13
0,1.14115e-14
0,7.87963e-15
0,4.13252e-11
0,7.26893e-09
0,1.61544e-06
0,1.46451e-12
0,1.43145e-08
0,4.30633e-10
0,4.38945e-09
0,3.94071e-12
0,1.67455e-12
0,1.92034e-12
0,1.16508e-11
0,4.48343e-12
0,5.28144e-11
0,6.39979e-12
0,2.29463e-12
0,1.00005e-13
0,9.8765e-10
0,5.6436e-11
0,1.48113e-12
0,6.94717e-11
0,1.75707e-10
0,4.8344e-11
0,8.53036e-11
0,2.46324e-12
0,3.4854e-14
0,6.36728e-13
0,8.41654e-08
0,2.85235e-12
0,2.9456e-12
0,2.92735e-09
0,1.92827e-08
0,1.02279e-10
0,1.73587e-10
0,3.29046e-12
0,5.08647e-07
0,3.24509e-11
0,4.83532e-10
0,6.39279e-12
0,8.26738e-09
0,5.95055e-12
0,3.74068e-12
0,2.8306e-12
0,1.52738e-12
0,8.60132e-10
0,1.57045e-09
0,1.11956e-10
0,8.32624e-11
0,5.67987e-06
0,5.94668e-09
0,4.31584e-13
0,2.50923e-11
0,4.48108e-14
0,1.93041e-12
0,1.41159e-10
0,2.17766e-11
0,2.82647e-13
0,9.74137e-12
0,9.6707e-13
0,6.97814e-10
0,1.42731e-11
0,2.51363e-11
0,2.17364e-10
0,3.11511e-13
0,1.16777e-09
0,4.84289e-11
0,9.87824e-08
0,9.06722e-11
0,0.000346443
0,0.000394784
0,3.84043e-07
0,0.000238031
0,5.22031e-13
0,3.47824e-10
0,8.70538e-07
0,8.86283e-10
0,1.4012e-07
0,2.21071e-08
0,3.20508e-14
0,5.40364e-12
0,1.56396e-09
0,5.94847e-13
0,3.58668e-10
0,1.01233e-10
0,3.12678e-14
0,7.90033e-13
0,9.65979e-06
0,8.95263e-06
1,1.0
0,1.02819e-12
0,6.57862e-11
0,2.27758e-13
0,8.47462e-14
0,2.9606e-13
0,7.26793e-10
0,1.80669e-07
0,1.48365e-08
0,6.13917e-09
0,1.77747e-08
0,2.45199e-08
0,3.5089e-08
0,5.16126e-09
0,7.31854e-08
0,5.08153e-09
0,1.34609e-06
0,3.43117e-10
0,5.53223e-11
0,2.18356e-12
0,1.12615e-10
1,0.999931
0,2.34374e-12
0,7.51809e-12
0,4.41355e-12
0,1.01156e-11
0,2.28342e-10
0,2.59186e-08
0,1.81199e-09
0,6.51139e-10
0,6.90576e-08
0,5.88639e-07
0,3.56599e-09
0,4.18956e-14
1,0.998144
0,1.87949e-10
0,4.24689e-14
0,4.09546e-14
0,1.79793e-09
0,1.18398e-12
0,1.98672e-10
0,8.2128e-12
0,2.47068e-13
0,1.46146e-14
0,5.05682e-14
0,5.61643e-12
0,1.95483e-08
0,2.17727e-07
0,1.72032e-06
0,4.52894e-09
0,1.59806e-09
0,8.79585e-07
0,1.3673e-09
0,2.11336e-10
0,8.23304e-09
0,1.8012e-08
0,7.66203e-09
0,6.2719e-09
0,1.0922e-07
0,3.90476e-07
0,1.24722e-09
0,1.60843e-09
0,4.34075e-11
0,3.44156e-08
0,2.31713e-05
0,8.28859e-05
1,1.0
0,9.4435e-11
0,2.57978e-12
0,7.5149e-12
0,6.00651e-08
0,2.05832e-10
0,1.85914e-06
0,1.94463e-09
0,5.76772e-10
0,3.39067e-11
0,9.99469e-10
0,1.62267e-11
0,1.39248e-10
0,2.58828e-09
0,2.82623e-07
0,6.05455e-12
0,2.0355e-09
0,3.08904e-07
0,0.000113245
0,0.00879415
0,4.37386e-09
0,4.84517e-06
0,1.7819e-07
0,0.115902
0,1.36227e-12
0,1.36687e-12
0,8.24217e-13
0,1.8546e-11
0,4.97894e-10
0,1.34786e-07
0,3.1385e-07
0,4.88202e-11
0,7.40401e-11
0,2.94103e-10
0,6.65341e-12
0,2.36276e-09
0,0.000526888
1,1.0
0,2.14774e-09
0,1.79598e-10
0,4.33592e-12
0,5.31573e-11
1,0.999834
0,4.29509e-08
0,3.46973e-06
0,2.65392e-05
0,9.59293e-08
0,3.53475e-10
0,6.73574e-07
0,1.2201e-08
0,1.10568e-07
0,3.82277e-09
0,6.52913e-08
0,1.13839e-08
0,7.4417e-10
0,7.1519e-10
0,2.83562e-09
0,4.61284e-07
0,0.000481775
0,4.04727e-08
0,1.74211e-10
0,3.15219e-12
0,7.51276e-09
0,3.25577e-11
0,1.61309e-09
0,2.05749e-11
0,9.34613e-08
0,6.46099e-09
0,2.61937e-10
0,1.39873e-06
0,2.18891e-09
0,2.56388e-06
0,1.10788e-06
0,0.453386
0,3.75226e-14
0,4.71771e-13
0,1.01435e-10
0,1.37097e-11
0,6.2076e-09
0,1.18053e-06
0,2.05572e-09
0,4.24611e-13
0,4.60368e-09
0,1.45364e-10
0,3.13981e-11
0,3.64535e-12
0,3.6388e-11
0,2.73515e-11
0,1.4289e-11
0,2.01462e-10
0,9.38094e-08
0,2.70451e-06
0,8.05539e-12
0,6.21413e-09
0,3.37608e-06
0,1.41364e-07
0,3.21576e-05
0,1.55914e-08
1,1.0
0,8.49221e-10
0,8.2117e-12
0,9.49994e-12
0,1.88511e-09
0,2.25678e-09
0,2.51302e-09
0,2.36539e-08
0,1.44642e-08
0,1.26067e-11
0,4.7333e-08
0,4.80054e-09
0,0.000101372
0,1.32062e-09
0,2.63059e-11
0,1.44505e-11
0,3.95491e-10
0,7.88173e-07
0,1.32371e-11
0,0.446393
0,7.11169e-09
0,1.25915e-14
0,1.23191e-12
0,1.08817e-11
0,1.46356e-09
0,3.08094e-12
0,1.64451e-11
1,3.17945e-09
0,2.72022e-09
0,2.13503e-08
0,3.78503e-05
0,4.80254e-07
1,0.990135
0,6.95852e-13
0,2.06435e-10
0,1.04622e-08
0,1.60878e-07
0,2.70215e-09
0,2.13632e-06
0,0.000784248
0,1.34458e-06
0,1.57087e-09
1,0.000249206
0,1.21534e-13
0,0.000153782
0,2.76006e-11
0,1.01042e-11
0,6.44977e-12
1,0.123103
0,7.12602e-12
0,8.64223e-05
0,1.47769e-12
0,1.29549e-12
0,3.42353e-05
0,2.26608e-06
0,1.64146e-08
0,6.71508e-09
0,2.2138e-10
0,4.38927e-08
0,2.06823e-09
0,1.30295e-09
0,6.05592e-13
0,4.29498e-12
0,2.02326e-09
0,3.44776e-12
0,4.66879e-12
0,5.82928e-08
1,0.998357
0,3.04026e-10
0,5.84654e-10
0,2.3111e-11
0,4.1412e-11
0,1.95446e-08
0,7.85842e-07
0,1.34827e-07
0,9.13232e-09
0,1.61104e-09
0,1.1782e-08
0,2.61735e-08
0,4.90351e-08
0,2.13171e-09
0,9.29937e-05
0,2.78652e-09
0,2.95073e-10
0,5.30028e-10
0,4.48973e-09
0,1.16418e-05
0,5.33328e-11
0,1.54721e-08
0,0.498572
0,1.61832e-10
0,1.18497e-08
0,3.79795e-13
0,5.37562e-06
0,1.64425e-08
0,6.01389e-11
0,4.70062e-12
1,3.14038e-11
0,4.80723e-14
0,1.29339e-10
0,1.02994e-06
0,3.31294e-07
0,1.18023e-09
1,0.996894
0,3.27091e-06
0,6.11069e-06
0,1.97675e-06
0,4.1139e-09
0,3.28016e-12
0,2.16011e-05
0,5.32076e-09
0,5.66189e-14
0,1.44687e-12
0,1.77982e-13
0,7.53246e-13
0,4.9131e-14
0,5.43926e-08
0,5.4611e-11
0,3.2752e-13
0,7.92522e-13
0,3.60577e-11
0,3.03792e-11
0,1.93399e-09
0,0.000265826
1,1.0
0,5.7297e-14
0,3.41037e-11
0,1.28779e-12
0,1.61964e-13
0,6.49187e-13
0,2.97386e-11
0,1.07873e-09
0,1.85666e-06
0,2.67971e-06
0,4.13383e-05
0,2.13962e-08
0,4.33694e-08
0,7.64913e-08
0,1.03092e-10
0,1.92534e-10
0,3.83444e-11
0,4.40361e-11
0,6.21777e-11
0,6.94784e-12
0,1.77505e-11
0,1.69106e-09
0,1.61555e-09
0,1.06449e-06
0,1.93666e-05
0,1.3069e-08
0,2.44871e-10
0,7.32264e-07
0,4.74573e-09
0,3.32023e-08
0,3.28359e-09
0,4.81237e-08
0,1.05226e-08
0,1.70771e-09
0,1.36774e-09
0,4.17619e-09
0,3.78372e-07
0,0.00150727
0,2.282e-08
0,1.59086e-10
0,2.19582e-12
0,7.9015e-09
0,3.26203e-11
0,2.39946e-09
0,2.67269e-11
0,1.32425e-07
0,6.36018e-09
0,3.27507e-10
0,1.8866e-06
0,2.41656e-09
0,3.15166e-06
0,1.31603e-06
0,0.497341
0,3.80308e-14
0,4.79183e-13
0,1.02498e-10
0,1.43317e-11
0,6.58406e-09
0,1.29689e-06
0,2.15005e-09
0,4.38429e-13
0,4.69762e-09
0,1.50953e-10
0,3.26896e-11
0,3.77636e-12
0,3.70914e-11
0,2.81987e-11
0,1.45689e-11
0,2.05251e-10
0,9.46061e-08
0,2.69675e-06
0,8.12123e-12
0,6.156e-09
0,3.34276e-06
0,1.41584e-07
0,3.13576e-05
0,1.54081e-08
1,1.0
0,8.60325e-10
0,8.32409e-12
0,9.62274e-12
0,1.89461e-09
0,2.29954e-09
0,2.55954e-09
0,2.39167e-08
0,1.45302e-08
0,1.26414e-11
0,4.72048e-08
0,4.81612e-09
0,0.00010166
0,1.31833e-09
0,2.63429e-11
0,1.44639e-11
0,3.97023e-10
0,7.90142e-07
0,1.32913e-11
0,0.448753
0,7.11554e-09
0,1.25971e-14
0,1.23098e-12
0,1.08727e-11
0,1.46307e-09
0,3.08172e-12
0,1.64408e-11
1,3.17734e-09
0,2.7206e-09
0,2.13395e-08
0,3.78554e-05
0,4.80213e-07
1,0.990149
0,6.96406e-13
0,2.06536e-10
0,1.04737e-08
0,1.6096e-07
0,2.70549e-09
0,2.13696e-06
0,0.000784378
0,1.34667e-06
0,1.57247e-09
1,0.000249361
0,1.21567e-13
0,0.000153857
0,2.76066e-11
0,1.01122e-11
0,6.45481e-12
1,0.123209
0,7.13222e-12
0,8.64669e-05
0,1.47872e-12
0,1.29638e-12
0,3.42454e-05
0,2.26728e-06
0,1.64274e-08
0,6.71718e-09
0,2.21413e-10
0,4.39034e-08
0,2.06926e-09
0,1.30375e-09
0,6.06114e-13
0,4.29842e-12
0,2.02406e-09
0,3.44894e-12
0,4.66991e-12
0,5.83145e-08
1,0.998357
0,3.04101e-10
0,5.84808e-10
0,2.31221e-11
0,4.14278e-11
0,1.9545e-08
0,7.86072e-07
0,1.34842e-07
0,9.13598e-09
0,1.61127e-09
0,1.17845e-08
0,2.61822e-08
0,4.90518e-08
0,2.13215e-09
0,9.30032e-05
0,2.78662e-09
0,2.95083e-10
0,5.30089e-10
0,4.48946e-09
0,1.16422e-05
0,5.33476e-11
0,1.54731e-08
0,0.4986
0,1.61848e-10
0,1.18506e-08
0,3.79868e-13
0,2.60516e-10
0,1.42009e-09
0,4.33972e-11
0,5.27647e-12
1,1.52027e-11
0,2.92309e-14
0,4.07541e-11
0,3.75994e-07
0,1.05201e-07
0,5.42717e-10
1,0.994212
0,2.06171e-09
0,1.54568e-12
0,1.76781e-13
0,4.56797e-11
1,1.0
0,4.51621e-07
0,6.81779e-06
0,4.19691e-11
0,8.93133e-13
0,1.57164e-09
0,7.16167e-07
0,0.000203503
0,1.33468e-11
0,8.23373e-09
0,6.21529e-08
0,5.88459e-06
0,2.687e-08
0,7.18777e-12
0,8.55354e-14
0,0.0752279
0,2.23297e-07
0,0.0051574
0,2.87893e-12
0,1.33644e-11
0,1.61346e-10
0,2.94675e-07
0,9.09105e-11
0,1.72503e-12
0,7.03055e-09
0,0.000536944
0,7.53823e-14
0,8.64311e-08
0,7.37329e-12
0,5.02102e-10
0,1.11021e-05
0,2.62321e-07
0,0.0624175
0,0.00021815
0,1.08408e-09
0,1.88685e-11
0,6.3389e-12
0,4.37215e-13
0,4.89971e-14
0,7.78945e-13
0,1.96905e-12
0,6.42127e-11
0,1.20492e-12
0,1.42318e-10
0,9.90811e-08
0,1.98503e-07
0,1.33258e-07
0,2.02637e-12
0,2.24678e-10
0,1.9507e-07
0,1.28375e-09
0,1.83088e-05
0,0.0186321
0,1.05669e-05
0,2.9745e-09
0,6.26179e-06
0,0.00105659
0,8.89686e-10
0,3.63019e-09
0,6.05354e-07
0,4.05906e-11
0,1.02457e-09
0,1.43928e-13
0,0.0229686
0,4.3525e-07
0,8.26008e-12
0,2.93758e-13
0,5.4253e-13
0,1.42756e-12
0,2.63408e-11
0,1.79083e-07
0,4.53611e-07
0,3.2973e-08
0,2.12452e-08
0,7.48813e-08
0,3.34126e-07
0,1.20441e-08
0,2.2195e-06
0,1.93418e-06
0,7.8537e-12
0,3.05707e-11
0,1.09326e-06
0,8.45797e-11
0,4.76682e-07
0,0.000121888
0,0.00518232
0,0.00770935
0,1.57667e-09
0,3.51585e-07
0,7.41001e-05
0,1.50356e-06
0,5.69521e-09
0,5.42064e-12
0,1.33764e-13
0,8.96429e-11
0,4.27568e-11
0,3.19334e-14
0,7.33438e-15
0,9.82087e-14
0,6.5768e-07
0,1.58068e-09
0,3.0372e-08
0,5.05683e-06
0,2.76302e-11
0,1.89185e-10
0,3.01325e-05
0,2.38413e-08
0,0.0621486
0,0.00230486
0,0.0359957
0,1.8359e-12
0,1.07793e-11
0,5.93077e-16
0,3.09116e-14
0,7.07105e-11
0,1.50265e-13
0,1.03059e-09
0,2.29552e-05
0,2.54822e-09
0,4.81941e-12
0,2.75803e-12
0,1.64955e-09
0,5.47719e-10
0,1.43473e-11
0,2.46493e-13
0,2.68993e-09
0,7.4897e-12
0,7.70715e-09
0,0.997216
0,3.26068e-13
0,7.16051e-12
0,3.66958e-10
0,1.67492e-10
0,6.28698e-09
0,0.00109623
0,1.11357e-09
0,0.000265167
0,0.000276329
0,2.29733e-06
0,3.20917e-08
0,1.0543e-11
0,2.86644e-11
0,3.23228e-07
0,4.06093e-14
0,9.56341e-10
0,1.08946e-11
0,1.81745e-11
0,5.11919e-10
0,2.37224e-10
0,0.0987226
0,0.189359
0,2.07168e-06
0,1.78633e-07
0,4.44556e-12
0,1.91806e-09
0,1.1874e-10
0,6.92767e-09
0,3.75332e-08
0,8.14842e-12
0,0.539973
1,1.24643e-05
0,1.35817e-12
0,2.82526e-12
0,2.58133e-08
0,1.69918e-07
0,6.37991e-10
0,2.76682e-09
0,6.85742e-12
0,1.24946e-12
0,2.65311e-08
0,1.1958e-06
0,1.85795e-08
0,1.24909e-05
0,0.00280195
0,1.19658e-06
0,2.05846e-10
0,2.02956e-14
0,2.90741e-13
0,6.72862e-11
0,2.33928e-11
0,1.44358e-11
0,9.17233e-07
0,8.57823e-06
0,3.3512e-07
0,5.3477e-08
0,1.97832e-13
0,3.13987e-08
0,7.79419e-12
0,7.19776e-12
0,3.2064e-12
0,5.80732e-11
0,8.43298e-09
0,6.39801e-11
0,2.68132e-08
0,1.01792e-09
0,0.000181283
0,3.68622e-05
0,4.28255e-08
0,4.00631e-05
0,5.86474e-14
1,1.0
0,2.14774e-09
0,1.53624e-05
0,1.04513e-05
0,1.26708e-05
0,5.82233e-10
0,2.07859e-05
0,5.50109e-08
0,1.38632e-08
0,1.01825e-06
0,1.55575e-07
0,3.22136e-10
0,2.24717e-11
0,1.71323e-08
0,2.19395e-10
0,2.17803e-11
0,4.00338e-12
0,3.19516e-11
0,1.14462e-10
1,0.870338
0,5.34796e-12
0,3.96744e-12
0,2.24534e-10
0,4.95716e-09
0,0.948468
0,0.00176382
0,3.3649e-13
0,1.20557e-09
0,8.35189e-12
0,7.68491e-08
0,2.36659e-08
0,1.06695e-08
0,0.000129591
0,1.29086e-06
0,2.27564e-08
0,8.51199e-10
0,9.70719e-09
0,1.23868e-06
0,1.63887e-09
0,1.11761e-08
0,1.44263e-08
0,2.48915e-09
0,2.136e-06
0,1.46529e-06
0,7.82078e-09
0,5.6645e-11
0,1.8481e-08
0,1.88742e-09
0,9.70099e-08
0,0.00117858
0,1.11455e-05
0,1.21361e-11
0,8.51695e-10
0,4.85559e-05
0,6.38128e-07
0,1.59753e-12
0,5.61307e-13
0,1.70167e-12
0,2.77343e-10
0,1.21567e-07
0,1.96886e-09
0,2.54478e-05
0,1.43503e-11
0,2.95125e-10
0,7.42011e-13
0,0.00281208
0,1.44395e-09
0,6.30697e-06
0,0.999357
0,3.14179e-09
0,5.10702e-05
0,2.01402e-08
0,2.98033e-08
0,1.86418e-10
0,0.0001217
0,1.83133e-08
0,0.00114587
0,3.80599e-05
0,2.97458e-14
0,2.28434e-09
0,0.000799865
0,4.61208e-09
0,3.55666e-10
0,7.89182e-10
0,2.64149e-09
0,0.000138962
0,7.60288e-09
0,1.04912e-11
0,6.9608e-12
0,6.37047e-11
0,7.37762e-07
0,1.27285e-13
0,2.50067e-06
0,5.23156e-12
0,9.14491e-11
0,2.97719e-13
0,9.47204e-11
0,1.33953e-11
0,2.78386e-08
0,1.39367e-08
0,1.01805e-08
0,2.68747e-10
0,8.60813e-09
0,4.2384e-08
0,3.66388e-10
0,5.85843e-11
0,1.2764e-09
0,1.66248e-09
0,7.24482e-10
0,1.99701e-09
1,0.00834603
0,8.01611e-14
0,2.01697e-10
0,6.35685e-10
0,5.82794e-12
0,4.72364e-09
0,2.78754e-09
0,1.25396e-09
0,2.23721e-09
0,1.88061e-11
0,6.14372e-07
0,6.11906e-10
0,1.31298e-07
0,3.02706e-08
0,7.23911e-08
0,1.98513e-08
0,4.42848e-07
0,1.63223e-09
0,3.64631e-06
0,2.40985e-10
0,2.17163e-09
0,0.108879
0,3.39988e-09
0,9.74548e-09
0,9.1563e-06
0,0.000983542
0,0.0820078
0,6.21403e-09
0,2.89866e-12
0,2.03808e-10
0,7.48417e-09
0,9.39037e-12
0,3.13269e-10
0,2.62413e-09
0,1.88571e-10
0,3.32841e-08
0,1.21015e-07
0,1.16108e-08
1,1.45534e-08
0,2.22825e-12
0,0.000258238
0,1.40769e-12
0,3.96828e-14
0,9.08917e-16
0,8.66025e-14
0,9.12677e-12
0,1.71474e-08
0,1.65816e-07
0,1.454e-07
0,8.92308e-13
0,8.21699e-14
0,3.05276e-12
0,4.8207e-09
0,1.38107e-10
0,3.26208e-05
0,1.60304e-14
0,4.81517e-14
0,3.65038e-08
0,1.77141e-05
0,0.000112121
0,3.252e-08
0,1.5413e-06
0,8.05657e-09
0,5.39462e-07
0,5.52154e-06
0,7.80999e-13
0,8.46526e-13
0,1.18281e-08
0,4.84891e-10
0,6.787e-11
0,7.95626e-11
0,1.74212e-10
0,2.39007e-06
0,0.00408899
0,1.00698e-06
0,1.46974e-06
0,3.85895e-10
0,2.0826e-11
0,2.18559e-10
0,1.71085e-11
0,9.04227e-14
0,9.05638e-06
0,2.55995e-12
0,0.999897
1,0.875686
0,7.06678e-11
0,4.89885e-11
0,2.68208e-12
0,2.03837e-13
0,1.44091e-08
0,4.04427e-09
0,0.999488
0,3.20413e-08
0,2.91375e-09
0,2.00136e-11
0,2.17197e-10
0,1.14421e-09
0,2.37759e-11
0,3.52417e-10
0,1.94497e-10
0,1.35775e-11
0,2.41844e-08
0,8.07047e-11
0,2.51993e-10
0,2.45403e-12
0,1.02664e-12
0,0.967143
0,1.0624e-12
0,2.26554e-14
0,8.31902e-13
0,3.05126e-13
0,1.23067e-07
0,1.94692e-08
0,0.999726
0,2.89397e-07
0,2.48066e-07
0,9.94683e-09
0,0.0402995
0,1.0075e-11
0,5.67298e-10
0,6.68517e-10
1,2.38788e-11
0,7.39228e-05
0,6.27772e-08
0,4.70549e-06
0,2.50664e-07
0,4.93459e-09
0,3.28824e-08
0,3.92666e-11
0,2.10747e-14
0,8.18116e-11
0,4.4118e-08
0,4.71895e-11
0,1.00253e-09
0,3.37889e-13
0,1.68768e-14
0,4.02844e-06
0,5.84152e-15
0,6.09703e-10
0,1.33116e-06
0,0.999994
0,0.75351
0,0.302255
0,1.08866e-09
0,1.07323e-06
0,1.11654e-06
0,1.38257e-09
0,4.3683e-06
0,5.00247e-06
1,6.13169e-09
0,2.26242e-10
0,9.20218e-12
0,1.81486e-12
0,1.00336e-12
0,6.56803e-10
0,2.32653e-08
0,0.000398696
0,0.00337215
0,8.39283e-08
0,0.0035552
0,6.69574e-10
0,5.49886e-10
0,9.5606e-10
0,4.29495e-09
0,1.34054e-08
0,2.8101e-08
0,1.86081e-10
0,4.81734e-08
0,1.06512e-06
0,1.046e-11
0,5.36693e-08
1,1.0
0,7.33993e-10
0,6.18358e-09
0,1.3942e-10
0,7.67628e-11
0,8.12187e-11
0,4.54307e-08
0,3.63946e-09
0,5.05489e-07
0,8.59779e-09
0,4.04856e-13
0,6.01574e-13
1,4.28457e-05
0,3.43939e-12
0,1.35272e-08
0,3.34503e-14
0,2.98748e-13
0,1.15381e-10
0,7.68702e-12
0,7.58682e-12
0,6.44616e-13
0,5.18655e-11
0,5.8411e-05
1,0.228238
0,4.1364e-12
0,1.74522e-14
0,7.19899e-10
0,2.53583e-09
0,5.04651e-12
0,2.55329e-11
0,5.03164e-15
0,2.74897e-14
0,1.85608e-14
0,9.0466e-14
0,5.09198e-14
0,5.22194e-10
0,3.64887e-13
0,2.42066e-07
1,1.0
0,1.28415e-06
0,2.20641e-11
0,5.47468e-10
0,0.243961
0,3.86214e-13
0,5.70439e-11
0,1.04599e-09
0,1.45226e-13
0,2.38995e-13
0,2.02994e-14
0,1.08354e-10
0,1.4662e-11
0,2.55657e-11
0,8.1433e-07
0,3.65144e-10
1,0.000441564
0,1.3082e-09
0,0.00976305
0,8.79859e-10
0,2.67609e-13
0,4.18924e-12
0,8.02426e-11
0,8.56491e-12
0,2.89625e-10
0,1.09996e-05
0,0.000504547
0,1.0761e-06
0,7.07926e-10
0,0.000161773
0,1.25617e-07
0,1.76754e-13
1,0.523972
0,1.2334e-14
0,1.29707e-14
0,3.83564e-11
0,2.10356e-09
0,9.01642e-10
1,1.0
0,3.20092e-11
0,1.57669e-14
0,1.07124e-12
0,2.08909e-10
0,1.69855e-09
0,7.95925e-06
0,1.33513e-13
0,4.28753e-15
0,7.53656e-14
0,1.23958e-13
0,4.24955e-13
0,3.07087e-13
0,4.54036e-12
0,3.64782e-08
0,4.1967e-12
