@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
917,1103,0,23197,8143,0.740172,1,0.045391,1,0.954609,0.08684,0.749006,1.335103,0.000388
918,1103,0,23196,8144,0.74014,1,0.045393,1,0.954607,0.086844,0.748975,1.335158,0.000388
919,1103,0,23194,8146,0.740077,1,0.045397,1,0.954603,0.08685,0.748913,1.335268,0.000389
920,1103,0,23193,8147,0.740045,1,0.045398,1,0.954602,0.086854,0.748883,1.335323,0.00039
921,1103,0,23190,8150,0.739949,1,0.045404,1,0.954596,0.086864,0.74879,1.335488,0.00039
922,1103,0,23183,8157,0.739726,1,0.045417,1,0.954583,0.086888,0.748574,1.335873,0.000391
923,1103,0,23182,8158,0.739694,1,0.045419,1,0.954581,0.086891,0.748544,1.335928,0.000391
924,1103,0,23166,8174,0.739183,1,0.045449,1,0.954551,0.086946,0.74805,1.336808,0.000392
925,1103,0,23164,8176,0.739119,1,0.045453,1,0.954547,0.086953,0.747989,1.336918,0.000392
926,1103,0,23163,8177,0.739087,1,0.045455,1,0.954545,0.086957,0.747958,1.336974,0.000393
927,1103,0,23154,8186,0.7388,1,0.045471,1,0.954529,0.086987,0.747681,1.33747,0.000394
928,1103,0,23146,8194,0.738545,1,0.045486,1,0.954514,0.087015,0.747434,1.337911,0.000396
929,1103,0,23145,8195,0.738513,1,0.045488,1,0.954512,0.087018,0.747403,1.337966,0.000396
930,1103,0,23144,8196,0.738481,1,0.04549,1,0.95451,0.087022,0.747372,1.338021,0.000397
931,1103,0,23143,8197,0.738449,1,0.045492,1,0.954508,0.087025,0.747341,1.338076,0.000397
932,1103,0,23117,8223,0.73762,1,0.045541,1,0.954459,0.087114,0.74654,1.339513,0.000399
933,1103,0,23116,8224,0.737588,1,0.045543,1,0.954457,0.087118,0.746509,1.339568,0.000399
934,1103,0,23115,8225,0.737556,1,0.045545,1,0.954455,0.087121,0.746478,1.339623,0.000399
935,1103,0,23114,8226,0.737524,1,0.045547,1,0.954453,0.087125,0.746448,1.339679,0.0004
936,1103,0,23112,8228,0.73746,1,0.04555,1,0.95445,0.087132,0.746386,1.339789,0.0004
937,1103,0,23087,8253,0.736662,1,0.045597,1,0.954403,0.087218,0.745615,1.341174,0.0004
938,1103,0,23086,8254,0.736631,1,0.045599,1,0.954401,0.087221,0.745585,1.341229,0.000401
939,1103,0,23085,8255,0.736599,1,0.045601,1,0.954399,0.087225,0.745554,1.341285,0.000401
940,1103,0,23084,8256,0.736567,1,0.045603,1,0.954397,0.087228,0.745523,1.34134,0.000402
941,1103,0,23083,8257,0.736535,1,0.045605,1,0.954395,0.087232,0.745492,1.341396,0.000402
942,1103,0,23082,8258,0.736503,1,0.045607,1,0.954393,0.087235,0.745461,1.341451,0.000402
943,1103,0,23081,8259,0.736471,1,0.045609,1,0.954391,0.087239,0.74543,1.341507,0.000402
944,1103,0,23079,8261,0.736407,1,0.045612,1,0.954388,0.087245,0.745369,1.341618,0.000403
945,1103,0,23076,8264,0.736311,1,0.045618,1,0.954382,0.087256,0.745276,1.341784,0.000403
946,1103,0,23067,8273,0.736024,1,0.045635,1,0.954365,0.087287,0.744999,1.342284,0.000403
947,1103,0,23036,8304,0.735035,1,0.045694,1,0.954306,0.087394,0.744043,1.344008,0.000403
948,1103,0,23035,8305,0.735003,1,0.045696,1,0.954304,0.087397,0.744013,1.344063,0.000403
949,1103,0,23034,8306,0.734971,1,0.045697,1,0.954303,0.087401,0.743982,1.344119,0.000403
950,1103,0,23032,8308,0.734907,1,0.045701,1,0.954299,0.087408,0.74392,1.34423,0.000404
951,1103,0,23018,8322,0.734461,1,0.045728,1,0.954272,0.087456,0.743489,1.345011,0.000405
952,1103,0,23014,8326,0.734333,1,0.045735,1,0.954265,0.08747,0.743365,1.345234,0.000405
953,1103,0,23013,8327,0.734301,1,0.045737,1,0.954263,0.087474,0.743334,1.345289,0.000406
954,1103,0,23011,8329,0.734237,1,0.045741,1,0.954259,0.087481,0.743273,1.345401,0.000407
955,1103,0,23010,8330,0.734205,1,0.045743,1,0.954257,0.087484,0.743242,1.345457,0.000407
956,1103,0,23008,8332,0.734142,1,0.045747,1,0.954253,0.087491,0.74318,1.345568,0.000408
957,1103,0,23007,8333,0.73411,1,0.045749,1,0.954251,0.087495,0.74315,1.345624,0.000409
958,1103,0,23006,8334,0.734078,1,0.045751,1,0.954249,0.087498,0.743119,1.34568,0.000411
959,1103,0,22993,8347,0.733663,1,0.045775,1,0.954225,0.087543,0.742718,1.346406,0.000411
960,1103,0,22991,8349,0.733599,1,0.045779,1,0.954221,0.08755,0.742656,1.346518,0.000412
961,1103,0,22982,8358,0.733312,1,0.045796,1,0.954204,0.087581,0.742379,1.347021,0.000412
962,1103,0,22981,8359,0.73328,1,0.045798,1,0.954202,0.087585,0.742348,1.347077,0.000413
963,1103,0,22980,8360,0.733248,1,0.0458,1,0.9542,0.087588,0.742317,1.347133,0.000413
964,1103,0,22979,8361,0.733216,1,0.045802,1,0.954198,0.087592,0.742286,1.347189,0.000413
965,1103,0,22974,8366,0.733057,1,0.045811,1,0.954189,0.087609,0.742132,1.347469,0.000414
966,1103,0,22950,8390,0.732291,1,0.045857,1,0.954143,0.087693,0.741393,1.348813,0.000414
967,1103,0,22948,8392,0.732227,1,0.045861,1,0.954139,0.0877,0.741331,1.348925,0.000415
968,1103,0,22945,8395,0.732131,1,0.045867,1,0.954133,0.08771,0.741238,1.349093,0.000415
969,1103,0,22942,8398,0.732036,1,0.045872,1,0.954128,0.087721,0.741146,1.349262,0.000417
970,1103,0,22941,8399,0.732004,1,0.045874,1,0.954126,0.087724,0.741115,1.349318,0.000417
971,1103,0,22938,8402,0.731908,1,0.04588,1,0.95412,0.087735,0.741023,1.349486,0.000417
972,1103,0,22933,8407,0.731749,1,0.045889,1,0.954111,0.087752,0.740869,1.349767,0.000417
973,1103,0,22931,8409,0.731685,1,0.045893,1,0.954107,0.087759,0.740807,1.349879,0.000417
974,1103,0,22919,8421,0.731302,1,0.045916,1,0.954084,0.087801,0.740437,1.350554,0.000418
975,1103,0,22918,8422,0.73127,1,0.045918,1,0.954082,0.087804,0.740406,1.35061,0.000418
976,1103,0,22917,8423,0.731238,1,0.04592,1,0.95408,0.087808,0.740375,1.350666,0.000419
977,1103,0,22915,8425,0.731174,1,0.045924,1,0.954076,0.087815,0.740314,1.350779,0.000419
978,1103,0,22914,8426,0.731142,1,0.045926,1,0.954074,0.087818,0.740283,1.350835,0.000419
979,1103,0,22913,8427,0.73111,1,0.045928,1,0.954072,0.087822,0.740252,1.350891,0.000419
980,1103,0,22912,8428,0.731078,1,0.04593,1,0.95407,0.087825,0.740221,1.350947,0.00042
981,1103,0,22911,8429,0.731047,1,0.045932,1,0.954068,0.087829,0.74019,1.351004,0.000421
982,1103,0,22910,8430,0.731015,1,0.045933,1,0.954067,0.087832,0.74016,1.35106,0.000421
983,1103,0,22909,8431,0.730983,1,0.045935,1,0.954065,0.087836,0.740129,1.351116,0.000421
984,1103,0,22898,8442,0.730632,1,0.045956,1,0.954044,0.087874,0.73979,1.351735,0.000421
985,1103,0,22897,8443,0.7306,1,0.045958,1,0.954042,0.087878,0.739759,1.351792,0.000422
986,1103,0,22880,8460,0.730057,1,0.045991,1,0.954009,0.087937,0.739235,1.35275,0.000423
987,1103,0,22879,8461,0.730026,1,0.045993,1,0.954007,0.087941,0.739204,1.352806,0.000424
988,1103,0,22872,8468,0.729802,1,0.046006,1,0.953994,0.087966,0.738988,1.353201,0.000425
989,1103,0,22868,8472,0.729675,1,0.046014,1,0.953986,0.08798,0.738865,1.353427,0.000426
990,1103,0,22862,8478,0.729483,1,0.046025,1,0.953975,0.088001,0.73868,1.353766,0.000426
991,1103,0,22809,8531,0.727792,1,0.046127,1,0.953873,0.088187,0.737047,1.356766,0.000428
992,1103,0,22802,8538,0.727569,1,0.046141,1,0.953859,0.088212,0.736831,1.357164,0.000428
993,1103,0,22798,8542,0.727441,1,0.046149,1,0.953851,0.088226,0.736707,1.357391,0.000428
994,1103,0,22797,8543,0.727409,1,0.046151,1,0.953849,0.088229,0.736677,1.357448,0.000428
995,1103,0,22796,8544,0.727377,1,0.046153,1,0.953847,0.088233,0.736646,1.357504,0.000429
996,1103,0,22794,8546,0.727313,1,0.046156,1,0.953844,0.08824,0.736584,1.357618,0.000429
997,1103,0,22791,8549,0.727218,1,0.046162,1,0.953838,0.088251,0.736492,1.357789,0.000429
998,1103,0,22783,8557,0.726962,1,0.046178,1,0.953822,0.088279,0.736245,1.358243,0.000429
999,1103,0,22779,8561,0.726835,1,0.046185,1,0.953815,0.088293,0.736122,1.358471,0.000429
1000,1103,0,22775,8565,0.726707,1,0.046193,1,0.953807,0.088307,0.735999,1.358698,0.00043
1001,1103,0,22774,8566,0.726675,1,0.046195,1,0.953805,0.088311,0.735968,1.358755,0.000432
1002,1103,0,22762,8578,0.726292,1,0.046218,1,0.953782,0.088353,0.735598,1.359439,0.000433
1003,1103,0,22759,8581,0.726197,1,0.046224,1,0.953776,0.088364,0.735505,1.359609,0.000434
1004,1103,0,22758,8582,0.726165,1,0.046226,1,0.953774,0.088367,0.735475,1.359666,0.000435
1005,1103,0,22748,8592,0.725846,1,0.046245,1,0.953755,0.088403,0.735166,1.360236,0.000435
1006,1103,0,22742,8598,0.725654,1,0.046257,1,0.953743,0.088424,0.734981,1.360579,0.000435
1007,1103,0,22741,8599,0.725622,1,0.046259,1,0.953741,0.088427,0.734951,1.360636,0.000436
1008,1103,0,22713,8627,0.724729,1,0.046313,1,0.953687,0.088527,0.734087,1.362235,0.000436
1009,1103,0,22710,8630,0.724633,1,0.046319,1,0.953681,0.088537,0.733995,1.362407,0.000437
1010,1103,0,22709,8631,0.724601,1,0.046321,1,0.953679,0.088541,0.733964,1.362464,0.000437
1011,1103,0,22696,8644,0.724186,1,0.046346,1,0.953654,0.088587,0.733563,1.363209,0.000438
1012,1103,0,22685,8655,0.723835,1,0.046368,1,0.953632,0.088626,0.733224,1.363839,0.000438
1013,1103,0,22684,8656,0.723803,1,0.04637,1,0.95363,0.08863,0.733194,1.363896,0.000438
1014,1103,0,22650,8690,0.722719,1,0.046436,1,0.953564,0.088751,0.732146,1.365849,0.000438
1015,1103,0,22649,8691,0.722687,1,0.046438,1,0.953562,0.088755,0.732115,1.365906,0.000439
1016,1103,0,22644,8696,0.722527,1,0.046448,1,0.953552,0.088773,0.731961,1.366194,0.000439
1017,1103,0,22623,8717,0.721857,1,0.046489,1,0.953511,0.088848,0.731313,1.367403,0.000439
1018,1103,0,22622,8718,0.721825,1,0.046491,1,0.953509,0.088851,0.731283,1.36746,0.000439
1019,1103,0,22621,8719,0.721793,1,0.046493,1,0.953507,0.088855,0.731252,1.367518,0.000439
1020,1103,0,22619,8721,0.721729,1,0.046497,1,0.953503,0.088862,0.73119,1.367633,0.00044
1021,1103,0,22616,8724,0.721634,1,0.046503,1,0.953497,0.088873,0.731098,1.367806,0.00044
1022,1103,0,22615,8725,0.721602,1,0.046505,1,0.953495,0.088876,0.731067,1.367864,0.00044
1023,1103,0,22613,8727,0.721538,1,0.046509,1,0.953491,0.088884,0.731005,1.367979,0.000441
1024,1103,0,22612,8728,0.721506,1,0.046511,1,0.953489,0.088887,0.730974,1.368037,0.000441
1025,1103,0,22611,8729,0.721474,1,0.046513,1,0.953487,0.088891,0.730944,1.368095,0.000441
1026,1103,0,22610,8730,0.721442,1,0.046515,1,0.953485,0.088894,0.730913,1.368152,0.000442
1027,1103,0,22598,8742,0.721059,1,0.046538,1,0.953462,0.088937,0.730543,1.368845,0.000443
1028,1103,0,22596,8744,0.720996,1,0.046542,1,0.953458,0.088944,0.730481,1.368961,0.000444
1029,1103,0,22595,8745,0.720964,1,0.046544,1,0.953456,0.088948,0.73045,1.369018,0.000444
1030,1103,0,22594,8746,0.720932,1,0.046546,1,0.953454,0.088952,0.73042,1.369076,0.000445
1031,1103,0,22584,8756,0.720613,1,0.046566,1,0.953434,0.088987,0.730111,1.369654,0.000446
1032,1103,0,22583,8757,0.720581,1,0.046568,1,0.953432,0.088991,0.73008,1.369712,0.000447
1033,1103,0,22582,8758,0.720549,1,0.04657,1,0.95343,0.088995,0.73005,1.36977,0.000447
1034,1103,0,22581,8759,0.720517,1,0.046572,1,0.953428,0.088998,0.730019,1.369828,0.000448
1035,1103,0,22580,8760,0.720485,1,0.046573,1,0.953427,0.089002,0.729988,1.369886,0.000449
1036,1103,0,22578,8762,0.720421,1,0.046577,1,0.953423,0.089009,0.729926,1.370001,0.00045
1037,1103,0,22576,8764,0.720357,1,0.046581,1,0.953419,0.089016,0.729865,1.370117,0.00045
1038,1103,0,22573,8767,0.720262,1,0.046587,1,0.953413,0.089027,0.729772,1.370291,0.00045
1039,1103,0,22572,8768,0.72023,1,0.046589,1,0.953411,0.089031,0.729741,1.370348,0.000451
1040,1103,0,22571,8769,0.720198,1,0.046591,1,0.953409,0.089034,0.729711,1.370406,0.000451
1041,1103,0,22570,8770,0.720166,1,0.046593,1,0.953407,0.089038,0.72968,1.370464,0.000451
1042,1103,0,22567,8773,0.72007,1,0.046599,1,0.953401,0.089049,0.729587,1.370638,0.000452
1043,1103,0,22564,8776,0.719974,1,0.046605,1,0.953395,0.089059,0.729495,1.370812,0.000452
1044,1103,0,22563,8777,0.719943,1,0.046607,1,0.953393,0.089063,0.729464,1.37087,0.000453
1045,1103,0,22562,8778,0.719911,1,0.046609,1,0.953391,0.089067,0.729433,1.370928,0.000453
1046,1103,0,22561,8779,0.719879,1,0.046611,1,0.953389,0.08907,0.729402,1.370985,0.000453
1047,1103,0,22559,8781,0.719815,1,0.046615,1,0.953385,0.089077,0.729341,1.371101,0.000454
1048,1103,0,22558,8782,0.719783,1,0.046617,1,0.953383,0.089081,0.72931,1.371159,0.000454
1049,1103,0,22554,8786,0.719655,1,0.046625,1,0.953375,0.089095,0.729187,1.371391,0.000454
1050,1103,0,22553,8787,0.719623,1,0.046627,1,0.953373,0.089099,0.729156,1.371449,0.000455
1051,1103,0,22552,8788,0.719592,1,0.046629,1,0.953371,0.089103,0.729125,1.371507,0.000455
1052,1103,0,22550,8790,0.719528,1,0.046633,1,0.953367,0.08911,0.729063,1.371623,0.000456
1053,1103,0,22548,8792,0.719464,1,0.046637,1,0.953363,0.089117,0.729002,1.371739,0.000456
1054,1103,0,22545,8795,0.719368,1,0.046642,1,0.953358,0.089128,0.728909,1.371913,0.000456
1055,1103,0,22541,8799,0.719241,1,0.04665,1,0.95335,0.089142,0.728786,1.372145,0.000457
1056,1103,0,22540,8800,0.719209,1,0.046652,1,0.953348,0.089146,0.728755,1.372203,0.000457
1057,1103,0,22533,8807,0.718985,1,0.046666,1,0.953334,0.089171,0.728539,1.37261,0.000458
1058,1103,0,22532,8808,0.718953,1,0.046668,1,0.953332,0.089175,0.728508,1.372668,0.000458
1059,1103,0,22485,8855,0.717454,1,0.046761,1,0.953239,0.089344,0.72706,1.375403,0.00046
1060,1103,0,22482,8858,0.717358,1,0.046767,1,0.953233,0.089355,0.726967,1.375578,0.00046
1061,1103,0,22473,8867,0.717071,1,0.046785,1,0.953215,0.089388,0.72669,1.376103,0.00046
1062,1103,0,22472,8868,0.717039,1,0.046787,1,0.953213,0.089391,0.726659,1.376161,0.000461
1063,1103,0,22469,8871,0.716943,1,0.046793,1,0.953207,0.089402,0.726567,1.376336,0.000461
1064,1103,0,22460,8880,0.716656,1,0.046811,1,0.953189,0.089435,0.726289,1.376862,0.000461
1065,1103,0,22456,8884,0.716528,1,0.046819,1,0.953181,0.089449,0.726166,1.377096,0.000461
1066,1103,0,22449,8891,0.716305,1,0.046833,1,0.953167,0.089475,0.72595,1.377505,0.000461
1067,1103,0,22448,8892,0.716273,1,0.046835,1,0.953165,0.089478,0.725919,1.377564,0.000461
1068,1103,0,22444,8896,0.716146,1,0.046842,1,0.953158,0.089493,0.725796,1.377798,0.000461
1069,1103,0,22441,8899,0.71605,1,0.046848,1,0.953152,0.089504,0.725704,1.377973,0.000462
1070,1103,0,22440,8900,0.716018,1,0.04685,1,0.95315,0.089507,0.725673,1.378032,0.000463
1071,1103,0,22438,8902,0.715954,1,0.046854,1,0.953146,0.089515,0.725611,1.378149,0.000464
1072,1103,0,22426,8914,0.715571,1,0.046878,1,0.953122,0.089558,0.725241,1.378852,0.000465
1073,1103,0,22423,8917,0.715475,1,0.046884,1,0.953116,0.089569,0.725149,1.379027,0.000465
1074,1103,0,22422,8918,0.715444,1,0.046886,1,0.953114,0.089573,0.725118,1.379086,0.000466
1075,1103,0,22420,8920,0.71538,1,0.04689,1,0.95311,0.08958,0.725056,1.379203,0.000466
1076,1103,0,22418,8922,0.715316,1,0.046894,1,0.953106,0.089587,0.724995,1.379321,0.000466
1077,1103,0,22417,8923,0.715284,1,0.046896,1,0.953104,0.089591,0.724964,1.379379,0.000468
1078,1103,0,22416,8924,0.715252,1,0.046898,1,0.953102,0.089595,0.724933,1.379438,0.000469
1079,1103,0,22415,8925,0.71522,1,0.0469,1,0.9531,0.089598,0.724902,1.379497,0.00047
1080,1103,0,22409,8931,0.715029,1,0.046912,1,0.953088,0.08962,0.724717,1.379849,0.000471
1081,1103,0,22399,8941,0.71471,1,0.046932,1,0.953068,0.089657,0.724409,1.380436,0.000472
1082,1103,0,22378,8962,0.71404,1,0.046974,1,0.953026,0.089733,0.723762,1.38167,0.000473
1083,1103,0,22369,8971,0.713752,1,0.046992,1,0.953008,0.089766,0.723484,1.3822,0.000473
1084,1103,0,22368,8972,0.71372,1,0.046994,1,0.953006,0.08977,0.723453,1.382259,0.000473
1085,1103,0,22362,8978,0.713529,1,0.047006,1,0.952994,0.089792,0.723269,1.382612,0.000474
1086,1103,0,22358,8982,0.713401,1,0.047014,1,0.952986,0.089806,0.723145,1.382848,0.000474
1087,1103,0,22357,8983,0.713369,1,0.047016,1,0.952984,0.08981,0.723114,1.382907,0.000474
1088,1103,0,22319,9021,0.712157,1,0.047092,1,0.952908,0.089949,0.721943,1.385151,0.000475
1089,1103,0,22303,9037,0.711646,1,0.047125,1,0.952875,0.090008,0.72145,1.386098,0.000476
1090,1103,0,22302,9038,0.711615,1,0.047127,1,0.952873,0.090011,0.721419,1.386157,0.000476
1091,1103,0,22293,9047,0.711327,1,0.047145,1,0.952855,0.090044,0.721142,1.38669,0.000477
1092,1103,0,22291,9049,0.711264,1,0.047149,1,0.952851,0.090052,0.72108,1.386809,0.000477
1093,1103,0,22289,9051,0.7112,1,0.047153,1,0.952847,0.090059,0.721018,1.386927,0.000477
1094,1103,0,22288,9052,0.711168,1,0.047155,1,0.952845,0.090063,0.720988,1.386986,0.000479
1095,1103,0,22286,9054,0.711104,1,0.047159,1,0.952841,0.09007,0.720926,1.387105,0.00048
1096,1103,0,22282,9058,0.710976,1,0.047167,1,0.952833,0.090085,0.720803,1.387342,0.00048
1097,1103,0,22281,9059,0.710944,1,0.047169,1,0.952831,0.090089,0.720772,1.387402,0.000481
1098,1103,0,22267,9073,0.710498,1,0.047197,1,0.952803,0.09014,0.72034,1.388233,0.000481
1099,1103,0,22250,9090,0.709955,1,0.047232,1,0.952768,0.090203,0.719816,1.389243,0.000481
1100,1103,0,22249,9091,0.709923,1,0.047234,1,0.952766,0.090207,0.719785,1.389303,0.000481
1101,1103,0,22246,9094,0.709828,1,0.04724,1,0.95276,0.090218,0.719693,1.389481,0.000481
1102,1103,0,22226,9114,0.70919,1,0.04728,1,0.95272,0.090291,0.719077,1.390673,0.000483
1103,1103,0,22224,9116,0.709126,1,0.047284,1,0.952716,0.090299,0.719015,1.390792,0.000483
1104,1103,0,22223,9117,0.709094,1,0.047286,1,0.952714,0.090303,0.718984,1.390851,0.000485
1105,1103,0,22221,9119,0.70903,1,0.04729,1,0.95271,0.09031,0.718922,1.390971,0.000485
1106,1103,0,22220,9120,0.708998,1,0.047292,1,0.952708,0.090314,0.718892,1.39103,0.000487
1107,1103,0,22217,9123,0.708902,1,0.047298,1,0.952702,0.090325,0.718799,1.391209,0.000487
1108,1103,0,22168,9172,0.707339,1,0.047398,1,0.952602,0.090506,0.717289,1.394139,0.000488
1109,1103,0,22167,9173,0.707307,1,0.0474,1,0.9526,0.09051,0.717258,1.394199,0.000489
1110,1103,0,22157,9183,0.706988,1,0.04742,1,0.95258,0.090547,0.71695,1.394798,0.000489
1111,1103,0,22156,9184,0.706956,1,0.047423,1,0.952577,0.090551,0.716919,1.394858,0.000489
1112,1103,0,22155,9185,0.706924,1,0.047425,1,0.952575,0.090555,0.716888,1.394918,0.00049
1113,1103,0,22154,9186,0.706892,1,0.047427,1,0.952573,0.090558,0.716857,1.394978,0.000491
1114,1103,0,22150,9190,0.706765,1,0.047435,1,0.952565,0.090573,0.716734,1.395218,0.000491
1115,1103,0,22149,9191,0.706733,1,0.047437,1,0.952563,0.090577,0.716703,1.395278,0.000491
1116,1103,0,22147,9193,0.706669,1,0.047441,1,0.952559,0.090584,0.716641,1.395398,0.000492
1117,1103,0,22145,9195,0.706605,1,0.047445,1,0.952555,0.090592,0.71658,1.395518,0.000492
1118,1103,0,22144,9196,0.706573,1,0.047447,1,0.952553,0.090595,0.716549,1.395578,0.000492
1119,1103,0,22143,9197,0.706541,1,0.047449,1,0.952551,0.090599,0.716518,1.395638,0.000492
1120,1103,0,22141,9199,0.706477,1,0.047453,1,0.952547,0.090607,0.716457,1.395758,0.000492
1121,1103,0,22135,9205,0.706286,1,0.047465,1,0.952535,0.090629,0.716272,1.396118,0.000492
1122,1103,0,22122,9218,0.705871,1,0.047492,1,0.952508,0.090677,0.715871,1.3969,0.000493
1123,1103,0,22117,9223,0.705712,1,0.047502,1,0.952498,0.090696,0.715717,1.397201,0.000494
1124,1103,0,22115,9225,0.705648,1,0.047506,1,0.952494,0.090704,0.715655,1.397321,0.000494
1125,1103,0,22100,9240,0.705169,1,0.047537,1,0.952463,0.090759,0.715193,1.398224,0.000494
1126,1103,0,22095,9245,0.70501,1,0.047547,1,0.952453,0.090778,0.715039,1.398526,0.000495
1127,1103,0,22091,9249,0.704882,1,0.047555,1,0.952445,0.090793,0.714915,1.398767,0.000495
1128,1103,0,22090,9250,0.70485,1,0.047557,1,0.952443,0.090797,0.714885,1.398827,0.000495
1129,1103,0,22068,9272,0.704148,1,0.047603,1,0.952397,0.090879,0.714206,1.400155,0.000495
1130,1103,0,22066,9274,0.704084,1,0.047607,1,0.952393,0.090887,0.714145,1.400276,0.000496
1131,1103,0,22053,9287,0.703669,1,0.047633,1,0.952367,0.090935,0.713744,1.401062,0.000496
1132,1103,0,22044,9296,0.703382,1,0.047652,1,0.952348,0.090969,0.713467,1.401607,0.000497
1133,1103,0,22043,9297,0.70335,1,0.047654,1,0.952346,0.090973,0.713436,1.401668,0.000498
1134,1103,0,22041,9299,0.703287,1,0.047658,1,0.952342,0.09098,0.713374,1.401789,0.000498
1135,1103,0,22039,9301,0.703223,1,0.047662,1,0.952338,0.090988,0.713313,1.40191,0.000498
1136,1103,0,22031,9309,0.702967,1,0.047679,1,0.952321,0.091018,0.713066,1.402395,0.000499
1137,1103,0,22030,9310,0.702936,1,0.047681,1,0.952319,0.091022,0.713035,1.402455,0.0005
1138,1103,0,22029,9311,0.702904,1,0.047683,1,0.952317,0.091025,0.713004,1.402516,0.0005
1139,1103,0,22028,9312,0.702872,1,0.047685,1,0.952315,0.091029,0.712974,1.402577,0.0005
1140,1103,0,22026,9314,0.702808,1,0.047689,1,0.952311,0.091037,0.712912,1.402698,0.0005
1141,1103,0,22014,9326,0.702425,1,0.047714,1,0.952286,0.091082,0.712542,1.403426,0.000501
1142,1103,0,22013,9327,0.702393,1,0.047716,1,0.952284,0.091086,0.712511,1.403487,0.000501
1143,1103,0,21989,9351,0.701627,1,0.047765,1,0.952235,0.091176,0.711771,1.404945,0.000501
1144,1103,0,21940,9400,0.700064,1,0.047867,1,0.952133,0.091361,0.710261,1.407933,0.000502
1145,1103,0,21898,9442,0.698724,1,0.047954,1,0.952046,0.09152,0.708966,1.410504,0.000502
1146,1103,0,21894,9446,0.698596,1,0.047963,1,0.952037,0.091535,0.708843,1.410749,0.000502
1147,1103,0,21892,9448,0.698532,1,0.047967,1,0.952033,0.091543,0.708782,1.410872,0.000502
1148,1103,0,21886,9454,0.698341,1,0.047979,1,0.952021,0.091566,0.708597,1.41124,0.000502
1149,1103,0,21885,9455,0.698309,1,0.047982,1,0.952018,0.091569,0.708566,1.411302,0.000503
1150,1103,0,21883,9457,0.698245,1,0.047986,1,0.952014,0.091577,0.708504,1.411424,0.000503
1151,1103,0,21882,9458,0.698213,1,0.047988,1,0.952012,0.091581,0.708473,1.411486,0.000504
1152,1103,0,21881,9459,0.698181,1,0.04799,1,0.95201,0.091585,0.708442,1.411547,0.000504
1153,1103,0,21879,9461,0.698117,1,0.047994,1,0.952006,0.091592,0.708381,1.41167,0.000504
1154,1103,0,21877,9463,0.698054,1,0.047998,1,0.952002,0.0916,0.708319,1.411793,0.000505
1155,1103,0,21876,9464,0.698022,1,0.048,1,0.952,0.091604,0.708288,1.411854,0.000507
1156,1103,0,21875,9465,0.69799,1,0.048002,1,0.951998,0.091607,0.708258,1.411916,0.000508
1157,1103,0,21873,9467,0.697926,1,0.048007,1,0.951993,0.091615,0.708196,1.412039,0.000508
1158,1103,0,21871,9469,0.697862,1,0.048011,1,0.951989,0.091623,0.708134,1.412162,0.000511
1159,1103,0,21849,9491,0.69716,1,0.048057,1,0.951943,0.091707,0.707456,1.413515,0.000511
1160,1103,0,21848,9492,0.697128,1,0.048059,1,0.951941,0.09171,0.707425,1.413577,0.000511
1161,1103,0,21847,9493,0.697096,1,0.048061,1,0.951939,0.091714,0.707395,1.413638,0.000511
1162,1103,0,21846,9494,0.697064,1,0.048063,1,0.951937,0.091718,0.707364,1.4137,0.000512
1163,1103,0,21845,9495,0.697033,1,0.048065,1,0.951935,0.091722,0.707333,1.413762,0.000514
1164,1103,0,21844,9496,0.697001,1,0.048067,1,0.951933,0.091726,0.707302,1.413823,0.000514
1165,1103,0,21843,9497,0.696969,1,0.048069,1,0.951931,0.091729,0.707271,1.413885,0.000514
1166,1103,0,21842,9498,0.696937,1,0.048071,1,0.951929,0.091733,0.70724,1.413946,0.000515
1167,1103,0,21841,9499,0.696905,1,0.048074,1,0.951926,0.091737,0.70721,1.414008,0.000515
1168,1103,0,21839,9501,0.696841,1,0.048078,1,0.951922,0.091745,0.707148,1.414131,0.000515
1169,1103,0,21838,9502,0.696809,1,0.04808,1,0.95192,0.091748,0.707117,1.414193,0.000515
1170,1103,0,21837,9503,0.696777,1,0.048082,1,0.951918,0.091752,0.707086,1.414255,0.000516
1171,1103,0,21831,9509,0.696586,1,0.048095,1,0.951905,0.091775,0.706901,1.414625,0.000516
1172,1103,0,21829,9511,0.696522,1,0.048099,1,0.951901,0.091783,0.70684,1.414748,0.000517
1173,1103,0,21823,9517,0.696331,1,0.048111,1,0.951889,0.091806,0.706655,1.415118,0.000517
1174,1103,0,21813,9527,0.696011,1,0.048132,1,0.951868,0.091844,0.706347,1.415736,0.000517
1175,1103,0,21804,9536,0.695724,1,0.048151,1,0.951849,0.091878,0.706069,1.416292,0.000518
1176,1103,0,21803,9537,0.695692,1,0.048153,1,0.951847,0.091882,0.706038,1.416354,0.000518
1177,1103,0,21802,9538,0.69566,1,0.048155,1,0.951845,0.091886,0.706007,1.416416,0.000519
